T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m,类别,
0.577299863,0.567748306,0.56252359,0.576189657,0.855476682,0.938676693,0.627853881,0.909090909,0.649157601,0.070685102,0.615384615,1,0.325477448,0.541353383,2021/12/13 16:10:58,132,,,,,
0.577473384,0.567921365,0.562767804,0.576419659,0.854803597,0.576937819,0.621004566,0.909090909,0.683202569,0.045362747,0.538461538,1,0.418529053,0.593984962,2021/12/13 16:10:58,132,,,,,
0.577473384,0.567921365,0.562767804,0.576419659,0.854803597,0.591292596,0.539954338,0.909090909,0.412018854,0.018176169,0.461538462,1,0.488419342,0.616541353,2021/12/13 16:10:59,132,,,,,
0.577473384,0.567921365,0.562767804,0.576419659,0.854803597,0.634240272,0.539954338,0.909090909,0.412018854,0.018176169,0.461538462,1,0.488419342,0.616541353,2021/12/13 16:10:59,132,,,,,
0.577733665,0.568161684,0.563012018,0.576572948,0.855476682,0.634240272,0.688356164,0.909090909,0.983335318,0.179586764,0.615384615,1,0.418529053,0.503759398,2021/12/13 16:11:00,132,,,,,
0.577733665,0.568161684,0.563012018,0.576572948,0.855476682,0.615031383,0.551369863,0.909090909,0.215434655,0.092279012,0.461538462,1,0.488419342,0.631578947,2021/12/13 16:11:00,132,,,,,
0.577733665,0.568161684,0.563012018,0.576572948,0.855476682,0.577771077,0.547945205,0.909090909,0.391642251,0.018331521,0.538461538,1,0.581470947,0.631578947,2021/12/13 16:11:01,132,,,,,
0.577936105,0.568478836,0.563197549,0.57681379,0.856568906,0.550576539,0.697488584,0.909090909,0.983137759,0.182383098,0.538461538,1,0.488419342,0.669172932,2021/12/13 16:11:02,132,,,,,
0.577936105,0.568478836,0.563197549,0.57681379,0.856568906,0.56438288,0.537671233,0.909090909,0.208557394,0.095075346,0.615384615,1,0.534741975,0.639097744,2021/12/13 16:11:02,132,,,,,
0.577936105,0.568478836,0.563197549,0.57681379,0.856568906,0.560231736,0.561643836,0.909090909,0.469143695,0.002951686,0.538461538,1,0.55830963,0.54887218,2021/12/13 16:11:03,132,,,,,
0.577936105,0.568478836,0.563197549,0.57681379,0.856568906,0.554244393,0.687214612,0.909090909,0.965851314,0.186422246,0.615384615,1,0.488419342,0.578947368,2021/12/13 16:11:03,132,,,,,
0.578090305,0.56870946,0.5634026,0.577131346,0.855980292,0.555350354,0.690639269,0.909090909,0.393941074,0.034488116,0.461538462,1,0.465258025,0.37593985,2021/12/13 16:11:11,132,,,,,
0.578090305,0.56870946,0.5634026,0.577131346,0.855980292,0.547179873,0.444063927,0.909090909,0.267321978,0.051110766,0.384615385,1,0.37220642,0.466165414,2021/12/13 16:11:11,132,,,,,
0.578090305,0.56870946,0.5634026,0.577131346,0.855980292,0.553341443,0.663242009,0.909090909,0.980904789,0.157060743,0.461538462,1,0.581470947,0.345864662,2021/12/13 16:11:12,132,,,,,
0.578369968,0.56893057,0.563744412,0.577415895,0.855896891,0.560140835,0.577625571,0.909090909,0.417510456,0.036818394,0.461538462,1,0.581470947,0.323308271,2021/12/13 16:11:13,132,,,,,
0.578986889,0.569718786,0.56440858,0.578193386,0.857324322,0.556104832,0.49543379,0.909090909,0.240360612,0.054062451,0.307692308,1,0.674522552,0.338345865,2021/12/13 16:11:13,132,,,,,
0.578986889,0.569718786,0.56440858,0.578193386,0.857324322,0.475125708,0.663242009,0.909090909,0.992887863,0.153643001,0.307692308,1,0.395367737,0.37593985,2021/12/13 16:11:14,132,,,,,
0.57929541,0.570151372,0.564574653,0.578456047,0.857072517,0.61378301,0.578767123,0.909090909,0.363164616,0.049091192,0.384615385,1,0.488419342,0.413533835,2021/12/13 16:11:15,132,,,,,
0.57929541,0.570151372,0.564574653,0.578456047,0.857072517,0.230493031,0.54109589,0.909090909,0.295215716,0.042566413,0.307692308,1,0.395367737,0.466165414,2021/12/13 16:11:15,132,,,,,
0.57929541,0.570151372,0.564574653,0.578456047,0.857072517,0.247809665,0.683789954,0.909090909,0.998850863,0.181450986,0.461538462,1,0.581470947,0.323308271,2021/12/13 16:11:16,132,,,,,
0.579497912,0.570401326,0.564838325,0.578642273,0.857829001,0.738038569,0.5456621,0.909090909,0.275103074,0.094919994,0.307692308,1,0.488419342,0.413533835,2021/12/13 16:11:17,132,,,,,
0.579497912,0.570401326,0.564838325,0.578642273,0.857829001,0.440121261,0.5456621,0.909090909,0.388919773,0.11946559,0.461538462,1,0.395367737,0.338345865,2021/12/13 16:11:17,132,,,,,
0.579497912,0.570401326,0.564838325,0.578642273,0.857829001,0.62931344,0.563926941,0.909090909,0.58094474,0.070840454,0.384615385,1,0.511580658,0.383458647,2021/12/13 16:11:18,132,,,,,
0.579806434,0.570689635,0.565004398,0.579047313,0.858080806,0.746860507,0.631278539,0.909090909,0.71954636,0.027341929,0.461538462,1,0.488419342,0.45112782,2021/12/13 16:11:19,132,,,,,
0.579806434,0.570689635,0.565004398,0.579047313,0.858080806,0.616102499,0.555936073,0.909090909,0.480221837,0.070374398,0.307692308,1,0.395367737,0.323308271,2021/12/13 16:11:19,132,,,,,
0.579806434,0.570689635,0.565004398,0.579047313,0.858080806,0.610384829,0.590182648,0.909090909,0.49379691,0.003107037,0.307692308,1,0.697683868,0.360902256,2021/12/13 16:11:20,132,,,,,
0.580076314,0.570997275,0.565365731,0.579255357,0.858164742,0.658324482,0.47260274,0.909090909,0.168341988,0.187665061,0.230769231,1,0.395367737,0.338345865,2021/12/13 16:11:21,132,,,,,
0.580076314,0.570997275,0.565365731,0.579255357,0.858164742,0.578534646,0.659817352,0.909090909,0.964259314,0.157526798,0.230769231,1,0.325477448,0.315789474,2021/12/13 16:11:21,132,,,,,
0.580076314,0.570997275,0.565365731,0.579255357,0.858164742,0.554321658,0.582191781,0.909090909,0.459572492,0.035264875,0.461538462,1,0.488419342,0.458646617,2021/12/13 16:11:22,132,,,,,
0.580259433,0.571266376,0.565561052,0.579550955,0.858332612,0.568820362,0.482876712,0.909090909,0.218288839,0.058878359,0.307692308,1,0.604632263,0.248120301,2021/12/13 16:11:23,132,,,,,
0.580259433,0.571266376,0.565561052,0.579550955,0.858332612,0.56576912,0.658675799,0.909090909,0.968093612,0.130650924,0.307692308,1,0.325477448,0.443609023,2021/12/13 16:11:23,132,,,,,
0.580259433,0.571266376,0.565561052,0.579550955,0.858332612,0.548746399,0.591324201,0.909090909,0.44869191,0.021438558,0.230769231,1,0.581470947,0.248120301,2021/12/13 16:11:24,132,,,,,
0.580259433,0.571266376,0.565561052,0.579550955,0.858332612,0.561460414,0.473744292,0.909090909,0.234341087,0.04318782,0.384615385,1,0.395367737,0.203007519,2021/12/13 16:11:25,132,,,,,
0.580500577,0.571622067,0.565756312,0.579923197,0.858332612,0.556244214,0.50456621,0.909090909,0.833966164,0.05561597,0.538461538,1,0.37220642,0.578947368,2021/12/13 16:13:35,133,,,,,
0.580500577,0.571622067,0.565756312,0.579923197,0.858332612,0.550318986,0.496575342,0.909090909,0.093911494,0.165605096,0.538461538,1,0.395367737,0.639097744,2021/12/13 16:13:36,133,,,,,
0.580500577,0.571622067,0.565756312,0.579923197,0.858332612,0.556445711,0.595890411,0.909090909,0.736286224,0.047071617,0.538461538,1,0.604632263,0.518796992,2021/12/13 16:13:36,133,,,,,
0.580779995,0.571843055,0.565990735,0.580131172,0.859509306,0.550814396,0.628995434,0.909090909,0.797264571,0.04318782,0.692307692,1,0.488419342,0.503759398,2021/12/13 16:13:37,133,,,,,
0.580779995,0.571843055,0.565990735,0.580131172,0.859509306,0.559589369,0.496575342,0.909090909,0.091029323,0.151468075,0.615384615,1,0.232832182,0.511278195,2021/12/13 16:13:38,133,,,,,
0.580779995,0.571843055,0.565990735,0.580131172,0.859509306,0.568652196,0.601598174,0.909090909,0.767797493,0.070063694,0.615384615,1,0.511580658,0.556390977,2021/12/13 16:13:38,133,,,,,
0.581059657,0.572198747,0.566264198,0.580372153,0.859424836,0.130382283,0.625570776,0.909090909,0.778094178,0.054683859,0.615384615,1,0.488419342,0.563909774,2021/12/13 16:13:39,133,,,,,
0.581059657,0.572198747,0.566264198,0.580372153,0.859424836,0.768734309,0.48630137,0.909090909,0.089342934,0.167780022,0.615384615,1,0.488419342,0.616541353,2021/12/13 16:13:40,133,,,,,
0.581059657,0.572198747,0.566264198,0.580372153,0.859424836,0.458509011,0.617579909,0.909090909,0.805120849,0.070374398,0.615384615,1,0.488419342,0.518796992,2021/12/13 16:13:40,133,,,,,
0.581242716,0.572458335,0.56652787,0.580766284,0.859761646,0.218250186,0.618721461,0.909090909,0.728165985,0.030448967,0.461538462,1,0.581470947,0.654135338,2021/12/13 16:13:41,133,,,,,
0.581242716,0.572458335,0.56652787,0.580766284,0.859761646,0.771802217,0.48630137,0.909090909,0.096210317,0.045207395,0.538461538,1,0.697683868,0.631578947,2021/12/13 16:13:42,133,,,,,
0.581242716,0.572458335,0.56652787,0.580766284,0.859761646,0.647464847,0.616438356,0.909090909,0.624504387,0.077365232,0.538461538,1,0.279154815,0.473684211,2021/12/13 16:13:42,133,,,,,
0.599474229,0.589818911,0.585485718,0.602106459,0.875221198,0.772429434,0.624429224,0.909090909,0.700479685,0.033245301,0.615384615,1,0.488419342,0.496240602,2021/12/13 16:13:43,133,,,,,
0.599474229,0.589818911,0.585485718,0.602106459,0.875221198,0.559351512,0.53196347,0.909090909,0.434401233,0.032157838,0.615384615,1,0.325477448,0.639097744,2021/12/13 16:13:44,133,,,,,
0.599474229,0.589818911,0.585485718,0.602106459,0.875221198,0.591556209,0.686073059,0.909090909,0.888378405,0.062451453,0.615384615,1,0.488419342,0.526315789,2021/12/13 16:13:44,133,,,,,
0.59967667,0.590107343,0.58572008,0.60222695,0.874885458,0.616497918,0.50456621,0.909090909,0.117980811,0.130340221,0.615384615,1,0.18610321,0.586466165,2021/12/13 16:13:45,133,,,,,
0.59967667,0.590107343,0.58572008,0.60222695,0.874885458,0.578431624,0.579908676,0.909090909,0.629572333,0.032468541,0.538461538,1,0.395367737,0.54887218,2021/12/13 16:13:46,133,,,,,
0.59967667,0.590107343,0.58572008,0.60222695,0.874885458,0.561986125,0.678082192,0.909090909,0.866645228,0.062451453,0.538461538,1,0.488419342,0.488721805,2021/12/13 16:13:46,133,,,,,
0.599956333,0.590386139,0.5858763,0.602434855,0.874297378,0.552336987,0.492009132,0.909090909,0.101287593,0.160478484,0.538461538,1,0.581470947,0.556390977,2021/12/13 16:13:47,133,,,,,
0.599956333,0.590386139,0.5858763,0.602434855,0.874297378,0.565682764,0.586757991,0.909090909,0.696023624,0.032468541,0.538461538,1,0.488419342,0.601503759,2021/12/13 16:13:48,133,,,,,
0.599956333,0.590386139,0.5858763,0.602434855,0.874297378,0.563249648,0.702054795,0.909090909,0.814626198,0.04645021,0.461538462,1,0.488419342,0.586466165,2021/12/13 16:13:48,133,,,,,
0.599965871,0.590664814,0.586159615,0.602610101,0.874380779,0.550759856,0.488584475,0.909090909,0.090247317,0.1701103,0.538461538,1,0.488419342,0.481203008,2021/12/13 16:13:49,133,,,,,
0.599965871,0.590664814,0.586159615,0.602610101,0.874380779,0.557784985,0.898401826,0.909090909,0.516189167,0.002019574,0.384615385,1,0.581470947,0.30075188,2021/12/13 16:13:56,133,,,,,
0.599965871,0.590664814,0.586159615,0.602610101,0.874380779,0.547623772,0.484018265,0.909090909,0.180117625,0.015690539,0.307692308,1,0.395367737,0.428571429,2021/12/13 16:13:56,133,,,,,
0.600207075,0.590876351,0.586501428,0.602916609,0.874717588,0.554633752,0.656392694,0.909090909,0.97464984,0.146652167,0.384615385,1,0.395367737,0.270676692,2021/12/13 16:13:57,133,,,,,
0.600207075,0.590876351,0.586501428,0.602916609,0.874717588,0.557659239,0.581050228,0.909090909,0.427995371,0.033245301,0.461538462,1,0.604632263,0.30075188,2021/12/13 16:13:58,133,,,,,
0.600207075,0.590876351,0.586501428,0.602916609,0.874717588,0.555577607,0.457762557,0.909090909,0.240511525,0.048314432,0.461538462,1,0.511580658,0.466165414,2021/12/13 16:13:58,133,,,,,
0.600207075,0.590876351,0.586501428,0.602916609,0.874717588,0.544169536,0.679223744,0.909090909,0.993556821,0.159391021,0.307692308,1,0.55830963,0.345864662,2021/12/13 16:13:59,133,,,,,
0.600312912,0.591222407,0.586667501,0.603081015,0.874717588,0.560134775,0.565068493,0.909090909,0.332614254,0.071927917,0.384615385,1,0.465258025,0.398496241,2021/12/13 16:14:00,133,,,,,
0.600312912,0.591222407,0.586667501,0.603081015,0.874717588,0.420142744,0.549086758,0.909090909,0.324984072,0.046916265,0.461538462,1,0.511580658,0.436090226,2021/12/13 16:14:00,133,,,,,
0.600312912,0.591222407,0.586667501,0.603081015,0.874717588,0.149571477,0.687214612,0.909090909,0.996024666,0.173994097,0.230769231,1,0.744006501,0.383458647,2021/12/13 16:14:01,133,,,,,
0.600611956,0.591395466,0.587019167,0.603376544,0.874128973,0.655786831,0.565068493,0.909090909,0.30357138,0.056237378,0.307692308,1,0.511580658,0.210526316,2021/12/13 16:14:02,133,,,,,
0.600611956,0.591395466,0.587019167,0.603376544,0.874128973,0.466974921,0.547945205,0.909090909,0.335129843,0.057014137,0.307692308,1,0.395367737,0.428571429,2021/12/13 16:14:02,133,,,,,
0.600611956,0.591395466,0.587019167,0.603376544,0.874128973,0.612471006,0.567351598,0.909090909,0.579701213,0.067267361,0.230769231,1,0.488419342,0.263157895,2021/12/13 16:14:03,133,,,,,
0.600747019,0.591722253,0.587224341,0.603595636,0.874213443,0.749849634,0.631278539,0.909090909,0.71804875,0.032002486,0.307692308,1,0.465258025,0.443609023,2021/12/13 16:14:04,133,,,,,
0.600747019,0.591722253,0.587224341,0.603595636,0.874213443,0.625068364,0.554794521,0.909090909,0.478658374,0.068354824,0.384615385,1,0.55830963,0.413533835,2021/12/13 16:14:04,133,,,,,
0.600747019,0.591722253,0.587224341,0.603595636,0.874213443,0.603762693,0.591324201,0.909090909,0.515906548,0.008078297,0.461538462,1,0.395367737,0.338345865,2021/12/13 16:14:05,133,,,,,
0.600978379,0.591952998,0.587468493,0.603836409,0.874045573,0.664528473,0.47260274,0.909090909,0.182302851,0.184402672,0.230769231,1,0.534741975,0.37593985,2021/12/13 16:14:06,133,,,,,
0.600978379,0.591952998,0.587468493,0.603836409,0.874045573,0.578271033,0.655251142,0.909090909,0.971870838,0.157837502,0.307692308,1,0.604632263,0.315789474,2021/12/13 16:14:06,133,,,,,
0.600978379,0.591952998,0.587468493,0.603836409,0.874045573,0.555309449,0.583333333,0.909090909,0.426855563,0.0248563,0.384615385,1,0.488419342,0.45112782,2021/12/13 16:14:07,133,,,,,
0.601132518,0.592337533,0.587761538,0.604055502,0.874549183,0.56532219,0.48173516,0.909090909,0.203027927,0.065092434,0.384615385,1,0.488419342,0.481203008,2021/12/13 16:14:07,133,,,,,
0.601132518,0.592337533,0.587761538,0.604055502,0.874549183,0.564744969,0.668949772,0.909090909,0.97912456,0.155662576,0.230769231,1,0.395367737,0.421052632,2021/12/13 16:14:08,133,,,,,
0.602154564,0.593616143,0.588875032,0.60500817,0.874297378,0.552503639,0.583333333,0.909090909,0.414863709,0.055926674,0.307692308,1,0.349045104,0.481203008,2021/12/13 16:14:09,133,,,,,
0.602154564,0.593616143,0.588875032,0.60500817,0.874297378,0.561595251,0.5,0.909090909,0.243055102,0.050489358,0.153846154,1,0.581470947,0.323308271,2021/12/13 16:14:09,133,,,,,
0.602424444,0.593885244,0.589099727,0.605259991,0.874380779,0.551318897,0.664383562,0.909090909,0.97837109,0.149293149,0.461538462,1,0.674522552,0.390977444,2021/12/13 16:16:21,134,,,,,
0.602424444,0.593885244,0.589099727,0.605259991,0.874380779,0.553523245,0.576484018,0.909090909,0.439111378,0.043809228,0.461538462,1,0.418529053,0.481203008,2021/12/13 16:16:21,134,,,,,
0.602424444,0.593885244,0.589099727,0.605259991,0.874380779,0.555239758,0.49086758,1,0.232391286,0.058567656,0.538461538,1,0.395367737,0.398496241,2021/12/13 16:16:22,134,,,,,
0.602424444,0.593885244,0.589099727,0.605259991,0.874380779,0.558048598,0.664383562,0.909090909,0.99086233,0.168867485,0.461538462,1,0.488419342,0.360902256,2021/12/13 16:16:23,134,,,,,
0.602665588,0.594144832,0.589334088,0.605489993,0.874800988,0.525146994,0.575342466,0.909090909,0.374148917,0.054683859,0.461538462,1,0.418529053,0.466165414,2021/12/13 16:16:23,134,,,,,
0.602665588,0.594144832,0.589334088,0.605489993,0.874800988,0.525919652,0.538812785,0.909090909,0.285719695,0.048314432,0.384615385,1,0.302316132,0.556390977,2021/12/13 16:16:24,134,,,,,
0.602665588,0.594144832,0.589334088,0.605489993,0.874800988,0.665837447,0.674657534,0.909090909,0.9982291,0.189373932,0.384615385,1,0.488419342,0.421052632,2021/12/13 16:16:25,134,,,,,
0.602935468,0.594519732,0.589666172,0.605654191,0.874633653,0.023955434,0.568493151,0.909090909,0.30365644,0.052819636,0.538461538,1,0.349045104,0.556390977,2021/12/13 16:16:25,134,,,,,
0.602935468,0.594519732,0.589666172,0.605654191,0.874633653,0.55537005,0.5456621,0.909090909,0.345576893,0.042100357,0.615384615,1,0.511580658,0.646616541,2021/12/13 16:16:26,134,,,,,
0.602935468,0.594519732,0.589666172,0.605654191,0.874633653,0.730933143,0.676940639,0.909090909,0.997955809,0.162808762,0.615384615,1,0.488419342,0.443609023,2021/12/13 16:16:27,134,,,,,
0.603282753,0.594769685,0.589900595,0.605895103,0.874549183,0.314661265,0.562785388,0.909090909,0.427656227,0.048314432,0.384615385,1,0.37220642,0.586466165,2021/12/13 16:16:27,134,,,,,
0.603282753,0.594769685,0.589900595,0.605895103,0.874549183,0.938669118,0.633561644,0.909090909,0.693791203,0.061208638,0.615384615,1,0.349045104,0.421052632,2021/12/13 16:16:28,134,,,,,
0.603282753,0.594769685,0.589900595,0.605895103,0.874549183,0.560510499,0.619863014,0.909090909,0.634301685,0.079850862,0.384615385,1,0.604632263,0.45112782,2021/12/13 16:16:29,134,,,,,
0.603504331,0.595067751,0.590164391,0.60620168,0.874800988,0.607489633,0.528538813,0.909090909,0.308253537,0.163274817,0.384615385,1,0.418529053,0.473684211,2021/12/13 16:16:29,134,,,,,
0.603504331,0.595067751,0.590164391,0.60620168,0.874800988,0.665463238,0.660958904,0.909090909,0.933209566,0.126922479,0.615384615,1,0.534741975,0.421052632,2021/12/13 16:16:30,134,,,,,
0.603504331,0.595067751,0.590164391,0.60620168,0.874800988,0.580551132,0.599315068,0.909090909,0.563102385,0.010563927,0.538461538,1,0.395367737,0.436090226,2021/12/13 16:16:31,134,,,,,
0.603812914,0.595404234,0.590398752,0.606409793,0.874717588,0.576530279,0.47716895,0.909090909,0.143962064,0.14851639,0.461538462,1,0.604632263,0.481203008,2021/12/13 16:16:31,134,,,,,
0.603812914,0.595404234,0.590398752,0.606409793,0.874717588,0.559198495,0.642694064,0.909090909,0.900747268,0.104241106,0.615384615,1,0.581470947,0.488721805,2021/12/13 16:16:32,134,,,,,
0.603812914,0.595404234,0.590398752,0.606409793,0.874717588,0.559219705,0.602739726,0.909090909,0.595310599,0.007146186,0.615384615,1,0.488419342,0.353383459,2021/12/13 16:16:33,134,,,,,
0.603812914,0.595404234,0.590398752,0.606409793,0.874717588,0.563557197,0.47260274,0.909090909,0.133232395,0.15519652,0.461538462,1,0.418529053,0.669172932,2021/12/13 16:16:33,134,,,,,
0.604063657,0.595731083,0.590613655,0.606573991,0.875221198,0.555969996,0.659817352,0.909090909,0.939850854,0.15100202,0.538461538,1,0.581470947,0.37593985,2021/12/13 16:16:34,134,,,,,
0.604063657,0.595731083,0.590613655,0.606573991,0.875221198,0.560325667,0.594748858,0.909090909,0.515850024,0.013515613,0.615384615,1,0.581470947,0.436090226,2021/12/13 16:16:35,134,,,,,
0.604063657,0.595731083,0.590613655,0.606573991,0.875221198,0.554795859,0.697488584,0.909090909,0.973255949,0.160478484,0.384615385,1,0.581470947,0.406015038,2021/12/13 16:16:41,134,,,,,
0.604295017,0.596057931,0.590877327,0.606891547,0.875389603,0.553115706,0.547945205,0.909090909,0.223328799,0.107503495,0.384615385,1,0.395367737,0.518796992,2021/12/13 16:16:42,134,,,,,
0.604295017,0.596057931,0.590877327,0.606891547,0.875389603,0.553967145,0.558219178,0.909090909,0.443538903,0.011340687,0.384615385,1,0.465258025,0.428571429,2021/12/13 16:16:43,134,,,,,
0.604295017,0.596057931,0.590877327,0.606891547,0.875389603,0.553842913,0.690639269,0.909090909,0.957014922,0.165605096,0.461538462,1,0.395367737,0.323308271,2021/12/13 16:16:43,134,,,,,
