T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,圆度,直径,类别,
-0.997437716,-0.831992745,0.592968524,0.521894395,1.859362125,0.571362559,0.557077626,0.829545455,0.446939668,0.017554762,0.384615385,0.733333333,0.581470947,0.45112782,2021/12/13 15:49:17,124,,,,,
0.90675348,-0.637848496,0.892688394,3.234109879,-0.419492781,0.550375042,0.689497717,0.829545455,0.977165429,0.183315209,0.384615385,0.733333333,0.465258025,0.338345865,2021/12/13 15:49:18,124,,,,,
-0.282497436,0.349926651,0.496626437,-0.24630332,0.608163774,0.559666635,0.528538813,0.829545455,0.198581194,0.120553053,0.384615385,0.733333333,0.488419342,0.45112782,2021/12/13 15:49:19,124,,,,,
-0.447863996,0.766985655,-1.179258347,-1.593481898,-0.486343861,0.564449541,0.576484018,0.829545455,0.469059184,0.00668013,0.307692308,0.733333333,0.395367737,0.466165414,2021/12/13 15:49:19,124,,,,,
-0.648468554,1.095364094,-0.222049698,-0.609243691,-1.226127148,0.554633752,0.690639269,0.829545455,0.957175164,0.174615504,0.384615385,0.733333333,0.37220642,0.285714286,2021/12/13 15:49:20,124,,,,,
-1.252689123,0.21201846,0.741883218,-0.769450128,-1.517618179,0.556186643,0.900684932,0.829545455,0.494908182,0.016001243,0.615384615,0.733333333,0.279154815,0.390977444,2021/12/13 15:51:27,125,,,,,
0.376686394,-1.092165709,1.150879979,-0.823531091,-0.351108879,0.548041917,0.484018265,0.829545455,0.185223437,0.201802082,0.538461538,0.733333333,0.62779358,0.593984962,2021/12/13 15:51:28,125,,,,,
0.938402176,-1.320699453,0.323825717,-0.815897942,0.875788927,0.557144133,0.660958904,0.829545455,0.971249075,0.144477241,0.461538462,0.733333333,0.511580658,0.541353383,2021/12/13 15:51:29,125,,,,,
1.755515814,-0.450054169,1.141026855,-0.094528019,2.995873928,0.555456406,0.567351598,0.829545455,0.438932477,0.038682616,0.615384615,0.733333333,0.395367737,0.533834586,2021/12/13 15:51:29,125,,,,,
-0.795164764,-1.181038499,-1.317237735,-1.391754866,-0.075148746,0.554282268,0.49543379,0.829545455,0.232457139,0.058256952,0.384615385,0.733333333,0.488419342,0.518796992,2021/12/13 15:51:30,125,,,,,
0.928660035,-1.737098932,-0.674055278,1.03467834,-2.346606493,0.552736952,0.668949772,0.829545455,0.99198348,0.15519652,0.538461538,0.733333333,0.465258025,0.436090226,2021/12/13 15:51:31,125,,,,,
2.780623198,-0.797611117,1.094709635,0.37707445,-0.094212294,0.540771355,0.570776256,0.829545455,0.363767721,0.046294858,0.615384615,0.733333333,0.325477448,0.503759398,2021/12/13 15:51:31,125,,,,,
-0.588469267,-0.280854911,-0.309242219,-0.241821229,1.668345809,0.310831304,0.662100457,0.829545455,0.258240833,0.049091192,0.384615385,0.733333333,0.511580658,0.488721805,2021/12/13 15:51:32,125,,,,,
1.673986673,-1.672492981,0.867882133,2.102287054,-0.764997661,0.377438986,0.670091324,0.829545455,0.998568243,0.160789188,0.384615385,0.733333333,0.488419342,0.37593985,2021/12/13 15:51:33,125,,,,,
-0.359439433,-1.900239587,-0.29644084,-1.957443714,-1.331564069,0.45364278,0.563926941,0.829545455,0.353131892,0.047848377,0.461538462,0.733333333,0.581470947,0.443609023,2021/12/13 15:51:33,125,,,,,
1.011040568,-0.615879893,0.515452206,0.325940251,1.116170883,0.561705847,0.54109589,0.829545455,0.276723061,0.050334007,0.384615385,0.733333333,0.395367737,0.533834586,2021/12/13 15:51:34,125,,,,,
-1.366972089,-0.507339954,0.380623102,-1.111120224,1.460491657,0.651673562,0.560502283,0.829545455,0.568980874,0.08544353,0.461538462,0.733333333,0.488419342,0.488721805,2021/12/13 15:51:35,125,,,,,
1.03661871,0.072493047,-0.793715537,2.601350307,1.457266808,0.743725939,0.622146119,0.829545455,0.722202985,0.040546839,0.384615385,0.733333333,0.465258025,0.503759398,2021/12/13 15:51:35,125,,,,,
0.265102834,-2.268945217,1.672327399,-1.213676691,-1.827205777,0.610307563,0.558219178,0.829545455,0.494588245,0.063538916,0.384615385,0.733333333,0.302316132,0.54887218,2021/12/13 15:51:36,125,,,,,
0.54406786,-0.140647352,-0.908011258,-1.878920436,-0.688615084,0.599088869,0.598173516,0.829545455,0.526833776,0.01491378,0.538461538,0.733333333,0.418529053,0.511278195,2021/12/13 15:51:37,125,,,,,
-1.491319299,1.216855288,1.184889078,-0.470995754,0.269557476,0.661540862,0.470319635,0.829545455,0.17345713,0.130961628,0.538461538,0.733333333,0.55830963,0.639097744,2021/12/13 15:51:37,125,,,,,
0.463852227,1.322604179,-2.097830772,-0.65789187,2.231178761,0.578842194,0.659817352,0.829545455,0.964221449,0.123349386,0.461538462,0.733333333,0.697683868,0.398496241,2021/12/13 15:51:38,125,,,,,
-1.023558497,-0.816218972,0.612887442,0.547952235,1.853295565,0.55678962,0.592465753,0.829545455,0.436775238,0.035886282,0.615384615,0.733333333,0.442096709,0.398496241,2021/12/13 15:51:39,125,,,,,
0.928418458,-0.620197713,0.92158699,3.204933643,-0.428354263,0.566943257,0.49086758,0.829545455,0.226201641,0.058412304,0.384615385,0.733333333,0.465258025,0.631578947,2021/12/13 15:51:39,125,,,,,
-0.292763799,0.37039572,0.514897108,-0.286174208,0.619323373,0.561399814,0.670091324,0.829545455,0.990108861,0.17508156,0.461538462,0.733333333,0.488419342,0.443609023,2021/12/13 15:51:40,125,,,,,
-0.416995078,0.790350318,-1.212844729,-1.636645555,-0.478788972,0.552970264,0.568493151,0.829545455,0.361893102,0.065247786,0.384615385,0.733333333,0.395367737,0.466165414,2021/12/13 15:51:41,125,,,,,
-0.627926588,1.118610501,-0.187207654,-0.593018949,-1.234801769,0.560999849,0.549086758,0.829545455,0.308253537,0.039614727,0.461538462,0.733333333,0.581470947,0.45112782,2021/12/13 15:51:41,125,,,,,
-1.257383585,0.212807566,0.744128823,-0.766509891,-1.521375775,0.545773938,0.561643836,0.829545455,0.477640944,0.002796334,0.461538462,0.733333333,0.511580658,0.421052632,2021/12/13 15:51:49,125,,,,,
0.378228992,-1.096722484,1.153067708,-0.825258374,-0.345998704,0.556094227,0.688356164,0.829545455,0.950863691,0.156439335,0.461538462,0.733333333,0.511580658,0.315789474,2021/12/13 15:51:49,125,,,,,
0.942605257,-1.326450109,0.320958227,-0.81358701,0.881622553,0.556606303,0.526255708,0.829545455,0.153504731,0.134845425,0.307692308,0.733333333,0.581470947,0.458646617,2021/12/13 15:51:50,125,,,,,
1.756904006,-0.456876159,1.144380927,-0.091596566,3.003436089,0.541528863,0.573059361,0.829545455,0.570073487,0.012583502,0.384615385,0.733333333,0.674522552,0.338345865,2021/12/13 15:51:51,125,,,,,
-0.800113738,-1.186116219,-1.319432616,-1.395655751,-0.080088839,0.570367194,0.700913242,0.829545455,0.910581884,0.123038683,0.461538462,0.733333333,0.511580658,0.383458647,2021/12/13 15:51:51,125,,,,,
0.932117343,-1.737171292,-0.675490081,1.038301706,-2.354603767,0.420862377,0.507990868,0.829545455,0.115220468,0.13857387,0.384615385,0.733333333,0.442096709,0.368421053,2021/12/13 15:51:52,125,,,,,
2.778566837,-0.801884055,1.096665144,0.380051166,-0.089436397,0.259408628,0.584474886,0.829545455,0.650146496,0.047848377,0.384615385,0.733333333,0.395367737,0.338345865,2021/12/13 15:51:53,125,,,,,
-0.584887385,-0.28684321,-0.312257677,-0.246341825,1.673999786,0.806344584,0.684931507,0.829545455,0.859184618,0.059033711,0.384615385,0.733333333,0.465258025,0.263157895,2021/12/13 15:51:53,125,,,,,
1.671507835,-1.678890109,0.870721519,2.103228092,-0.768301666,0.273455857,0.511415525,0.829545455,0.098791211,0.15519652,0.307692308,0.733333333,0.442096709,0.308270677,2021/12/13 15:51:54,125,,,,,
-0.355917484,-1.905732632,-0.29789716,-1.960793972,-1.337853074,0.49413916,0.589041096,0.829545455,0.704427031,0.066179897,0.230769231,0.733333333,0.395367737,0.345864662,2021/12/13 15:51:55,125,,,,,
1.014780283,-0.622229695,0.518046618,0.329848856,1.122416735,0.597195099,0.562785388,0.829545455,0.525524397,0.060121174,0.384615385,0.733333333,0.279154815,0.368421053,2021/12/13 15:51:55,125,,,,,
-1.37003994,-0.502240837,0.377315849,-1.114488602,1.456234217,0.780812018,0.626712329,0.829545455,0.725726127,0.033711356,0.384615385,0.733333333,0.349045104,0.338345865,2021/12/13 15:51:56,125,,,,,
1.038973212,0.06607607,-0.796455324,2.596641541,1.461119056,0.624589619,0.606164384,0.829545455,0.532938361,0.071772565,0.230769231,0.733333333,0.209264527,0.436090226,2021/12/13 15:51:56,125,,,,,
0.269283563,-2.268074751,1.669574976,-1.215639591,-1.83252728,0.617897793,0.534246575,0.829545455,0.231100565,0.095075346,0.307692308,0.733333333,0.395367737,0.37593985,2021/12/13 15:51:57,125,,,,,
0.539000511,-0.135559887,-0.910266221,-1.882052302,-0.683451891,0.683899469,0.553652968,0.829545455,0.435051533,0.018020817,0.307692308,0.733333333,0.465258025,0.413533835,2021/12/13 15:51:58,125,,,,,
-1.495427489,1.212865233,1.187701225,-0.467586011,0.274991632,0.562460325,0.687214612,0.829545455,0.974000089,0.192791673,0.307692308,0.733333333,0.55830963,0.278195489,2021/12/13 15:51:58,125,,,,,
0.467203617,1.326954126,-2.092993975,-0.660624564,2.23511219,0.568415853,0.52283105,0.829545455,0.183866863,0.115581793,0.461538462,0.733333333,0.37220642,0.345864662,2021/12/13 15:51:59,125,,,,,
-1.028045297,-0.812380552,0.614937842,0.550221503,1.850027561,0.571998866,0.554794521,0.829545455,0.457989822,0.016778002,0.384615385,0.733333333,0.442096709,0.270676692,2021/12/13 15:52:00,125,,,,,
0.932100356,-0.615925312,0.924551129,3.202450752,-0.433560848,0.554150462,0.688356164,0.829545455,0.96048154,0.185956191,0.384615385,0.733333333,0.488419342,0.338345865,2021/12/13 15:52:01,125,,,,,
-0.2945593,0.375329614,0.516725719,-0.289622664,0.625760496,0.557730445,0.523972603,0.829545455,0.171328428,0.126767128,0.230769231,0.733333333,0.488419342,0.428571429,2021/12/13 15:52:01,125,,,,,
-0.411664903,0.796021938,-1.216310978,-1.640410304,-0.47478348,0.563464781,0.570776256,0.829545455,0.538298805,0.01491378,0.384615385,0.733333333,0.62779358,0.481203008,2021/12/13 15:52:02,125,,,,,
-0.624379277,1.124204516,-0.183649734,-0.591632605,-1.239687443,0.55444589,0.697488584,0.829545455,0.94686915,0.183159857,0.230769231,0.733333333,0.488419342,0.308270677,2021/12/13 15:52:02,125,,,,,
-1.297294617,0.216775611,0.769341111,-0.731671453,-1.53476727,0.55772893,0.618721461,0.829545455,0.787561662,0.040080783,0.384615385,0.733333333,0.465258025,0.45112782,2021/12/13 15:54:14,126,,,,,
0.3912251,-1.120050192,1.177573562,-0.845725775,-0.326641083,0.550856817,0.480593607,0.829545455,0.088513733,0.176479727,0.307692308,0.733333333,0.488419342,0.45112782,2021/12/13 15:54:15,126,,,,,
0.978668928,-1.355856657,0.288444638,-0.78624022,0.903898835,0.553598996,0.603881279,0.829545455,0.736455796,0.045052043,0.384615385,0.733333333,0.418529053,0.541353383,2021/12/13 15:54:15,126,,,,,
1.768599391,-0.491806984,1.182240963,-0.057268247,3.03057456,0.55684113,0.624429224,0.829545455,0.786892704,0.054994563,0.461538462,0.733333333,0.511580658,0.428571429,2021/12/13 15:54:16,126,,,,,
-0.842229068,-1.212282419,-1.344242454,-1.44119513,-0.098321944,0.555351869,0.482876712,0.829545455,0.088900072,0.179431412,0.538461538,0.733333333,0.488419342,0.458646617,2021/12/13 15:54:17,126,,,,,
0.961678982,-1.737536669,-0.69173342,1.080669522,-2.38441062,0.538457925,0.608447489,0.829545455,0.786685267,0.075656362,0.538461538,0.733333333,0.37220642,0.443609023,2021/12/13 15:54:17,126,,,,,
2.761190891,-0.82378298,1.118652821,0.41497317,-0.07142821,0.566032733,0.616438356,0.829545455,0.706094213,0.025322355,0.384615385,0.733333333,0.418529053,0.37593985,2021/12/13 15:54:18,126,,,,,
-0.55353266,-0.317685097,-0.346510082,-0.299694121,1.694746256,0.407275713,0.470319635,0.829545455,0.104585188,0.18176169,0.461538462,0.733333333,0.488419342,0.62406015,2021/12/13 15:54:19,126,,,,,
1.650596619,-1.711685419,0.902911603,2.114091873,-0.781025708,0.188277108,0.636986301,0.829545455,0.898674541,0.123194034,0.384615385,0.733333333,0.674522552,0.458646617,2021/12/13 15:54:19,126,,,,,
-0.326041639,-1.933958411,-0.314659864,-1.9994241,-1.360442638,0.612946721,0.594748858,0.829545455,0.571477256,0.014447724,0.384615385,0.733333333,0.395367737,0.398496241,2021/12/13 15:54:20,126,,,,,
1.046984792,-0.654916644,0.547764659,0.375577837,1.144957304,0.475936241,0.465753425,0.829545455,0.137151205,0.030915023,0.461538462,0.733333333,0.395367737,0.398496241,2021/12/13 15:54:21,126,,,,,
-1.395959258,-0.47635138,0.340047777,-1.153748393,1.439893723,0.740601976,0.618721461,0.829545455,0.615875432,0.066645953,0.461538462,0.733333333,0.511580658,0.481203008,2021/12/13 15:54:21,126,,,,,
1.058988094,0.033145756,-0.827138662,2.541289806,1.475680828,0.688736915,0.621004566,0.829545455,0.703220821,0.0290508,0.461538462,0.733333333,0.697683868,0.398496241,2021/12/13 15:54:22,126,,,,,
0.304248422,-2.263865232,1.638578534,-1.238696575,-1.852239251,0.622221649,0.535388128,0.829545455,0.440326917,0.030915023,0.461538462,0.733333333,0.395367737,0.533834586,2021/12/13 15:54:22,126,,,,,
0.495742619,-0.109482169,-0.935931146,-1.918844104,-0.665430725,0.597446591,0.679223744,0.829545455,0.874125045,0.065092434,0.461538462,0.733333333,0.37220642,0.398496241,2021/12/13 15:54:23,126,,,,,
-1.530492783,1.192391157,1.219464064,-0.427607328,0.295633972,0.623916952,0.506849315,0.829545455,0.096502266,0.14773963,0.384615385,0.733333333,0.651361235,0.526315789,2021/12/13 15:54:24,126,,,,,
0.49611181,1.349177837,-2.038136244,-0.692439079,2.249756575,0.583991733,0.593607306,0.829545455,0.706998596,0.062917508,0.384615385,0.733333333,0.581470947,0.45112782,2021/12/13 15:54:24,126,,,,,
-1.066487789,-0.792750478,0.63817215,0.576482356,1.837663651,0.550931053,0.621004566,0.829545455,0.786054174,0.052819636,0.461538462,0.733333333,0.744006501,0.353383459,2021/12/13 15:54:25,126,,,,,
0.963934004,-0.593975186,0.958319902,3.172671795,-0.45185703,0.562311853,0.494292237,0.829545455,0.089436775,0.16265341,0.461538462,0.733333333,0.488419342,0.563909774,2021/12/13 15:54:26,126,,,,,
-0.309622914,0.400799692,0.538061857,-0.329809934,0.649013281,0.567494723,0.619863014,0.829545455,0.798366513,0.069131583,0.461538462,0.733333333,0.465258025,0.398496241,2021/12/13 15:54:26,126,,,,,
-0.366246998,0.825099051,-1.255500674,-1.683940649,-0.459241629,0.551997624,0.623287671,0.829545455,0.767232254,0.056082026,0.461538462,0.733333333,0.488419342,0.45112782,2021/12/13 15:54:27,126,,,,,
-0.594154596,1.153140903,-0.142968237,-0.575136542,-1.257455587,0.551997624,0.623287671,0.829545455,0.767232254,0.056082026,0.461538462,0.733333333,0.488419342,0.45112782,2021/12/13 15:54:27,126,,,,,
-1.301162839,0.217384502,0.772011161,-0.726029873,-1.538901448,0.557022932,0.514840183,0.829545455,0.257854494,0.051110766,0.461538462,0.733333333,0.488419342,0.270676692,2021/12/13 15:54:34,126,,,,,
0.392472506,-1.123676538,1.180151105,-0.849036217,-0.320675164,0.547231383,0.538812785,0.829545455,0.314725253,0.036663042,0.384615385,0.733333333,0.581470947,0.466165414,2021/12/13 15:54:35,126,,,,,
0.982113957,-1.360379577,0.285069823,-0.781868339,0.910526156,0.556374505,0.684931507,0.829545455,0.996043325,0.163430169,0.461538462,0.733333333,0.37220642,0.383458647,2021/12/13 15:54:36,126,,,,,
1.769707322,-0.497187436,1.186261415,-0.051734716,3.039146423,0.554214092,0.559360731,0.829545455,0.265654248,0.102221532,0.461538462,0.733333333,0.651361235,0.338345865,2021/12/13 15:54:36,126,,,,,
-0.846298158,-1.216321707,-1.34689045,-1.448433518,-0.103667751,0.553423254,0.558219178,0.829545455,0.388627824,0.016778002,0.461538462,0.733333333,0.488419342,0.466165414,2021/12/13 15:54:37,126,,,,,
0.964557052,-1.737587452,-0.693447351,1.087506413,-2.393485546,0.553423254,0.558219178,0.829545455,0.388627824,0.016778002,0.461538462,0.733333333,0.488419342,0.466165414,2021/12/13 15:54:38,126,,,,,
2.759476423,-0.8271842,1.120970964,0.420554429,-0.065708742,0.557559248,0.680365297,0.829545455,0.994668092,0.168246077,0.307692308,0.733333333,0.604632263,0.308270677,2021/12/13 15:54:38,126,,,,,
-0.550508916,-0.322502345,-0.350145012,-0.308256626,1.701424718,0.496670752,0.549086758,0.829545455,0.274707406,0.093987883,0.384615385,0.733333333,0.37220642,0.503759398,2021/12/13 15:54:38,126,,,,,
1.648549318,-1.716768265,0.906288564,2.115851641,-0.784895539,0.27279531,0.553652968,0.829545455,0.377455293,0.017088706,0.384615385,0.733333333,0.604632263,0.360902256,2021/12/13 15:54:39,126,,,,,
-0.323121995,-1.938326359,-0.316400796,-2.005666733,-1.367750764,0.784428361,0.688356164,0.829545455,0.985841578,0.185645487,0.384615385,0.733333333,0.488419342,0.338345865,2021/12/13 15:54:40,126,,,,,
1.05011642,-0.659972429,0.550886393,0.382951587,1.152045727,0.248709584,0.53652968,0.829545455,0.223545565,0.08218114,0.461538462,0.733333333,0.488419342,0.406015038,2021/12/13 15:54:40,126,,,,,
-1.398472905,-0.472356439,0.336102039,-1.160083771,1.434924841,0.497423715,0.555936073,0.829545455,0.478008075,0.012117446,0.384615385,0.733333333,0.581470947,0.413533835,2021/12/13 15:54:41,126,,,,,
1.060933828,0.028026938,-0.830442727,2.532345772,1.480059028,0.624745666,0.563926941,0.829545455,0.559494182,0.066490601,0.384615385,0.733333333,0.488419342,0.338345865,2021/12/13 15:54:42,126,,,,,
0.307636708,-2.263237953,1.635317802,-1.242410541,-1.858258367,0.738453683,0.633561644,0.829545455,0.72382352,0.044430635,0.384615385,0.733333333,0.37220642,0.308270677,2021/12/13 15:54:42,126,,,,,
0.491503328,-0.105433464,-0.938608289,-1.9246732,-0.65965867,0.620691483,0.568493151,0.829545455,0.489020912,0.07969551,0.384615385,0.733333333,0.55830963,0.368421053,2021/12/13 15:54:43,126,,,,,
-1.533903718,1.189210892,1.222877979,-0.421268225,0.301935196,0.623023093,0.591324201,0.829545455,0.437557244,0.0248563,0.384615385,0.733333333,0.395367737,0.406015038,2021/12/13 15:54:44,126,,,,,
0.498939037,1.352617979,-2.032309532,-0.697561264,2.254371643,0.66564504,0.470319635,0.829545455,0.242706629,0.045828802,0.307692308,0.733333333,0.465258025,0.458646617,2021/12/13 15:54:44,126,,,,,
-1.070207357,-0.789717674,0.64061743,0.580706894,1.834181786,0.563892015,0.675799087,0.829545455,0.996297957,0.167469318,0.384615385,0.733333333,0.581470947,0.338345865,2021/12/13 15:54:45,126,,,,,
0.967001259,-0.590551257,0.961859703,3.167898178,-0.45775491,0.562814839,0.589041096,0.829545455,0.351266603,0.06555849,0.461538462,0.733333333,0.534741975,0.315789474,2021/12/13 15:54:46,126,,,,,
-0.311088055,0.404753983,0.540293455,-0.33628884,0.656296611,0.569056705,0.544520548,0.829545455,0.316825967,0.039770079,0.307692308,0.733333333,0.418529053,0.368421053,2021/12/13 15:54:46,126,,,,,
-0.361866355,0.829614401,-1.259601831,-1.690939188,-0.454512656,0.556509342,0.694063927,0.829545455,0.999011106,0.167935374,0.384615385,0.733333333,0.465258025,0.398496241,2021/12/13 15:54:47,126,,,,,
-0.591218531,1.157616496,-0.138684005,-0.572533727,-1.262993097,0.558492498,0.546803653,0.829545455,0.274424787,0.087463104,0.461538462,0.733333333,0.488419342,0.436090226,2021/12/13 15:54:48,126,,,,,
-1.335037827,0.220577255,0.795905828,-0.690189064,-1.550290108,0.54689505,0.591324201,0.829545455,0.649939607,0.029361504,0.384615385,0.733333333,0.581470947,0.639097744,2021/12/13 15:57:00,127,,,,,
0.403534353,-1.142293572,1.203415871,-0.870104551,-0.303783417,0.556930516,0.681506849,0.829545455,0.86718248,0.074568899,0.384615385,0.733333333,0.37220642,0.481203008,2021/12/13 15:57:01,127,,,,,
1.012758374,-1.38387537,0.254322976,-0.75378871,0.929306388,0.552402133,0.496575342,0.829545455,0.106742427,0.14028274,0.384615385,0.733333333,0.302316132,0.518796992,2021/12/13 15:57:01,127,,,,,
1.779677868,-0.525130272,1.222235084,-0.016278654,3.061702013,0.552402133,0.496575342,0.829545455,0.106742427,0.14028274,0.384615385,0.733333333,0.302316132,0.518796992,2021/12/13 15:57:01,127,,,,,
-0.882001698,-1.237191916,-1.370409608,-1.495133638,-0.119484663,0.489997106,0.599315068,0.829545455,0.682891962,0.031070374,0.384615385,0.733333333,0.488419342,0.526315789,2021/12/13 15:57:02,127,,,,,
