T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m
,,,,,0.551028014,0.613013699,0.75,0.672321987,0.033089949,0.384615385,0.733333333,0.418529053,0.270676692,2021/12/13 15:42:30,122,,,
,,,,,0.551405253,0.670091324,0.75,0.980377415,0.172285226,0.461538462,0.733333333,0.581470947,0.473684211,2021/12/13 15:46:02,123,,,
,,,,,0.552655141,0.576484018,0.75,0.395730632,0.040391487,0.461538462,0.733333333,0.488419342,0.571428571,2021/12/13 15:46:03,123,,,
,,,,,0.55538823,0.562785388,0.75,0.268066119,0.057169489,0.461538462,0.733333333,0.604632263,0.526315789,2021/12/13 15:46:04,123,,,
,,,,,0.554138342,0.679223744,0.75,0.996561918,0.172285226,0.461538462,0.733333333,0.465258025,0.503759398,2021/12/13 15:46:04,123,,,
,,,,,0.554979175,0.562785388,0.75,0.33311364,0.059965823,0.461538462,0.733333333,0.581470947,0.443609023,2021/12/13 15:46:05,123,,,
,,,,,0.557045657,0.544520548,0.829545455,0.305314292,0.045984154,0.538461538,0.733333333,0.488419342,0.556390977,2021/12/13 15:46:06,123,,,
,,,,,0.495682961,0.689497717,0.75,0.998003004,0.188752524,0.461538462,0.733333333,0.534741975,0.443609023,2021/12/13 15:46:06,123,,,
,,,,,0.356759016,0.568493151,0.75,0.385132669,0.043653876,0.384615385,0.733333333,0.581470947,0.353383459,2021/12/13 15:46:07,123,,,
,,,,,0.609813668,0.574200913,0.75,0.267133199,0.03650769,0.461538462,0.733333333,0.581470947,0.353383459,2021/12/13 15:46:08,123,,,
,,,,,0.306793786,0.668949772,0.829545455,0.997258864,0.166071151,0.384615385,0.733333333,0.37220642,0.406015038,2021/12/13 15:46:08,123,,,
,,,,,0.527883113,0.576484018,0.75,0.425602707,0.048780488,0.461538462,0.733333333,0.465258025,0.481203008,2021/12/13 15:46:09,123,,,
,,,,,0.81163199,0.633561644,0.75,0.690512815,0.052664285,0.384615385,0.733333333,0.720845185,0.466165414,2021/12/13 15:46:10,123,,,
,,,,,0.650031284,0.611872146,0.75,0.643769169,0.071927917,0.615384615,0.733333333,0.465258025,0.556390977,2021/12/13 15:46:10,123,,,
,,,,,0.602727937,0.534246575,0.75,0.383107686,0.134534721,0.384615385,0.733333333,0.465258025,0.481203008,2021/12/13 15:46:11,123,,,
,,,,,0.650638806,0.659817352,0.75,0.95926655,0.121485164,0.461538462,0.733333333,0.604632263,0.458646617,2021/12/13 15:46:12,123,,,
,,,,,0.585009824,0.583333333,0.829545455,0.481898897,0.01910828,0.538461538,0.733333333,0.395367737,0.511278195,2021/12/13 15:46:12,123,,,
,,,,,0.575937908,0.478310502,0.829545455,0.155709164,0.151934131,0.461538462,0.733333333,0.302316132,0.503759398,2021/12/13 15:46:13,123,,,
,,,,,0.568332527,0.639269406,0.75,0.943939784,0.144166537,0.461538462,0.733333333,0.511580658,0.436090226,2021/12/13 15:46:14,123,,,
,,,,,0.554739803,0.591324201,0.75,0.505233403,0.018797577,0.384615385,0.733333333,0.418529053,0.421052632,2021/12/13 15:46:14,123,,,
,,,,,0.559474228,0.476027397,0.75,0.180061101,0.18424732,0.538461538,0.733333333,0.442096709,0.466165414,2021/12/13 15:46:15,123,,,
,,,,,0.563002701,0.656392694,0.75,0.968997447,0.15519652,0.384615385,0.733333333,0.395367737,0.443609023,2021/12/13 15:46:16,123,,,
,,,,,0.55402623,0.591324201,0.75,0.437274625,0.028584744,0.538461538,0.733333333,0.55830963,0.428571429,2021/12/13 15:46:16,123,,,
,,,,,0.555279149,0.688356164,0.829545455,0.941867057,0.190616747,0.384615385,0.733333333,0.674522552,0.270676692,2021/12/13 15:46:23,123,,,
,,,,,0.550306866,0.525114155,0.75,0.153354366,0.139661333,0.384615385,0.733333333,0.767574157,0.458646617,2021/12/13 15:46:23,123,,,
,,,,,0.552097615,0.570776256,0.75,0.592456415,0.010408575,0.384615385,0.733333333,0.465258025,0.406015038,2021/12/13 15:46:24,123,,,
,,,,,0.556953241,0.694063927,0.829545455,0.90455303,0.224483455,0.461538462,0.733333333,0.488419342,0.383458647,2021/12/13 15:46:25,123,,,
,,,,,0.556335115,0.503424658,0.829545455,0.111376841,0.140593444,0.538461538,0.733333333,0.744006501,0.278195489,2021/12/13 15:46:25,123,,,
,,,,,0.307284651,0.600456621,0.829545455,0.671134984,0.034643467,0.307692308,0.733333333,0.418529053,0.458646617,2021/12/13 15:46:26,123,,,
,,,,,0.694846975,0.699771689,0.829545455,0.83427732,0.047071617,0.461538462,0.733333333,0.581470947,0.443609023,2021/12/13 15:46:27,123,,,
,,,,,0.341545225,0.502283105,0.829545455,0.097359454,0.159701724,0.384615385,0.733333333,0.674522552,0.345864662,2021/12/13 15:46:28,123,,,
,,,,,0.203781783,0.599315068,0.829545455,0.725952222,0.064626379,0.461538462,0.733333333,0.279154815,0.315789474,2021/12/13 15:46:28,123,,,
,,,,,0.67929685,0.711187215,0.829545455,0.815813201,0.058256952,0.461538462,0.733333333,0.488419342,0.278195489,2021/12/13 15:46:29,123,,,
,,,,,0.513222302,0.485159817,0.75,0.091189017,0.035264875,0.384615385,0.733333333,0.37220642,0.488721805,2021/12/13 15:46:29,123,,,
,,,,,0.788135605,0.634703196,0.829545455,0.660461839,0.071927917,0.461538462,0.733333333,0.511580658,0.368421053,2021/12/13 15:46:30,123,,,
,,,,,0.679583188,0.613013699,0.829545455,0.673141858,0.051110766,0.230769231,0.733333333,0.674522552,0.263157895,2021/12/13 15:46:31,123,,,
,,,,,0.611639262,0.529680365,0.829545455,0.403973797,0.012583502,0.461538462,0.733333333,0.581470947,0.496240602,2021/12/13 15:46:31,123,,,
,,,,,0.613967842,0.691780822,0.829545455,0.965521499,0.180363523,0.230769231,0.733333333,0.697683868,0.30075188,2021/12/13 15:46:32,123,,,
,,,,,0.609484909,0.537671233,0.75,0.191242961,0.116513904,0.307692308,0.733333333,0.81389679,0.270676692,2021/12/13 15:46:33,123,,,
,,,,,0.588467091,0.568493151,0.829545455,0.504545238,0.000310704,0.307692308,0.733333333,0.395367737,0.458646617,2021/12/13 15:46:33,123,,,
,,,,,0.553123281,0.686073059,0.829545455,0.961093974,0.179431412,0.307692308,0.733333333,0.790735473,0.398496241,2021/12/13 15:46:34,123,,,
,,,,,0.560449899,0.542237443,0.75,0.178327517,0.105949977,0.461538462,0.733333333,0.279154815,0.413533835,2021/12/13 15:46:35,123,,,
,,,,,0.567376552,0.563926941,0.829545455,0.524723732,0.003107037,0.461538462,0.733333333,0.604632263,0.383458647,2021/12/13 15:46:35,123,,,
,,,,,0.55257333,0.698630137,0.829545455,0.941405536,0.159701724,0.461538462,0.733333333,0.697683868,0.383458647,2021/12/13 15:46:36,123,,,
,,,,,0.553115706,0.520547945,0.829545455,0.141220928,0.127388535,0.461538462,0.733333333,0.37220642,0.481203008,2021/12/13 15:46:37,123,,,
,,,,,0.556875976,0.875570776,0.829545455,0.564214205,0.010719279,0.615384615,0.733333333,0.465258025,0.518796992,2021/12/13 15:48:45,124,,,
,,,,,0.548760034,0.471461187,0.829545455,0.136859256,0.167313966,0.538461538,0.733333333,0.488419342,0.593984962,2021/12/13 15:48:46,124,,,
,,,,,0.557021417,0.662100457,0.829545455,0.947632498,0.143389778,0.538461538,0.733333333,0.488419342,0.54887218,2021/12/13 15:48:46,124,,,
,,,,,0.554382259,0.582191781,0.829545455,0.517243915,0.016778002,0.538461538,0.733333333,0.511580658,0.578947368,2021/12/13 15:48:47,124,,,
,,,,,0.556585093,0.47260274,0.829545455,0.172213603,0.202423489,0.384615385,0.733333333,0.418529053,0.503759398,2021/12/13 15:48:48,124,,,
,,,,,0.557445622,0.666666667,0.829545455,0.966567466,0.164672984,0.384615385,0.733333333,0.442096709,0.518796992,2021/12/13 15:48:48,124,,,
,,,,,0.378354056,0.584474886,0.829545455,0.450868356,0.029982911,0.538461538,0.733333333,0.55830963,0.488721805,2021/12/13 15:48:49,124,,,
,,,,,0.446284347,0.488584475,0.829545455,0.223582882,0.054373155,0.538461538,0.733333333,0.395367737,0.639097744,2021/12/13 15:48:49,124,,,
,,,,,0.805737062,0.655251142,0.829545455,0.962977922,0.137175703,0.461538462,0.733333333,0.418529053,0.390977444,2021/12/13 15:48:50,124,,,
,,,,,0.159170619,0.593607306,0.829545455,0.461512965,0.030915023,0.461538462,0.733333333,0.581470947,0.541353383,2021/12/13 15:48:51,124,,,
,,,,,0.582181289,0.471461187,0.829545455,0.201124771,0.052664285,0.461538462,0.733333333,0.279154815,0.646616541,2021/12/13 15:48:51,124,,,
,,,,,0.672915602,0.566210046,0.829545455,0.586313965,0.067112009,0.384615385,0.733333333,0.395367737,0.428571429,2021/12/13 15:48:52,124,,,
,,,,,0.708133666,0.633561644,0.829545455,0.717662412,0.021904614,0.461538462,0.733333333,0.37220642,0.421052632,2021/12/13 15:48:53,124,,,
,,,,,0.584382608,0.552511416,0.829545455,0.475813519,0.119931645,0.461538462,0.733333333,0.55830963,0.481203008,2021/12/13 15:48:53,124,,,
,,,,,0.592719741,0.616438356,0.829545455,0.651531606,0.030138263,0.538461538,0.733333333,0.581470947,0.563909774,2021/12/13 15:48:54,124,,,
,,,,,0.653182518,0.47260274,0.829545455,0.111970616,0.167313966,0.461538462,0.733333333,0.604632263,0.511278195,2021/12/13 15:48:55,124,,,
,,,,,0.571801914,0.613013699,0.829545455,0.836650776,0.069597639,0.384615385,0.733333333,0.62779358,0.571428571,2021/12/13 15:48:55,124,,,
,,,,,0.557927397,0.614155251,0.829545455,0.683984575,0.025322355,0.461538462,0.733333333,0.581470947,0.563909774,2021/12/13 15:48:56,124,,,
,,,,,0.5624982,0.471461187,0.829545455,0.103077701,0.176635078,0.461538462,0.733333333,0.37220642,0.556390977,2021/12/13 15:48:57,124,,,
,,,,,0.558121319,0.623287671,0.829545455,0.88469502,0.11371757,0.538461538,0.733333333,0.442096709,0.518796992,2021/12/13 15:48:57,124,,,
,,,,,0.560755932,0.614155251,0.829545455,0.629158007,0.012583502,0.384615385,0.733333333,0.349045104,0.443609023,2021/12/13 15:48:58,124,,,
,,,,,0.558292516,0.487442922,0.829545455,0.129144014,0.152400186,0.461538462,0.733333333,0.581470947,0.593984962,2021/12/13 15:48:59,124,,,
,,,,,0.546695068,0.568493151,0.829545455,0.514521437,0.010563927,0.461538462,0.733333333,0.465258025,0.413533835,2021/12/13 15:49:06,124,,,
,,,,,0.556141193,0.703196347,0.829545455,0.973679604,0.167469318,0.384615385,0.733333333,0.511580658,0.240601504,2021/12/13 15:49:07,124,,,
,,,,,0.556483586,0.53196347,0.829545455,0.178403248,0.13111698,0.461538462,0.733333333,0.674522552,0.481203008,2021/12/13 15:49:07,124,,,
,,,,,0.55543974,0.576484018,0.829545455,0.514351865,0.01662265,0.307692308,0.733333333,0.418529053,0.45112782,2021/12/13 15:49:08,124,,,
,,,,,0.559222736,0.696347032,0.829545455,0.941706814,0.148671741,0.461538462,0.733333333,0.581470947,0.436090226,2021/12/13 15:49:09,124,,,
,,,,,0.441465081,0.520547945,0.829545455,0.148069653,0.13608824,0.384615385,0.733333333,0.55830963,0.428571429,2021/12/13 15:49:09,124,,,
,,,,,0.329922021,0.569634703,0.829545455,0.581924305,0.023302781,0.230769231,0.733333333,0.418529053,0.406015038,2021/12/13 15:49:10,124,,,
,,,,,0.852790432,0.684931507,0.829545455,0.90418535,0.207394749,0.384615385,0.733333333,0.581470947,0.345864662,2021/12/13 15:49:11,124,,,
,,,,,0.153366592,0.515981735,0.829545455,0.11361914,0.144632593,0.461538462,0.733333333,0.604632263,0.37593985,2021/12/13 15:49:11,124,,,
,,,,,0.454506339,0.581050228,0.829545455,0.580841021,0.021749262,0.461538462,0.733333333,0.395367737,0.22556391,2021/12/13 15:49:12,124,,,
,,,,,0.626572775,0.559360731,0.829545455,0.541869142,0.079384807,0.384615385,0.733333333,0.465258025,0.210526316,2021/12/13 15:49:13,124,,,
,,,,,0.719164498,0.626712329,0.829545455,0.725180095,0.029827559,0.384615385,0.733333333,0.395367737,0.436090226,2021/12/13 15:49:13,124,,,
,,,,,0.618929519,0.609589041,0.829545455,0.520202367,0.095541401,0.230769231,0.733333333,0.395367737,0.323308271,2021/12/13 15:49:14,124,,,
,,,,,0.629295259,0.550228311,0.829545455,0.264693341,0.086997048,0.461538462,0.733333333,0.604632263,0.421052632,2021/12/13 15:49:15,124,,,
,,,,,0.665384457,0.551369863,0.829545455,0.401740827,0.013670965,0.384615385,0.733333333,0.511580658,0.428571429,2021/12/13 15:49:15,124,,,
,,,,,0.559407567,0.691780822,0.829545455,0.991578483,0.178654653,0.384615385,0.733333333,0.488419342,0.383458647,2021/12/13 15:49:16,124,,,
,,,,,0.567744701,0.5456621,0.829545455,0.230987517,0.107503495,0.384615385,0.733333333,0.465258025,0.45112782,2021/12/13 15:49:17,124,,,
,,,,,0.571362559,0.557077626,0.829545455,0.446939668,0.017554762,0.384615385,0.733333333,0.581470947,0.45112782,2021/12/13 15:49:17,124,,,
,,,,,0.550375042,0.689497717,0.829545455,0.977165429,0.183315209,0.384615385,0.733333333,0.465258025,0.338345865,2021/12/13 15:49:18,124,,,
,,,,,0.559666635,0.528538813,0.829545455,0.198581194,0.120553053,0.384615385,0.733333333,0.488419342,0.45112782,2021/12/13 15:49:19,124,,,
,,,,,0.564449541,0.576484018,0.829545455,0.469059184,0.00668013,0.307692308,0.733333333,0.395367737,0.466165414,2021/12/13 15:49:19,124,,,
,,,,,0.554633752,0.690639269,0.829545455,0.957175164,0.174615504,0.384615385,0.733333333,0.37220642,0.285714286,2021/12/13 15:49:20,124,,,
,,,,,0.556186643,0.900684932,0.829545455,0.494908182,0.016001243,0.615384615,0.733333333,0.279154815,0.390977444,2021/12/13 15:51:27,125,,,
,,,,,0.548041917,0.484018265,0.829545455,0.185223437,0.201802082,0.538461538,0.733333333,0.62779358,0.593984962,2021/12/13 15:51:28,125,,,
,,,,,0.557144133,0.660958904,0.829545455,0.971249075,0.144477241,0.461538462,0.733333333,0.511580658,0.541353383,2021/12/13 15:51:29,125,,,
,,,,,0.555456406,0.567351598,0.829545455,0.438932477,0.038682616,0.615384615,0.733333333,0.395367737,0.533834586,2021/12/13 15:51:29,125,,,
,,,,,0.554282268,0.49543379,0.829545455,0.232457139,0.058256952,0.384615385,0.733333333,0.488419342,0.518796992,2021/12/13 15:51:30,125,,,
,,,,,0.552736952,0.668949772,0.829545455,0.99198348,0.15519652,0.538461538,0.733333333,0.465258025,0.436090226,2021/12/13 15:51:31,125,,,
,,,,,0.540771355,0.570776256,0.829545455,0.363767721,0.046294858,0.615384615,0.733333333,0.325477448,0.503759398,2021/12/13 15:51:31,125,,,
,,,,,0.310831304,0.662100457,0.829545455,0.258240833,0.049091192,0.384615385,0.733333333,0.511580658,0.488721805,2021/12/13 15:51:32,125,,,
,,,,,0.377438986,0.670091324,0.829545455,0.998568243,0.160789188,0.384615385,0.733333333,0.488419342,0.37593985,2021/12/13 15:51:33,125,,,
,,,,,0.45364278,0.563926941,0.829545455,0.353131892,0.047848377,0.461538462,0.733333333,0.581470947,0.443609023,2021/12/13 15:51:33,125,,,
,,,,,0.561705847,0.54109589,0.829545455,0.276723061,0.050334007,0.384615385,0.733333333,0.395367737,0.533834586,2021/12/13 15:51:34,125,,,
,,,,,0.651673562,0.560502283,0.829545455,0.568980874,0.08544353,0.461538462,0.733333333,0.488419342,0.488721805,2021/12/13 15:51:35,125,,,
,,,,,0.743725939,0.622146119,0.829545455,0.722202985,0.040546839,0.384615385,0.733333333,0.465258025,0.503759398,2021/12/13 15:51:35,125,,,
,,,,,0.610307563,0.558219178,0.829545455,0.494588245,0.063538916,0.384615385,0.733333333,0.302316132,0.54887218,2021/12/13 15:51:36,125,,,
,,,,,0.599088869,0.598173516,0.829545455,0.526833776,0.01491378,0.538461538,0.733333333,0.418529053,0.511278195,2021/12/13 15:51:37,125,,,
,,,,,0.661540862,0.470319635,0.829545455,0.17345713,0.130961628,0.538461538,0.733333333,0.55830963,0.639097744,2021/12/13 15:51:37,125,,,
,,,,,0.578842194,0.659817352,0.829545455,0.964221449,0.123349386,0.461538462,0.733333333,0.697683868,0.398496241,2021/12/13 15:51:38,125,,,
,,,,,0.55678962,0.592465753,0.829545455,0.436775238,0.035886282,0.615384615,0.733333333,0.442096709,0.398496241,2021/12/13 15:51:39,125,,,
,,,,,0.566943257,0.49086758,0.829545455,0.226201641,0.058412304,0.384615385,0.733333333,0.465258025,0.631578947,2021/12/13 15:51:39,125,,,
,,,,,0.561399814,0.670091324,0.829545455,0.990108861,0.17508156,0.461538462,0.733333333,0.488419342,0.443609023,2021/12/13 15:51:40,125,,,
,,,,,0.552970264,0.568493151,0.829545455,0.361893102,0.065247786,0.384615385,0.733333333,0.395367737,0.466165414,2021/12/13 15:51:41,125,,,
,,,,,0.560999849,0.549086758,0.829545455,0.308253537,0.039614727,0.461538462,0.733333333,0.581470947,0.45112782,2021/12/13 15:51:41,125,,,
,,,,,0.545773938,0.561643836,0.829545455,0.477640944,0.002796334,0.461538462,0.733333333,0.511580658,0.421052632,2021/12/13 15:51:49,125,,,
,,,,,0.556094227,0.688356164,0.829545455,0.950863691,0.156439335,0.461538462,0.733333333,0.511580658,0.315789474,2021/12/13 15:51:49,125,,,
,,,,,0.556606303,0.526255708,0.829545455,0.153504731,0.134845425,0.307692308,0.733333333,0.581470947,0.458646617,2021/12/13 15:51:50,125,,,
,,,,,0.541528863,0.573059361,0.829545455,0.570073487,0.012583502,0.384615385,0.733333333,0.674522552,0.338345865,2021/12/13 15:51:51,125,,,
,,,,,0.570367194,0.700913242,0.829545455,0.910581884,0.123038683,0.461538462,0.733333333,0.511580658,0.383458647,2021/12/13 15:51:51,125,,,
,,,,,0.420862377,0.507990868,0.829545455,0.115220468,0.13857387,0.384615385,0.733333333,0.442096709,0.368421053,2021/12/13 15:51:52,125,,,
,,,,,0.259408628,0.584474886,0.829545455,0.650146496,0.047848377,0.384615385,0.733333333,0.395367737,0.338345865,2021/12/13 15:51:53,125,,,
,,,,,0.806344584,0.684931507,0.829545455,0.859184618,0.059033711,0.384615385,0.733333333,0.465258025,0.263157895,2021/12/13 15:51:53,125,,,
,,,,,0.273455857,0.511415525,0.829545455,0.098791211,0.15519652,0.307692308,0.733333333,0.442096709,0.308270677,2021/12/13 15:51:54,125,,,
,,,,,0.49413916,0.589041096,0.829545455,0.704427031,0.066179897,0.230769231,0.733333333,0.395367737,0.345864662,2021/12/13 15:51:55,125,,,
,,,,,0.597195099,0.562785388,0.829545455,0.525524397,0.060121174,0.384615385,0.733333333,0.279154815,0.368421053,2021/12/13 15:51:55,125,,,
,,,,,0.780812018,0.626712329,0.829545455,0.725726127,0.033711356,0.384615385,0.733333333,0.349045104,0.338345865,2021/12/13 15:51:56,125,,,
,,,,,0.624589619,0.606164384,0.829545455,0.532938361,0.071772565,0.230769231,0.733333333,0.209264527,0.436090226,2021/12/13 15:51:56,125,,,
,,,,,0.617897793,0.534246575,0.829545455,0.231100565,0.095075346,0.307692308,0.733333333,0.395367737,0.37593985,2021/12/13 15:51:57,125,,,
,,,,,0.683899469,0.553652968,0.829545455,0.435051533,0.018020817,0.307692308,0.733333333,0.465258025,0.413533835,2021/12/13 15:51:58,125,,,
,,,,,0.562460325,0.687214612,0.829545455,0.974000089,0.192791673,0.307692308,0.733333333,0.55830963,0.278195489,2021/12/13 15:51:58,125,,,
,,,,,0.568415853,0.52283105,0.829545455,0.183866863,0.115581793,0.461538462,0.733333333,0.37220642,0.345864662,2021/12/13 15:51:59,125,,,
,,,,,0.571998866,0.554794521,0.829545455,0.457989822,0.016778002,0.384615385,0.733333333,0.442096709,0.270676692,2021/12/13 15:52:00,125,,,
,,,,,0.554150462,0.688356164,0.829545455,0.96048154,0.185956191,0.384615385,0.733333333,0.488419342,0.338345865,2021/12/13 15:52:01,125,,,
,,,,,0.557730445,0.523972603,0.829545455,0.171328428,0.126767128,0.230769231,0.733333333,0.488419342,0.428571429,2021/12/13 15:52:01,125,,,
,,,,,0.563464781,0.570776256,0.829545455,0.538298805,0.01491378,0.384615385,0.733333333,0.62779358,0.481203008,2021/12/13 15:52:02,125,,,
,,,,,0.55444589,0.697488584,0.829545455,0.94686915,0.183159857,0.230769231,0.733333333,0.488419342,0.308270677,2021/12/13 15:52:02,125,,,
,,,,,0.55772893,0.618721461,0.829545455,0.787561662,0.040080783,0.384615385,0.733333333,0.465258025,0.45112782,2021/12/13 15:54:14,126,,,
,,,,,0.550856817,0.480593607,0.829545455,0.088513733,0.176479727,0.307692308,0.733333333,0.488419342,0.45112782,2021/12/13 15:54:15,126,,,
,,,,,0.553598996,0.603881279,0.829545455,0.736455796,0.045052043,0.384615385,0.733333333,0.418529053,0.541353383,2021/12/13 15:54:15,126,,,
,,,,,0.55684113,0.624429224,0.829545455,0.786892704,0.054994563,0.461538462,0.733333333,0.511580658,0.428571429,2021/12/13 15:54:16,126,,,
,,,,,0.555351869,0.482876712,0.829545455,0.088900072,0.179431412,0.538461538,0.733333333,0.488419342,0.458646617,2021/12/13 15:54:17,126,,,
,,,,,0.538457925,0.608447489,0.829545455,0.786685267,0.075656362,0.538461538,0.733333333,0.37220642,0.443609023,2021/12/13 15:54:17,126,,,
,,,,,0.566032733,0.616438356,0.829545455,0.706094213,0.025322355,0.384615385,0.733333333,0.418529053,0.37593985,2021/12/13 15:54:18,126,,,
,,,,,0.407275713,0.470319635,0.829545455,0.104585188,0.18176169,0.461538462,0.733333333,0.488419342,0.62406015,2021/12/13 15:54:19,126,,,
,,,,,0.188277108,0.636986301,0.829545455,0.898674541,0.123194034,0.384615385,0.733333333,0.674522552,0.458646617,2021/12/13 15:54:19,126,,,
,,,,,0.612946721,0.594748858,0.829545455,0.571477256,0.014447724,0.384615385,0.733333333,0.395367737,0.398496241,2021/12/13 15:54:20,126,,,
,,,,,0.475936241,0.465753425,0.829545455,0.137151205,0.030915023,0.461538462,0.733333333,0.395367737,0.398496241,2021/12/13 15:54:21,126,,,
,,,,,0.740601976,0.618721461,0.829545455,0.615875432,0.066645953,0.461538462,0.733333333,0.511580658,0.481203008,2021/12/13 15:54:21,126,,,
,,,,,0.688736915,0.621004566,0.829545455,0.703220821,0.0290508,0.461538462,0.733333333,0.697683868,0.398496241,2021/12/13 15:54:22,126,,,
,,,,,0.622221649,0.535388128,0.829545455,0.440326917,0.030915023,0.461538462,0.733333333,0.395367737,0.533834586,2021/12/13 15:54:22,126,,,
,,,,,0.597446591,0.679223744,0.829545455,0.874125045,0.065092434,0.461538462,0.733333333,0.37220642,0.398496241,2021/12/13 15:54:23,126,,,
,,,,,0.623916952,0.506849315,0.829545455,0.096502266,0.14773963,0.384615385,0.733333333,0.651361235,0.526315789,2021/12/13 15:54:24,126,,,
