T1,T5,M_SPEED,X_TEM,X_SPEED,X_I,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
35.506046,21.296768,640.9536743,31.7,734.951,1.043,25.8,0.286,0.073,2021/12/13 15:42:09,122,,0.555842735,#REF!,0.75,0.947368537,0.161721299,#REF!,0.733333333,0.604632263,0.443609023,,,,,
35.525776,21.299599,640.5614624,31.7,657.206,0.857,25.8,0,0.064,2021/12/13 15:42:16,122,,0.546107241,#REF!,0.75,0.904703944,0.132825851,#REF!,0.733333333,0.488419342,0.37593985,,,,,
35.525776,21.299599,640.8932495,31.7,50.4,0.064,25.8,0.458,0.074,2021/12/13 15:42:17,122,,0.554342869,#REF!,0.75,0.571703351,0.009631816,#REF!,0.733333333,0.674522552,0.45112782,,,,,
35.525776,21.299599,640.923645,31.7,-712.086,0.872,25.8,-0.286,0.064,2021/12/13 15:42:17,122,,0.555097347,#REF!,0.75,0.153269306,0.135156129,#REF!,0.733333333,0.37220642,0.37593985,,,,,
35.529247,21.300856,640.9056396,31.7,704.464,0.855,25.8,0,0.072,2021/12/13 15:42:18,122,,0.554650417,#REF!,0.75,0.930638002,0.132515147,#REF!,0.733333333,0.488419342,0.436090226,,,,,
35.529247,21.300856,641.0606689,31.7,49.936,0.019,25.8,-0.057,0.064,2021/12/13 15:42:19,122,,0.558498558,#REF!,0.75,0.571448719,0.002640982,#REF!,0.733333333,0.465258025,0.37593985,,,,,
35.529247,21.300856,637.4052124,31.7,-722.591,0.914,25.8,0.057,0.074,2021/12/13 15:42:19,122,,0.46776273,#REF!,0.75,0.147504414,0.141680907,#REF!,0.733333333,0.511580658,0.45112782,,,,,
35.531616,21.301483,634.2388916,31.7,745.302,0.789,25.8,0.229,0.064,2021/12/13 15:42:20,122,,0.38916824,#REF!,0.75,0.953048917,0.122261923,#REF!,0.733333333,0.581470947,0.37593985,,,,,
35.531616,21.301483,651.3230591,31.7,-69.763,0.031,25.8,0.229,0.059,2021/12/13 15:42:21,122,,0.813231847,#REF!,0.75,0.505760776,0.004505204,#REF!,0.733333333,0.581470947,0.338345865,,,,,
35.531616,21.301483,622.3043823,31.7,-653.395,0.103,25.8,-0.172,0.076,2021/12/13 15:42:21,122,,0.092929571,#REF!,0.75,0.18547752,0.015690539,#REF!,0.733333333,0.418529053,0.466165414,,,,,
35.536034,21.302269,641.1967163,31.7,784.853,1.03,25.8,0,0.066,2021/12/13 15:42:22,122,,0.561875529,#REF!,0.75,0.974753558,0.159701724,#REF!,0.733333333,0.488419342,0.390977444,,,,,
35.536034,21.302269,641.3934326,31.7,-151.508,0.511,25.8,-0.114,0.062,2021/12/13 15:42:23,122,,0.566758426,#REF!,0.75,0.460901079,0.079074103,#REF!,0.733333333,0.442096709,0.360902256,,,,,
35.536034,21.302269,650.0331421,31.7,313.643,0.31,25.8,-0.229,0.041,2021/12/13 15:42:23,122,,0.781213497,#REF!,0.75,0.716164802,0.047848377,#REF!,0.733333333,0.395367737,0.203007519,,,,,
35.536034,21.302269,643.9519653,31.7,82.93,0.606,25.8,0,0.072,2021/12/13 15:42:24,122,,0.630266385,#REF!,0.75,0.589555036,0.093832531,#REF!,0.733333333,0.488419342,0.436090226,,,,,
35.537457,21.302584,643.4451294,31.7,-828.987,1.072,25.8,-0.057,0.059,2021/12/13 15:42:24,122,,0.617685691,#REF!,0.75,0.089116838,0.166226503,#REF!,0.733333333,0.465258025,0.338345865,,,,,
35.537457,21.302584,645.4973755,31.7,482.746,0.474,25.8,0.286,0.076,2021/12/13 15:42:25,122,,0.668626592,#REF!,0.75,0.808964476,0.073326084,#REF!,0.733333333,0.604632263,0.466165414,,,,,
35.537457,21.302584,641.5187378,31.7,292.631,0.195,25.8,0.515,0.064,2021/12/13 15:42:26,122,,0.569868754,#REF!,0.75,0.70463392,0.029982911,#REF!,0.733333333,0.697683868,0.37593985,,,,,
35.538246,21.303684,641.807373,31.7,-813.177,1.175,25.8,0.515,0.063,2021/12/13 15:42:27,122,,0.577033265,#REF!,0.75,0.097792987,0.182227746,#REF!,0.733333333,0.697683868,0.368421053,,,,,
35.538246,21.303684,641.4522095,32.4,621.328,0.677,25.8,0.229,0.055,2021/12/13 15:42:27,122,,0.568217386,#REF!,0.829545455,0.885014957,0.104862514,#REF!,0.733333333,0.581470947,0.308270677,,,,,
35.538246,21.303684,640.6507568,31.7,112.936,0.058,25.8,-0.458,0.063,2021/12/13 15:42:28,122,,0.54832371,#REF!,0.75,0.60602161,0.008699705,#REF!,0.733333333,0.302316132,0.368421053,,,,,
35.541718,21.304314,641.2672729,31.7,-755.774,1.071,25.8,0.114,0.055,2021/12/13 15:42:28,122,,0.563626887,#REF!,0.75,0.129294378,0.166071151,#REF!,0.733333333,0.534741975,0.308270677,,,,,
35.541718,21.304314,641.3640747,31.7,563.032,0.618,25.8,-0.172,0.067,2021/12/13 15:42:29,122,,0.566029703,#REF!,0.75,0.853023509,0.095696753,#REF!,0.733333333,0.418529053,0.398496241,,,,,
35.541718,21.304314,640.7597046,31.7,233.751,0.215,25.8,-0.172,0.05,2021/12/13 15:42:30,122,,0.551028014,#REF!,0.75,0.672321987,0.033089949,#REF!,0.733333333,0.418529053,0.270676692,,,,,
35.938858,21.309343,640.7749023,31.7,795.101,1.111,25.8,0.229,0.077,2021/12/13 15:46:02,123,,0.551405253,#REF!,0.75,0.980377415,0.172285226,#REF!,0.733333333,0.581470947,0.473684211,,,,,
35.938858,21.309343,640.8252563,31.7,-270.264,0.262,25.8,0,0.09,2021/12/13 15:46:03,123,,0.552655141,#REF!,0.75,0.395730632,0.040391487,#REF!,0.733333333,0.488419342,0.571428571,,,,,
35.941856,21.310129,640.9353638,31.7,-502.899,0.37,25.8,0.286,0.084,2021/12/13 15:46:04,123,,0.55538823,#REF!,0.75,0.268066119,0.057169489,#REF!,0.733333333,0.604632263,0.526315789,,,,,
35.941856,21.310129,640.8850098,31.7,824.593,1.111,25.8,-0.057,0.081,2021/12/13 15:46:04,123,,0.554138342,#REF!,0.75,0.996561918,0.172285226,#REF!,0.733333333,0.465258025,0.503759398,,,,,
35.941856,21.310129,640.9188843,31.7,-384.367,0.388,25.8,0.229,0.073,2021/12/13 15:46:05,123,,0.554979175,#REF!,0.75,0.33311364,0.059965823,#REF!,0.733333333,0.581470947,0.443609023,,,,,
35.941856,21.310129,641.0021362,32.4,-435.024,0.298,25.8,0,0.088,2021/12/13 15:46:06,123,,0.557045657,#REF!,0.829545455,0.305314292,0.045984154,#REF!,0.733333333,0.488419342,0.556390977,,,,,
35.943279,21.3106,638.5300293,31.7,827.219,1.217,25.8,0.114,0.073,2021/12/13 15:46:06,123,,0.495682961,#REF!,0.75,0.998003004,0.188752524,#REF!,0.733333333,0.534741975,0.443609023,,,,,
35.943279,21.3106,632.9332275,31.7,-289.576,0.283,25.8,0.229,0.061,2021/12/13 15:46:07,123,,0.356759016,#REF!,0.75,0.385132669,0.043653876,#REF!,0.733333333,0.581470947,0.353383459,,,,,
35.943279,21.3106,643.1279907,31.7,-504.599,0.237,25.8,0.229,0.061,2021/12/13 15:46:08,123,,0.609813668,#REF!,0.75,0.267133199,0.03650769,#REF!,0.733333333,0.581470947,0.353383459,,,,,
35.946907,21.313114,630.9202881,32.4,825.863,1.071,25.8,-0.286,0.068,2021/12/13 15:46:08,123,,0.306793786,#REF!,0.829545455,0.997258864,0.166071151,#REF!,0.733333333,0.37220642,0.406015038,,,,,
35.946907,21.313114,639.8272705,31.7,-215.83,0.316,25.8,-0.057,0.078,2021/12/13 15:46:09,123,,0.527883113,#REF!,0.75,0.425602707,0.048780488,#REF!,0.733333333,0.465258025,0.481203008,,,,,
35.946907,21.313114,651.258606,31.7,266.899,0.341,25.8,0.572,0.076,2021/12/13 15:46:10,123,,0.81163199,#REF!,0.75,0.690512815,0.052664285,#REF!,0.733333333,0.720845185,0.466165414,,,,,
35.950066,21.312328,644.74823,31.7,181.721,0.465,25.8,-0.057,0.088,2021/12/13 15:46:10,123,,0.650031284,#REF!,0.75,0.643769169,0.071927917,#REF!,0.733333333,0.465258025,0.556390977,,,,,
35.950066,21.312328,642.8425293,31.7,-293.266,0.868,25.8,-0.057,0.078,2021/12/13 15:46:11,123,,0.602727937,#REF!,0.75,0.383107686,0.134534721,#REF!,0.733333333,0.465258025,0.481203008,,,,,
35.950066,21.312328,644.7727051,31.7,756.632,0.784,25.8,0.286,0.075,2021/12/13 15:46:12,123,,0.650638806,#REF!,0.75,0.95926655,0.121485164,#REF!,0.733333333,0.604632263,0.458646617,,,,,
35.951172,21.312958,642.1287231,32.4,-113.245,0.125,25.8,-0.229,0.082,2021/12/13 15:46:12,123,,0.585009824,#REF!,0.829545455,0.481898897,0.01910828,#REF!,0.733333333,0.395367737,0.511278195,,,,,
35.951172,21.312958,641.7632446,32.4,-707.64,0.98,25.8,-0.458,0.081,2021/12/13 15:46:13,123,,0.575937908,#REF!,0.829545455,0.155709164,0.151934131,#REF!,0.733333333,0.302316132,0.503759398,,,,,
35.951172,21.312958,641.4568481,31.7,728.703,0.93,25.8,0.057,0.072,2021/12/13 15:46:14,123,,0.568332527,#REF!,0.75,0.943939784,0.144166537,#REF!,0.733333333,0.511580658,0.436090226,,,,,
35.95417,21.312487,640.9092407,31.7,-70.724,0.123,25.8,-0.172,0.07,2021/12/13 15:46:14,123,,0.554739803,#REF!,0.75,0.505233403,0.018797577,#REF!,0.733333333,0.418529053,0.421052632,,,,,
35.95417,21.312487,641.0999756,31.7,-663.265,1.188,25.8,-0.114,0.076,2021/12/13 15:46:15,123,,0.559474228,#REF!,0.75,0.180061101,0.18424732,#REF!,0.733333333,0.442096709,0.466165414,,,,,
35.95417,21.312487,641.2421265,31.7,774.364,1.001,25.8,-0.229,0.073,2021/12/13 15:46:16,123,,0.563002701,#REF!,0.75,0.968997447,0.15519652,#REF!,0.733333333,0.395367737,0.443609023,,,,,
35.95417,21.312487,640.8804932,31.7,-194.561,0.186,25.8,0.172,0.071,2021/12/13 15:46:16,123,,0.55402623,#REF!,0.75,0.437274625,0.028584744,#REF!,0.733333333,0.55830963,0.428571429,,,,,
35.978638,21.3139,640.9309692,32.4,724.926,1.229,25.8,0.458,0.05,2021/12/13 15:46:23,123,,0.555279149,#REF!,0.829545455,0.941867057,0.190616747,#REF!,0.733333333,0.674522552,0.270676692,,,,,
35.978638,21.3139,640.7306519,31.7,-711.931,0.901,25.8,0.687,0.075,2021/12/13 15:46:23,123,,0.550306866,#REF!,0.75,0.153354366,0.139661333,#REF!,0.733333333,0.767574157,0.458646617,,,,,
35.981163,21.314686,640.8027954,31.7,88.217,0.069,25.8,-0.057,0.068,2021/12/13 15:46:24,123,,0.552097615,#REF!,0.75,0.592456415,0.010408575,#REF!,0.733333333,0.465258025,0.406015038,,,,,
35.981163,21.314686,640.9984131,32.4,656.931,1.447,25.8,0,0.065,2021/12/13 15:46:25,123,,0.556953241,#REF!,0.829545455,0.90455303,0.224483455,#REF!,0.733333333,0.488419342,0.383458647,,,,,
35.981163,21.314686,640.9735107,32.4,-788.424,0.907,25.8,0.629,0.051,2021/12/13 15:46:25,123,,0.556335115,#REF!,0.829545455,0.111376841,0.140593444,#REF!,0.733333333,0.744006501,0.278195489,,,,,
35.983688,21.314371,630.9400635,32.4,231.588,0.225,25.8,-0.172,0.075,2021/12/13 15:46:26,123,,0.307284651,#REF!,0.829545455,0.671134984,0.034643467,#REF!,0.733333333,0.418529053,0.458646617,,,,,
35.983688,21.314371,646.5537109,32.4,528.872,0.305,25.8,0.229,0.073,2021/12/13 15:46:27,123,,0.694846975,#REF!,0.829545455,0.83427732,0.047071617,#REF!,0.733333333,0.581470947,0.443609023,,,,,
35.983688,21.314371,632.3203125,32.4,-813.967,1.03,25.8,0.458,0.06,2021/12/13 15:46:28,123,,0.341545225,#REF!,0.829545455,0.097359454,0.159701724,#REF!,0.733333333,0.674522552,0.345864662,,,,,
35.986847,21.315472,626.7702637,32.4,331.478,0.418,25.8,-0.515,0.056,2021/12/13 15:46:28,123,,0.203781783,#REF!,0.829545455,0.725952222,0.064626379,#REF!,0.733333333,0.279154815,0.315789474,,,,,
35.986847,21.315472,645.9272461,32.4,495.226,0.377,25.8,0,0.051,2021/12/13 15:46:29,123,,0.67929685,#REF!,0.829545455,0.815813201,0.058256952,#REF!,0.733333333,0.488419342,0.278195489,,,,,
35.986847,21.315472,639.2366333,31.7,-825.211,0.229,25.8,-0.286,0.079,2021/12/13 15:46:29,123,,0.513222302,#REF!,0.75,0.091189017,0.035264875,#REF!,0.733333333,0.37220642,0.488721805,,,,,
35.986847,21.315472,650.3120117,32.4,212.139,0.465,25.8,0.057,0.063,2021/12/13 15:46:30,123,,0.788135605,#REF!,0.829545455,0.660461839,0.071927917,#REF!,0.733333333,0.511580658,0.368421053,,,,,
35.989216,21.317202,645.9387817,32.4,235.245,0.331,25.8,0.458,0.049,2021/12/13 15:46:31,123,,0.679583188,#REF!,0.829545455,0.673141858,0.051110766,#REF!,0.733333333,0.674522552,0.263157895,,,,,
35.989216,21.317202,643.2015381,32.4,-255.243,0.083,25.8,0.229,0.08,2021/12/13 15:46:31,123,,0.611639262,#REF!,0.829545455,0.403973797,0.012583502,#REF!,0.733333333,0.581470947,0.496240602,,,,,
35.989216,21.317202,643.2953491,32.4,768.03,1.163,25.8,0.515,0.054,2021/12/13 15:46:32,123,,0.613967842,#REF!,0.829545455,0.965521499,0.180363523,#REF!,0.733333333,0.697683868,0.30075188,,,,,
35.990952,21.316887,643.1147461,31.7,-642.889,0.752,25.8,0.801,0.05,2021/12/13 15:46:33,123,,0.609484909,#REF!,0.75,0.191242961,0.116513904,#REF!,0.733333333,0.81389679,0.270676692,,,,,
35.990952,21.316887,642.2680054,32.4,-71.978,0.004,25.8,-0.229,0.075,2021/12/13 15:46:33,123,,0.588467091,#REF!,0.829545455,0.504545238,0.000310704,#REF!,0.733333333,0.395367737,0.458646617,,,,,
35.990952,21.316887,640.8441162,32.4,759.962,1.157,25.8,0.744,0.067,2021/12/13 15:46:34,123,,0.553123281,#REF!,0.829545455,0.961093974,0.179431412,#REF!,0.733333333,0.790735473,0.398496241,,,,,
35.994267,21.317043,641.1392822,31.7,-666.424,0.684,25.8,-0.515,0.069,2021/12/13 15:46:35,123,,0.560449899,#REF!,0.75,0.178327517,0.105949977,#REF!,0.733333333,0.279154815,0.413533835,,,,,
35.994267,21.317043,641.418335,32.4,-35.208,0.022,25.8,0.286,0.065,2021/12/13 15:46:35,123,,0.567376552,#REF!,0.829545455,0.524723732,0.003107037,#REF!,0.733333333,0.604632263,0.383458647,,,,,
35.994267,21.317043,640.8219604,32.4,724.085,1.03,25.8,0.515,0.065,2021/12/13 15:46:36,123,,0.55257333,#REF!,0.829545455,0.941405536,0.159701724,#REF!,0.733333333,0.697683868,0.383458647,,,,,
35.998371,21.317514,640.843811,32.4,-734.041,0.822,25.8,-0.286,0.078,2021/12/13 15:46:37,123,,0.553115706,#REF!,0.829545455,0.141220928,0.127388535,#REF!,0.733333333,0.37220642,0.481203008,,,,,
36.296577,21.309185,640.9953003,32.4,36.753,0.071,25.8,-0.057,0.083,2021/12/13 15:48:45,124,,0.556875976,#REF!,0.829545455,0.564214205,0.010719279,#REF!,0.733333333,0.465258025,0.518796992,,,,,
36.29705,21.309343,640.668335,32.4,-741.989,1.079,25.8,0,0.093,2021/12/13 15:48:46,124,,0.548760034,#REF!,0.829545455,0.136859256,0.167313966,#REF!,0.733333333,0.488419342,0.593984962,,,,,
36.29705,21.309343,641.0011597,32.4,735.432,0.925,25.8,0,0.087,2021/12/13 15:48:46,124,,0.557021417,#REF!,0.829545455,0.947632498,0.143389778,#REF!,0.733333333,0.488419342,0.54887218,,,,,
36.29705,21.309343,640.8948364,32.4,-48.838,0.11,25.8,0.057,0.091,2021/12/13 15:48:47,124,,0.554382259,#REF!,0.829545455,0.517243915,0.016778002,#REF!,0.733333333,0.511580658,0.578947368,,,,,
36.300209,21.310757,640.9835815,32.4,-677.565,1.305,25.8,-0.172,0.081,2021/12/13 15:48:48,124,,0.556585093,#REF!,0.829545455,0.172213603,0.202423489,#REF!,0.733333333,0.418529053,0.503759398,,,,,
36.300209,21.310757,641.0182495,32.4,769.936,1.062,25.8,-0.114,0.083,2021/12/13 15:48:48,124,,0.557445622,#REF!,0.829545455,0.966567466,0.164672984,#REF!,0.733333333,0.442096709,0.518796992,,,,,
36.300209,21.310757,633.8032227,32.4,-169.79,0.195,25.8,0.172,0.079,2021/12/13 15:48:49,124,,0.378354056,#REF!,0.829545455,0.450868356,0.029982911,#REF!,0.733333333,0.55830963,0.488721805,,,,,
36.300209,21.310757,636.539917,32.4,-583.958,0.352,25.8,-0.229,0.099,2021/12/13 15:48:49,124,,0.446284347,#REF!,0.829545455,0.223582882,0.054373155,#REF!,0.733333333,0.395367737,0.639097744,,,,,
36.302261,21.3106,651.0211182,32.4,763.395,0.885,25.8,-0.172,0.066,2021/12/13 15:48:50,124,,0.805737062,#REF!,0.829545455,0.962977922,0.137175703,#REF!,0.733333333,0.418529053,0.390977444,,,,,
36.302261,21.3106,624.9730225,32.4,-150.393,0.201,25.8,0.229,0.086,2021/12/13 15:48:51,124,,0.159170619,#REF!,0.829545455,0.461512965,0.030915023,#REF!,0.733333333,0.581470947,0.541353383,,,,,
36.302261,21.3106,642.0147705,32.4,-624.882,0.341,25.8,-0.515,0.1,2021/12/13 15:48:51,124,,0.582181289,#REF!,0.829545455,0.201124771,0.052664285,#REF!,0.733333333,0.279154815,0.646616541,,,,,
36.303684,21.309029,645.670166,32.4,77.024,0.434,25.8,-0.229,0.071,2021/12/13 15:48:52,124,,0.672915602,#REF!,0.829545455,0.586313965,0.067112009,#REF!,0.733333333,0.395367737,0.428571429,,,,,
36.303684,21.309029,647.0889893,32.4,316.372,0.143,25.8,-0.286,0.07,2021/12/13 15:48:53,124,,0.708133666,#REF!,0.829545455,0.717662412,0.021904614,#REF!,0.733333333,0.37220642,0.421052632,,,,,
36.303684,21.309029,642.1034546,32.4,-124.334,0.774,25.8,0.172,0.078,2021/12/13 15:48:53,124,,0.584382608,#REF!,0.829545455,0.475813519,0.119931645,#REF!,0.733333333,0.55830963,0.481203008,,,,,
36.305737,21.310915,642.4393311,32.4,195.866,0.196,25.8,0.229,0.089,2021/12/13 15:48:54,124,,0.592719741,#REF!,0.829545455,0.651531606,0.030138263,#REF!,0.733333333,0.581470947,0.563909774,,,,,
36.305737,21.310915,644.8751831,32.4,-787.342,1.079,25.8,0.286,0.082,2021/12/13 15:48:55,124,,0.653182518,#REF!,0.829545455,0.111970616,0.167313966,#REF!,0.733333333,0.604632263,0.511278195,,,,,
36.305737,21.310915,641.5966187,32.4,533.197,0.45,25.8,0.343,0.09,2021/12/13 15:48:55,124,,0.571801914,#REF!,0.829545455,0.836650776,0.069597639,#REF!,0.733333333,0.62779358,0.571428571,,,,,
36.307156,21.309814,641.0376587,32.4,255.003,0.165,25.8,0.229,0.089,2021/12/13 15:48:56,124,,0.557927397,#REF!,0.829545455,0.683984575,0.025322355,#REF!,0.733333333,0.581470947,0.563909774,,,,,
36.307156,21.309814,641.2218018,32.4,-803.547,1.139,25.8,-0.286,0.088,2021/12/13 15:48:57,124,,0.5624982,#REF!,0.829545455,0.103077701,0.176635078,#REF!,0.733333333,0.37220642,0.556390977,,,,,
36.307156,21.309814,641.0454712,32.4,620.745,0.734,25.8,-0.114,0.083,2021/12/13 15:48:57,124,,0.558121319,#REF!,0.829545455,0.88469502,0.11371757,#REF!,0.733333333,0.442096709,0.518796992,,,,,
36.310314,21.310757,641.1516113,32.4,155.096,0.083,25.8,-0.343,0.073,2021/12/13 15:48:58,124,,0.560755932,#REF!,0.829545455,0.629158007,0.012583502,#REF!,0.733333333,0.349045104,0.443609023,,,,,
36.310314,21.310757,641.0523682,32.4,-756.048,0.983,25.8,0.229,0.093,2021/12/13 15:48:59,124,,0.558292516,#REF!,0.829545455,0.129144014,0.152400186,#REF!,0.733333333,0.581470947,0.593984962,,,,,
36.324364,21.312328,640.585144,32.4,-53.799,0.07,25.8,-0.057,0.069,2021/12/13 15:49:06,124,,0.546695068,#REF!,0.829545455,0.514521437,0.010563927,#REF!,0.733333333,0.465258025,0.413533835,,,,,
36.325153,21.3139,640.9656982,32.4,782.896,1.08,25.8,0.057,0.046,2021/12/13 15:49:07,124,,0.556141193,#REF!,0.829545455,0.973679604,0.167469318,#REF!,0.733333333,0.511580658,0.240601504,,,,,
36.325153,21.3139,640.9794922,32.4,-666.286,0.846,25.8,0.458,0.078,2021/12/13 15:49:07,124,,0.556483586,#REF!,0.829545455,0.178403248,0.13111698,#REF!,0.733333333,0.674522552,0.481203008,,,,,
36.325153,21.3139,640.937439,32.4,-54.108,0.109,25.8,-0.172,0.074,2021/12/13 15:49:08,124,,0.55543974,#REF!,0.829545455,0.514351865,0.01662265,#REF!,0.733333333,0.418529053,0.45112782,,,,,
36.327522,21.314529,641.0898438,32.4,724.634,0.959,25.8,0.229,0.072,2021/12/13 15:49:09,124,,0.559222736,#REF!,0.829545455,0.941706814,0.148671741,#REF!,0.733333333,0.581470947,0.436090226,,,,,
36.327522,21.314529,636.3457642,32.4,-721.561,0.878,25.8,0.172,0.071,2021/12/13 15:49:09,124,,0.441465081,#REF!,0.829545455,0.148069653,0.13608824,#REF!,0.733333333,0.55830963,0.428571429,,,,,
36.327522,21.314529,631.8520508,32.4,69.025,0.152,25.8,-0.172,0.068,2021/12/13 15:49:10,124,,0.329922021,#REF!,0.829545455,0.581924305,0.023302781,#REF!,0.733333333,0.418529053,0.406015038,,,,,
36.329575,21.313429,652.916748,32.4,656.261,1.337,25.8,0.229,0.06,2021/12/13 15:49:11,124,,0.852790432,#REF!,0.829545455,0.90418535,0.207394749,#REF!,0.733333333,0.581470947,0.345864662,,,,,
36.329575,21.313429,624.7391968,32.4,-784.338,0.933,25.8,0.286,0.064,2021/12/13 15:49:11,124,,0.153366592,#REF!,0.829545455,0.11361914,0.144632593,#REF!,0.733333333,0.604632263,0.37593985,,,,,
36.329575,21.313429,636.8711548,32.4,67.051,0.142,25.8,-0.229,0.044,2021/12/13 15:49:12,124,,0.454506339,#REF!,0.829545455,0.580841021,0.021749262,#REF!,0.733333333,0.395367737,0.22556391,,,,,
36.331944,21.315157,643.8031616,32.4,-3.965,0.513,25.8,-0.057,0.042,2021/12/13 15:49:13,124,,0.626572775,#REF!,0.829545455,0.541869142,0.079384807,#REF!,0.733333333,0.465258025,0.210526316,,,,,
36.331944,21.315157,647.5333862,32.4,330.071,0.194,25.8,-0.229,0.072,2021/12/13 15:49:13,124,,0.719164498,#REF!,0.829545455,0.725180095,0.029827559,#REF!,0.733333333,0.395367737,0.436090226,,,,,
36.331944,21.315157,643.4952393,32.4,-43.447,0.617,25.8,-0.229,0.057,2021/12/13 15:49:14,124,,0.618929519,#REF!,0.829545455,0.520202367,0.095541401,#REF!,0.733333333,0.395367737,0.323308271,,,,,
36.331944,21.315157,643.9128418,32.4,-509.045,0.562,25.8,0.286,0.07,2021/12/13 15:49:15,124,,0.629295259,#REF!,0.829545455,0.264693341,0.086997048,#REF!,0.733333333,0.604632263,0.421052632,,,,,
36.331154,21.314844,645.3667603,32.4,-259.312,0.09,25.8,0.057,0.071,2021/12/13 15:49:15,124,,0.665384457,#REF!,0.829545455,0.401740827,0.013670965,#REF!,0.733333333,0.511580658,0.428571429,,,,,
36.331154,21.314844,641.09729,32.4,815.512,1.152,25.8,0,0.065,2021/12/13 15:49:16,124,,0.559407567,#REF!,0.829545455,0.991578483,0.178654653,#REF!,0.733333333,0.488419342,0.383458647,,,,,
36.331154,21.314844,641.4331665,32.4,-570.465,0.694,25.8,-0.057,0.074,2021/12/13 15:49:17,124,,0.567744701,#REF!,0.829545455,0.230987517,0.107503495,#REF!,0.733333333,0.465258025,0.45112782,,,,,
36.334152,21.316257,641.5789185,32.4,-176.949,0.115,25.8,0.229,0.074,2021/12/13 15:49:17,124,,0.571362559,#REF!,0.829545455,0.446939668,0.017554762,#REF!,0.733333333,0.581470947,0.45112782,,,,,
36.334152,21.316257,640.7333984,32.4,789.248,1.182,25.8,-0.057,0.059,2021/12/13 15:49:18,124,,0.550375042,#REF!,0.829545455,0.977165429,0.183315209,#REF!,0.733333333,0.465258025,0.338345865,,,,,
36.334152,21.316257,641.1077271,32.4,-629.517,0.778,25.8,0,0.074,2021/12/13 15:49:19,124,,0.559666635,#REF!,0.829545455,0.198581194,0.120553053,#REF!,0.733333333,0.488419342,0.45112782,,,,,
36.335888,21.318459,641.300415,32.4,-136.642,0.045,25.8,-0.229,0.076,2021/12/13 15:49:19,124,,0.564449541,#REF!,0.829545455,0.469059184,0.00668013,#REF!,0.733333333,0.395367737,0.466165414,,,,,
36.335888,21.318459,640.9049683,32.4,752.821,1.126,25.8,-0.286,0.052,2021/12/13 15:49:20,124,,0.554633752,#REF!,0.829545455,0.957175164,0.174615504,#REF!,0.733333333,0.37220642,0.285714286,,,,,
36.497398,21.323803,640.9675293,32.4,-89.539,0.105,25.8,-0.515,0.066,2021/12/13 15:51:27,125,,0.556186643,#REF!,0.829545455,0.494908182,0.016001243,#REF!,0.733333333,0.279154815,0.390977444,,,,,
36.497398,21.323803,640.6394043,32.4,-653.858,1.301,25.8,0.343,0.093,2021/12/13 15:51:28,125,,0.548041917,#REF!,0.829545455,0.185223437,0.201802082,#REF!,0.733333333,0.62779358,0.593984962,,,,,
36.497398,21.323803,641.0061035,32.4,778.467,0.932,25.8,0.057,0.086,2021/12/13 15:51:29,125,,0.557144133,#REF!,0.829545455,0.971249075,0.144477241,#REF!,0.733333333,0.511580658,0.541353383,,,,,
36.498505,21.32443,640.9381104,32.4,-191.54,0.251,25.8,-0.229,0.085,2021/12/13 15:51:29,125,,0.555456406,#REF!,0.829545455,0.438932477,0.038682616,#REF!,0.733333333,0.395367737,0.533834586,,,,,
36.498505,21.32443,640.8908081,32.4,-567.787,0.377,25.8,0,0.083,2021/12/13 15:51:30,125,,0.554282268,#REF!,0.829545455,0.232457139,0.058256952,#REF!,0.733333333,0.488419342,0.518796992,,,,,
