0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-689.77,-6.8,0.849,37.5,0.229,0.9,0.079,30.2,92m28s    ,2m55s     ,,,16:22:20,,,,,,
679.573,5.9,0.87,37.5,0,0.8,0.081,30.2,92m29s    ,2m56s     ,,,16:22:21,,,,,,
-610.359,-4.9,0.878,37.5,0.458,0.7,0.093,30.2,92m29s    ,2m56s     ,,,16:22:21,,,,,,
454.954,2.8,0.76,37.5,0.229,0.9,0.099,30.2,92m30s    ,2m57s     ,,,16:22:22,,,,,,
-291.945,-2.3,0.508,37.5,-0.114,0.8,0.093,30.2,92m31s    ,2m58s     ,,,16:22:23,,,,,,
103.289,0.7,0.463,37.5,-0.229,0.8,0.104,30.2,92m31s    ,2m58s     ,,,16:22:23,,,,,,
100.079,0,0.278,37.5,-0.229,0.7,0.079,30.2,92m32s    ,2m59s     ,,,16:22:24,,,,,,
-283.585,-1.7,0.257,37.5,0,0.8,0.083,30.2,92m33s    ,3m60ms    ,,,16:22:25,,,,,,
436.346,7.3,0,37.5,0,0.8,0.08,30.2,92m33s    ,3m700ms   ,,,16:22:25,,,,,,
-567.547,-8,0.005,37.5,0,0.8,0.086,30.2,92m34s    ,3m1s      ,,,16:22:26,,,,,,
650.099,7.8,0.03,37.5,-0.458,0.8,0.074,30.2,92m35s    ,3m2s      ,,,16:22:26,,,,,,
-689.066,-7.4,0.775,37.5,0.229,0.7,0.095,30.2,92m35s    ,3m2s      ,,,16:22:27,,,,,,
614.874,4.7,0.963,37.5,0.401,0.7,0.088,30.2,92m36s    ,3m3s      ,,,16:22:28,,,,,,
-490.934,-3.8,0.834,37.5,-0.229,0.8,0.086,30.2,92m37s    ,3m4s      ,,,16:22:29,,,,,,
323.565,2.4,0.596,37.5,0.458,0.8,0.08,30.2,92m37s    ,3m4s      ,,,16:22:29,,,,,,
-128.626,-0.6,0.615,37.5,-0.057,0.8,0.075,30.2,92m38s    ,3m5s      ,,,16:22:30,,,,,,
-73.008,0.5,0.389,37.5,-0.172,0.7,0.085,30.2,92m38s    ,3m5s      ,,,16:22:30,,,,,,
277.267,1.3,0.271,37.5,0.172,0.8,0.079,30.2,92m39s    ,3m6s      ,,,16:22:31,,,,,,
-465.666,-8.3,0.053,37.5,0.057,0.8,0.101,30.2,92m40s    ,3m7s      ,,,16:22:32,,,,,,
580.078,7.8,0.147,37.5,-0.515,0.8,0.093,30.2,92m40s    ,3m7s      ,,,16:22:32,,,,,,
-668.535,-8.1,0.3,37.5,-0.286,0.7,0.079,30.2,92m41s    ,3m8s      ,,,16:22:33,,,,,,
687.452,7,0.991,37.5,0.286,0.9,0.08,30.2,92m42s    ,3m9s      ,,,16:22:34,,,,,,
-641.979,-6.5,0.795,37.5,0.286,0.8,0.086,30.2,92m42s    ,3m9s      ,,,16:22:34,,,,,,
544.458,3.9,0.896,37.5,-0.572,0.7,0.101,30.2,92m43s    ,3m10s     ,,,16:22:35,,,,,,
-404.692,-3.1,0.626,37.5,0,0.8,0.089,30.2,92m44s    ,3m11s     ,,,16:22:36,,,,,,
243.107,1.6,0.543,37.5,0.229,0.9,0.083,30.2,92m44s    ,3m11s     ,,,16:22:36,,,,,,
-58.279,-1.3,0.477,37.5,0.286,0.8,0.084,30.2,92m45s    ,3m12s     ,,,16:22:37,,,,,,
-131.647,-0.5,0.26,37.5,0,0.8,0.093,30.2,92m46s    ,3m13s     ,,,16:22:38,,,,,,
316.75,1.9,0.081,37.5,-0.515,0.9,0.08,30.2,92m46s    ,3m13s     ,,,16:22:38,,,,,,
-497.681,-8.2,0.087,37.5,0,0.8,0.065,30.2,92m47s    ,3m14s     ,,,16:22:39,,,,,,
602.119,7.9,0.16,37.5,0.057,0.7,0.081,30.2,92m48s    ,3m15s     ,,,16:22:40,,,,,,
-686.131,-7.1,0.886,37.5,0,0.8,0.083,30.2,92m48s    ,3m15s     ,,,16:22:40,,,,,,
682.234,5,0.999,37.5,0.114,0.7,0.081,30.2,92m49s    ,3m16s     ,,,16:22:41,,,,,,
-623.903,-4.7,0.826,37.5,0.057,0.8,0.086,30.2,92m50s    ,3m17s     ,,,16:22:42,,,,,,
526.022,2.9,0.824,37.5,-0.229,0.8,0.086,30.2,92m50s    ,3m17s     ,,,16:22:42,,,,,,
-380.659,-2,0.731,37.5,0.515,0.8,0.084,30.2,92m51s    ,3m18s     ,,,16:22:43,,,,,,
188.725,1.9,0.479,37.5,-0.057,0.7,0.093,30.2,92m52s    ,3m19s     ,,,16:22:44,,,,,,
1.614,-1,0.342,37.5,-0.057,0.7,0.091,30.2,92m52s    ,3m19s     ,,,16:22:44,,,,,,
114.447,2.9,0.388,37.5,0.229,0.8,0.08,30.2,92m53s    ,3m20s     ,,,16:22:45,,,,,,
-228.224,-4.3,0.426,37.5,-0.114,0.9,0.084,30.2,92m54s    ,3m21s     ,,,16:22:46,,,,,,
-190.493,-3.1,0.292,37.5,0,0.8,0.081,30.2,92m54s    ,3m21s     ,,,16:22:46,,,,,,
300.459,4.4,0.346,37.5,0,0.7,0.081,30.2,92m55s    ,3m22s     ,,,16:22:47,,,,,,
109.589,1.9,0.543,37.5,0.172,0.8,0.089,30.2,92m56s    ,3m23s     ,,,16:22:48,,,,,,
-404.16,-4.2,0.195,37.5,0.229,0.8,0.083,30.2,92m56s    ,3m23s     ,,,16:22:48,,,,,,
270.847,4.5,0.5,37.5,-0.286,0.9,0.084,30.2,92m57s    ,3m24s     ,,,16:22:49,,,,,,
148.401,2.1,0.161,37.5,0.114,0.8,0.084,30.2,92m58s    ,3m25s     ,,,16:22:50,,,,,,
-270.641,-3.3,0.473,37.5,0.286,0.8,0.084,30.2,92m58s    ,3m25s     ,,,16:22:50,,,,,,
-107.22,-2.8,0.505,37.5,-0.172,1,0.081,30.2,92m59s    ,3m26s     ,,,16:22:51,,,,,,
224.241,3.6,0.482,37.5,-0.172,0.8,0.091,30.2,          ,3m27s     ,,,16:22:51,,,,,,
198.149,3.5,0.181,37.5,-0.286,0.7,0.08,30.2,93m660ms  ,3m27s     ,,,16:22:52,,,,,,
-154.272,-3.6,0.482,37.5,0.057,0.8,0.075,30.2,93m1s     ,3m28s     ,,,16:22:53,,,,,,
-255.295,-4.3,0.404,37.5,0.286,0.7,0.081,30.2,93m1s     ,3m28s     ,,,16:22:53,,,,,,
52.683,-3,0.394,37.5,-0.057,0.7,0.076,30.2,93m2s     ,3m29s     ,,,16:22:54,,,,,,
276.238,3.2,0.49,37.5,-0.229,0.9,0.089,30.2,93m3s     ,3m30s     ,,,16:22:55,,,,,,
49.164,2.6,0.472,37.5,0,0.7,0.083,30.2,93m3s     ,3m30s     ,,,16:22:55,,,,,,
-258.745,-3.8,0.411,37.5,-0.229,0.8,0.081,30.2,93m4s     ,3m31s     ,,,16:22:56,,,,,,
-145.861,-3.5,0.365,37.5,0.114,0.7,0.085,30.2,93m5s     ,3m32s     ,,,16:22:57,,,,,,
199.745,4.3,0.421,37.5,-0.515,0.7,0.083,30.2,93m5s     ,3m32s     ,,,16:22:57,,,,,,
214.251,2.4,0.22,37.5,0.515,0.8,0.084,30.2,93m6s     ,3m33s     ,,,16:22:58,,,,,,
-130.068,-3.2,0.498,37.5,-0.515,0.8,0.086,30.2,93m7s     ,3m34s     ,,,16:22:59,,,,,,
-265.011,-4.5,0.374,37.5,0.286,0.8,0.085,30.2,93m7s     ,3m34s     ,,,16:22:59,,,,,,
23.106,-2,0.493,37.5,0.744,0.7,0.083,30.2,93m8s     ,3m35s     ,,,16:23:00,,,,,,
275.019,3.8,0.351,37.5,-0.229,0.8,0.084,30.2,93m9s     ,3m36s     ,,,16:23:01,,,,,,
85.35,2,0.554,37.5,0,1,0.075,30.2,93m9s     ,3m36s     ,,,16:23:01,,,,,,
0.275,-4.3,1.038,37.5,-0.458,0.8,0.069,30.2,93m10s    ,3m37s     ,,,16:23:02,,,,,,
2401.457,8.2,0.725,37.5,0.286,0.7,0.081,30.2,93m11s    ,3m38s     ,,,16:23:03,,,,,,
2399.637,6,0.76,37.5,0.286,0.8,0.081,30.2,93m11s    ,3m38s     ,,,16:23:03,,,,,,
2399.706,6.8,0.986,37.5,-0.343,0.9,0.081,30.2,93m12s    ,3m39s     ,,,16:23:04,,,,,,
2401.303,5.8,0.858,37.5,0,0.9,0.089,30.2,93m13s    ,3m40s     ,,,16:23:05,,,,,,
1005.97,7,0.206,37.5,-0.515,0.8,0.079,30.2,93m13s    ,3m40s     ,,,16:23:05,,,,,,
0.103,1.5,0.161,37.5,0.515,0.8,0.079,30.2,93m14s    ,3m41s     ,,,16:23:06,,,,,,
3598.005,43.9,0.969,37.5,0,0.7,0.083,30.2,93m14s    ,3m41s     ,,,16:23:07,,,,,,
3598.005,43.9,0.969,37.5,0,0.7,0.083,30.2,93m15s    ,3m42s     ,,,16:23:07,,,,,,
3597.988,7.4,1.056,37.5,-0.057,0.9,0.084,30.2,93m15s    ,3m42s     ,,,16:23:07,,,,,,
3599.533,9.4,0.98,37.5,-0.229,0.7,0.09,30.2,93m16s    ,3m43s     ,,,16:23:08,,,,,,
3598.761,7,1.191,37.5,-0.057,0.7,0.084,30.2,93m17s    ,3m44s     ,,,16:23:09,,,,,,
3598.486,6.4,0.389,37.5,-0.172,0.7,4.885,30.2,93m17s    ,3m44s     ,,,16:23:09,,,,,,
0.103,2.9,0.117,37.5,5993.9,11.7,1.176,30.2,93m18s    ,3m45s     ,,,16:23:10,,,,,,
0.309,1.6,0.015,37.5,346.584,-3.2,0.114,30.2,93m19s    ,3m46s     ,,,16:23:11,,,,,,
-0.137,0,0.004,37.5,0.286,1,0.079,30.2,93m19s    ,3m46s     ,,,16:23:11,,,,,,
-0.051,0,0.01,37.5,0,0.8,0.103,30.2,93m20s    ,3m47s     ,,,16:23:12,,,,,,
-0.017,0,0.004,37.5,0.515,1,0.093,30.2,93m21s    ,3m48s     ,,,16:23:13,,,,,,
0.017,0,0.004,37.5,0,1.1,0.088,30.2,93m21s    ,3m48s     ,,,16:23:13,,,,,,
0,0,0.005,37.5,0,0.8,0.103,30.2,93m22s    ,3m49s     ,,,16:23:14,,,,,,
0.034,-0.2,0.004,37.5,0,0.9,0.109,30.2,93m23s    ,3m50s     ,,,16:23:15,,,,,,
0.12,0,0.005,37.5,-0.229,1,0.098,30.2,93m23s    ,3m50s     ,,,16:23:15,,,,,,
0.051,0,0.008,37.5,-0.114,1,0.093,30.2,93m23s    ,60ms      ,27,,16:23:16,0.0596,0.0015,0.0016,39.1944,39.196,
0.103,0,0,37.5,-0.057,1,0.089,30.2,93m24s    ,720ms     ,,,16:23:17,,,,,,
-0.051,0,0.004,37.5,0,1.1,0.098,30.2,93m25s    ,1s        ,,,16:23:17,,,,,,
0.051,-0.2,0.02,37.5,0.057,0.8,0.089,30.2,93m25s    ,2s        ,,,16:23:18,,,,,,
0.051,0,0.009,37.5,0.114,0.8,0.086,30.2,93m26s    ,2s        ,,,16:23:18,,,,,,
-0.051,0,0.002,37.5,-0.172,1.1,0.089,30.2,93m27s    ,3s        ,,,16:23:19,,,,,,
-0.103,0,0.004,37.5,-0.515,0.9,0.084,30.2,93m27s    ,4s        ,,,16:23:20,,,,,,
-0.017,0,0,37.5,0.629,0.9,0.116,30.2,93m27s    ,4s        ,,,16:23:21,,,,,,
0.103,0,0.004,37.5,-0.343,1.1,0.097,30.2,93m27s    ,4s        ,,,16:23:21,,,,,,
-0.034,0,0,37.5,0.114,0.9,0.088,30.2,93m27s    ,4s        ,,,16:23:22,,,,,,
-0.034,0,0.019,37.5,0,0.8,0.113,30.2,93m27s    ,4s        ,,,16:23:23,,,,,,
0.051,0.2,0.043,37.5,-0.057,0.7,0.095,30.2,93m27s    ,4s        ,,,16:23:23,,,,,,
0,0.3,0.076,37.5,0,0.8,0.095,30.2,93m27s    ,4s        ,,,16:23:24,,,,,,
-0.223,0.3,0.074,37.5,0.286,0.9,0.114,30.2,93m27s    ,4s        ,,,16:23:25,,,,,,
-0.103,0.4,0.094,37.5,0,1,0.108,30.2,93m27s    ,4s        ,,,16:23:25,,,,,,
0.206,0.6,0.064,37.5,0.172,1.1,0.118,30.2,93m27s    ,4s        ,,,16:23:26,,,,,,
0.12,0.5,0.073,37.5,0.057,0.8,0.088,30.2,93m27s    ,4s        ,,,16:23:26,,,,,,
0.103,0.6,0.034,37.5,-0.229,1,0.109,30.2,93m27s    ,4s        ,,,16:23:27,,,,,,
0.257,0.3,0.044,37.5,0.229,0.8,0.089,30.2,93m27s    ,4s        ,,,16:23:28,,,,,,
0,0.3,0.029,37.5,-0.286,1,0.093,30.2,93m27s    ,4s        ,,,16:23:28,,,,,,
-0.103,0.2,0.038,37.5,-0.114,0.9,0.119,30.2,93m27s    ,4s        ,,,16:23:29,,,,,,
-0.103,0,0.006,37.5,0.172,1.1,0.118,30.2,93m27s    ,4s        ,,,16:23:30,,,,,,
0.257,0.2,0.029,37.5,0,0.8,0.107,30.2,93m27s    ,4s        ,,,16:23:30,,,,,,
-0.069,0.3,0.039,37.5,-0.114,1,0.112,30.2,93m27s    ,4s        ,,,16:23:31,,,,,,
0.017,0,0.02,37.5,0,1,0.103,30.2,93m27s    ,4s        ,,,16:23:32,,,,,,
0,0.1,0.022,37.5,0.286,1,0.107,30.2,93m27s    ,4s        ,,,16:23:32,,,,,,
-0.257,0,0.022,37.5,0.286,1.1,0.103,30.2,93m27s    ,4s        ,,,16:23:33,,,,,,
-0.051,0.3,0.047,37.5,0.286,1,0.113,30.2,93m27s    ,4s        ,,,16:23:34,,,,,,
-0.206,0.3,0.074,37.5,0,1,0.108,30.2,93m27s    ,4s        ,,,16:23:34,,,,,,
-0.069,0.4,0.063,37.5,-0.286,1.1,0.117,30.2,93m27s    ,4s        ,,,16:23:35,,,,,,
-0.051,0.4,0.033,37.5,0.172,1,0.103,30.2,93m27s    ,4s        ,,,16:23:36,,,,,,
-0.24,0.1,0.007,37.5,0,1,0.095,30.2,93m27s    ,660ms     ,,,16:23:37,,,,,,
-0.069,0.1,0.005,37.5,0,1,0.113,30.2,93m28s    ,1s        ,,,16:23:37,,,,,,
0.051,-0.3,0.054,37.5,0.172,1,0.099,30.2,93m29s    ,2s        ,,,16:23:38,,,,,,
-0.051,0.2,0.043,37.5,-0.458,1,0.103,30.2,93m29s    ,2s        ,,,16:23:39,,,,,,
-0.154,0.4,0.079,37.5,0.229,1,0.112,30.2,93m30s    ,3s        ,,,16:23:39,,,,,,
0.154,0.8,0.069,37.5,-0.286,1.1,0.104,30.2,93m31s    ,4s        ,,,16:23:40,,,,,,
0,0.6,0.107,37.5,-0.286,0.8,0.119,30.2,93m31s    ,4s        ,,,16:23:40,,,,,,
0.12,0.9,0.081,37.5,-0.057,1.1,0.117,30.2,93m32s    ,5s        ,,,16:23:41,,,,,,
0.172,0.7,0.096,37.5,0,1.1,0.112,30.2,93m33s    ,6s        ,,,16:23:42,,,,,,
-0.069,0.8,0.086,37.5,0,0.8,0.117,30.2,93m33s    ,6s        ,,,16:23:42,,,,,,
0.017,0.8,0.091,37.5,-0.286,1.1,0.113,30.2,93m34s    ,7s        ,,,16:23:43,,,,,,
-0.137,0.8,0.114,37.5,-0.057,1.1,0.099,30.2,93m35s    ,8s        ,,,16:23:44,,,,,,
0.017,0.7,0.111,37.5,0.286,1.2,0.109,30.2,93m35s    ,8s        ,,,16:23:44,,,,,,
-0.137,0.9,0.123,37.5,0.515,1.1,0.102,30.2,93m36s    ,9s        ,,,16:23:45,,,,,,
-0.069,0.8,0.114,37.5,-0.229,0.9,0.093,30.2,93m37s    ,10s       ,,,16:23:46,,,,,,
-0.154,0.8,0.124,37.5,-0.744,1.1,0.124,30.2,93m37s    ,10s       ,,,16:23:46,,,,,,
0.069,0.9,0.147,37.5,-0.057,1.1,0.097,30.2,93m38s    ,11s       ,,,16:23:47,,,,,,
0.069,1,0.137,37.5,-0.057,1,0.104,30.2,93m39s    ,12s       ,,,16:23:48,,,,,,
-0.154,0.9,0.122,37.5,0.057,1,0.118,30.2,93m39s    ,12s       ,,,16:23:48,,,,,,
-0.069,1,0.113,37.5,0.057,1,0.117,30.2,93m40s    ,13s       ,,,16:23:49,,,,,,
-0.24,1.3,0.114,37.5,-60.539,-3.7,0.452,30.2,93m41s    ,14s       ,,,16:23:50,,,,,,
-0.017,1.1,0.044,37.5,-60.196,-4.3,0.312,30.2,93m41s    ,14s       ,,,16:23:50,,,,,,
-0.051,0.4,0.01,37.5,-59.681,-3.7,0.383,30.2,93m42s    ,15s       ,,,16:23:51,,,,,,
0,-0.2,0.059,37.5,-60.31,-3,0.366,30.2,93m43s    ,16s       ,,,16:23:52,,,,,,
-0.069,-0.2,0.002,37.5,-59.967,-3.8,0.301,30.2,93m43s    ,16s       ,,,16:23:52,,,,,,
0.051,0.1,0.029,37.5,-59.91,-3.8,0.398,30.2,93m44s    ,17s       ,,,16:23:53,,,,,,
0.051,0.5,0.086,37.5,-59.853,-2.8,0.359,30.2,93m44s    ,17s       ,,,16:23:54,,,,,,
-0.069,1,0.155,37.5,-60.024,-4,0.182,30.2,93m45s    ,18s       ,,,16:23:54,,,,,,
-0.017,1.2,0.18,37.5,0,-1.7,0.174,30.2,93m46s    ,19s       ,,,16:23:55,,,,,,
0.017,1.3,0.191,37.5,-0.401,-1.7,0.179,30.2,93m46s    ,19s       ,,,16:23:56,,,,,,
0,1.3,0.152,37.5,-0.229,-1.6,0.163,30.2,93m47s    ,20s       ,,,16:23:56,,,,,,
-0.017,1.5,0.16,37.5,-0.286,-1.6,0.159,30.2,93m48s    ,21s       ,,,16:23:57,,,,,,
-0.017,1.4,0.18,37.5,-0.286,-1.6,0.185,30.2,93m49s    ,22s       ,,,16:23:58,,,,,,
-0.069,1.6,0.193,37.5,0.458,-1.5,0.15,30.2,93m49s    ,22s       ,,,16:23:58,,,,,,
0.069,1.5,0.167,37.5,0,-1.5,0.153,30.2,93m50s    ,23s       ,,,16:23:59,,,,,,
0.051,1.7,0.17,37.5,-0.057,-1.5,0.152,30.2,93m51s    ,24s       ,,,16:24:00,,,,,,
0.24,1.6,0.16,37.5,0,-1.6,0.153,30.2,93m51s    ,24s       ,,,16:24:01,,,,,,
-0.051,1.5,0.195,37.5,0.286,-1.6,0.157,30.2,93m52s    ,25s       ,,,16:24:01,,,,,,
0.206,1.6,0.183,37.5,-0.458,-1.5,0.158,30.2,93m53s    ,26s       ,,,16:24:02,,,,,,
0.154,1.6,0.2,37.5,0,-1.4,0.167,30.2,93m53s    ,26s       ,,,16:24:03,,,,,,
0,1.6,0.178,37.5,-0.172,-1.5,0.163,30.2,93m54s    ,27s       ,,,16:24:03,,,,,,
0,1.6,0.189,37.5,-0.229,-1.4,0.15,30.2,93m55s    ,28s       ,,,16:24:04,,,,,,
-0.069,1.7,0.215,37.5,0,-1.4,0.162,30.2,93m55s    ,28s       ,,,16:24:05,,,,,,
-0.154,1.4,0.215,37.5,-0.057,-1.5,0.153,30.2,93m56s    ,29s       ,,,16:24:05,,,,,,
-0.034,1.6,0.205,37.5,0,-1.4,0.147,30.2,93m57s    ,30s       ,,,16:24:06,,,,,,
-0.206,1.5,0.188,37.5,0.229,-1.4,0.152,30.2,93m58s    ,31s       ,,,16:24:07,,,,,,
0,1.6,0.19,37.5,0,-1.5,0.152,30.2,93m58s    ,31s       ,,,16:24:08,,,,,,
-0.069,1.9,0.197,37.5,0.286,-1.7,0.152,30.2,93m59s    ,32s       ,,,16:24:08,,,,,,
0.137,1.6,0.199,37.5,-0.229,-1.4,0.153,30.2,94m60ms   ,33s       ,,,16:24:09,,,,,,
0.051,1.8,0.241,37.5,-0.286,-1.5,0.152,30.2,94m820ms  ,33s       ,,,16:24:09,,,,,,
0.034,1.6,0.22,37.5,0.057,-1.5,0.151,30.2,94m1s     ,34s       ,,,16:24:10,,,,,,
-0.137,1.6,0.229,37.5,-0.057,-1.5,0.177,30.2,94m2s     ,35s       ,,,16:24:11,,,,,,
-0.103,1.5,0.193,37.5,0,-1.5,0.152,30.2,94m2s     ,35s       ,,,16:24:12,,,,,,
-0.051,1.6,0.167,37.5,0.229,-1.4,0.152,30.2,94m3s     ,36s       ,,,16:24:12,,,,,,
0.12,1.6,0.197,37.5,0.286,-1.4,0.153,30.2,94m4s     ,37s       ,,,16:24:13,,,,,,
-0.069,1.8,0.203,37.5,0,-1.4,0.152,30.2,94m4s     ,37s       ,,,16:24:14,,,,,,
-0.137,1.6,0.229,37.5,0,-1.5,0.158,30.2,94m5s     ,38s       ,,,16:24:14,,,,,,
0.051,1.7,0.218,37.5,0.229,-1.5,0.162,30.2,94m6s     ,39s       ,,,16:24:15,,,,,,
0.017,1.6,0.182,37.5,0.286,-1.5,0.153,30.2,94m6s     ,39s       ,,,16:24:16,,,,,,
-0.086,2,0.2,37.5,-0.343,-1.4,0.153,30.2,94m7s     ,40s       ,,,16:24:16,,,,,,
0.223,1.9,0.22,37.5,0,-1.5,0.157,30.2,94m8s     ,41s       ,,,16:24:17,,,,,,
0,1.7,0.241,37.5,-0.229,-1.5,0.157,30.2,94m8s     ,41s       ,,,16:24:18,,,,,,
-0.069,1.5,0.233,37.5,-0.114,-1.4,0.158,30.2,94m9s     ,42s       ,,,16:24:18,,,,,,
0.034,1.8,0.211,37.5,0.229,-1.4,0.153,30.2,94m10s    ,43s       ,,,16:24:19,,,,,,
-0.051,1.8,0.238,37.5,-0.057,-1.6,0.152,30.2,94m10s    ,43s       ,,,16:24:20,,,,,,
-0.137,1.7,0.165,37.5,0,-1.5,0.173,30.2,94m11s    ,44s       ,,,16:24:20,,,,,,
-0.154,1.6,0.197,37.5,-0.057,-1.4,0.148,30.2,94m12s    ,45s       ,,,16:24:21,,,,,,
0,1.9,0.192,37.5,-0.114,-1.5,0.162,30.2,94m12s    ,45s       ,,,16:24:22,,,,,,
0.12,1.9,0.217,37.5,0.057,-1.4,0.153,30.2,94m13s    ,46s       ,,,16:24:22,,,,,,
0.103,1.5,0.233,37.5,0.286,-1.6,0.172,30.2,94m14s    ,47s       ,,,16:24:23,,,,,,
-0.034,2,0.22,37.5,0.057,-1.6,0.152,30.2,94m14s    ,47s       ,,,16:24:23,,,,,,
0,1.8,0.192,37.5,-0.458,-1.4,0.162,30.2,94m15s    ,48s       ,,,16:24:24,,,,,,
-0.069,1.6,0.18,37.5,0,-1.4,0.17,30.2,94m16s    ,49s       ,,,16:24:25,,,,,,
-0.172,1.3,0.155,37.5,0.172,-1.5,0.158,30.2,94m16s    ,49s       ,,,16:24:25,,,,,,
0.051,1.4,0.197,37.5,0,-1.4,0.151,30.2,94m17s    ,50s       ,,,16:24:26,,,,,,
-0.034,1.8,0.168,37.5,0,-1.5,0.153,30.2,94m18s    ,51s       ,,,16:24:27,,,,,,
0.154,1.5,0.474,37.5,-3562.546,-46.4,0.923,30.2,94m18s    ,51s       ,,,16:24:27,,,,,,
-490.385,-4.4,0.495,37.5,-3568.325,-10.2,0.918,30.2,94m19s    ,52s       ,,,16:24:28,,,,,,
-489.595,-4.4,0.53,37.5,-3565.121,-10,0.935,30.2,94m19s    ,52s       ,,,16:24:29,,,,,,
-490.866,-3.6,0.497,37.5,-3563.061,-9.4,0.861,30.2,94m20s    ,53s       ,,,16:24:29,,,,,,
-490.677,-4.4,0.48,37.5,-3569.641,-8.9,0.907,30.2,94m21s    ,54s       ,,,16:24:30,,,,,,
-489.046,-4.3,0.422,37.5,-3563.404,-10.5,0.994,30.2,94m21s    ,54s       ,,,16:24:31,,,,,,
-491.93,-4.5,0.535,37.5,-3565.178,-8.2,0.988,30.2,94m22s    ,55s       ,,,16:24:31,,,,,,
-490.694,-3.9,0.523,37.5,-3565.235,-9.4,1.052,30.2,94m23s    ,56s       ,,,16:24:32,,,,,,
-491.947,-4.5,0.416,37.5,-3563.175,-10.6,1.078,30.2,94m23s    ,56s       ,,,16:24:33,,,,,,
-490.265,-3.9,0.303,37.5,-3567.924,-9.6,2.559,30.2,94m24s    ,57s       ,,,16:24:33,,,,,,
0.086,-0.9,0.078,37.5,3597.05,8.2,0.914,30.2,94m25s    ,58s       ,,,16:24:34,,,,,,
0,-0.9,0.071,37.5,3596.42,9.6,0.832,30.2,94m25s    ,58s       ,,,16:24:35,,,,,,
-0.086,-0.6,0.195,37.5,3601.341,8.1,0.904,30.2,94m26s    ,59s       ,,,16:24:35,,,,,,
0.206,-1.5,0.236,36.8,3596.764,8.9,0.869,30.2,94m27s    ,1m200ms   ,,,16:24:36,,,,,,
0.103,-2.1,0.05,36.8,3600.769,8.4,0.854,30.2,94m27s    ,1m860ms   ,,,16:24:37,,,,,,
0.12,-0.3,0.114,37.5,3599.281,8,0.919,30.2,94m28s    ,1m1s      ,,,16:24:37,,,,,,
0.154,-0.3,0.034,37.5,3596.077,8.5,0.828,30.2,94m29s    ,1m2s      ,,,16:24:38,,,,,,
-0.721,0.1,2.307,36.8,0.057,0.5,0.075,30.2,94m29s    ,1m2s      ,,,16:24:39,,,,,,
-3598.898,-8.6,0.978,37.5,-0.172,0.6,0.08,30.2,94m30s    ,1m3s      ,,,16:24:39,,,,,,
-3598.023,-8.6,0.974,36.8,0.229,0.6,0.057,30.2,94m31s    ,1m4s      ,,,16:24:40,,,,,,
-3597.731,-7.5,0.89,37.5,-0.172,0.6,0.057,30.2,94m31s    ,1m4s      ,,,16:24:41,,,,,,
-3601.164,-5.4,0.639,37.5,0.286,0.4,0.054,30.2,94m32s    ,1m5s      ,,,16:24:41,,,,,,
-3599.241,-5.7,0.978,37.5,-0.057,0.5,0.061,30.2,94m33s    ,1m6s      ,,,16:24:42,,,,,,
-1.785,7.2,0.39,37.5,-0.229,0.7,0.064,30.2,94m33s    ,1m6s      ,,,16:24:43,,,,,,
-1.442,-3.3,0.447,37.5,0,0.6,0.064,30.2,94m34s    ,1m7s      ,,,16:24:43,,,,,,
-1.013,-4,0.435,37.5,0,0.7,0.047,30.2,94m35s    ,1m8s      ,,,16:24:44,,,,,,
-1.305,-3.5,0.442,37.5,0.401,0.6,0.066,30.2,94m35s    ,1m8s      ,,,16:24:44,,,,,,
-1.408,-3.8,0.475,37.5,-0.114,0.7,0.068,30.2,94m36s    ,1m9s      ,,,16:24:45,,,,,,
-1.219,-3.8,0.404,37.5,-0.057,0.4,0.054,30.2,94m37s    ,1m10s     ,,,16:24:46,,,,,,
-0.927,-3.5,0.427,37.5,-0.229,0.6,0.045,30.2,94m37s    ,1m10s     ,,,16:24:46,,,,,,
-1.099,-3.7,0.418,37.5,-0.057,0.6,0.064,30.2,94m38s    ,1m11s     ,,,16:24:47,,,,,,
-0.858,-2.9,0.304,36.8,-0.401,0.5,0.061,30.2,94m39s    ,1m12s     ,,,16:24:48,,,,,,
0.137,-2,0.274,36.8,0.286,0.5,0.039,30.2,94m39s    ,1m12s     ,,,16:24:48,,,,,,
-0.017,-2.2,0.221,37.5,-0.229,0.6,0.058,30.2,94m40s    ,1m13s     ,,,16:24:49,,,,,,
-0.051,-2,0.754,37.5,0.229,0.6,0.066,30.2,94m41s    ,1m14s     ,,,16:24:50,,,,,,
2399.655,6,0.814,37.5,0.458,0.7,0.071,30.2,94m41s    ,1m14s     ,,,16:24:50,,,,,,
2400.393,7.1,0.8,37.5,-0.401,0.4,0.07,30.2,94m42s    ,1m15s     ,,,16:24:51,,,,,,
2399.826,7.2,3.771,37.5,0,0.7,0.066,30.2,94m43s    ,1m16s     ,,,16:24:52,,,,,,
-0.051,1.6,0.043,37.5,-3600.025,-8.7,0.936,30.2,94m43s    ,1m16s     ,,,16:24:52,,,,,,
-0.154,-0.6,0.109,37.5,-3599.853,-8.8,3.44,30.2,94m44s    ,1m17s     ,,,16:24:53,,,,,,
-0.034,0.3,0.049,37.5,-0.057,-0.9,0.103,30.2,94m44s    ,1m17s     ,,,16:24:54,,,,,,
