0,1,2,3,4
36.502609,35.643524,35.151566,33.672974,21.32506
36.502609,35.643524,35.151566,33.672974,21.32506
36.503082,35.646839,35.154091,33.674397,21.326632
36.503082,35.646839,35.154091,33.674397,21.326632
36.503082,35.646839,35.154091,33.674397,21.326632
36.518398,35.670986,35.165138,33.684017,21.327574
36.52108,35.673828,35.166084,33.68528,21.329304
36.52108,35.673828,35.166084,33.68528,21.329304
36.52108,35.673828,35.166084,33.68528,21.329304
36.523449,35.67746,35.166084,33.686382,21.328674
36.523449,35.67746,35.166084,33.686382,21.328674
36.523449,35.67746,35.166084,33.686382,21.328674
36.526924,35.678722,35.170189,33.686543,21.331188
36.526924,35.678722,35.170189,33.686543,21.331188
36.526924,35.678722,35.170189,33.686543,21.331188
36.529606,35.68251,35.170822,33.688435,21.329931
36.529606,35.68251,35.170822,33.688435,21.329931
36.529606,35.68251,35.170822,33.688435,21.329931
36.531029,35.685669,35.173347,33.69017,21.330561
36.531029,35.685669,35.173347,33.69017,21.330561
36.531029,35.685669,35.173347,33.69017,21.330561
36.531029,35.685669,35.173347,33.69017,21.330561
36.533394,35.688351,35.172714,33.693325,21.330246
36.533394,35.688351,35.172714,33.693325,21.330246
36.533394,35.688351,35.172714,33.693325,21.330246
36.535446,35.68914,35.175869,33.693642,21.331818
36.535446,35.68914,35.175869,33.693642,21.331818
36.774807,35.892292,35.408188,33.893673,21.349106
36.778126,35.895924,35.409138,33.896038,21.348164
36.778126,35.895924,35.409138,33.896038,21.348164
36.778126,35.895924,35.409138,33.896038,21.348164
36.778126,35.895924,35.409138,33.896038,21.348164
36.779388,35.898449,35.411346,33.899982,21.350206
36.779388,35.898449,35.411346,33.899982,21.350206
36.779388,35.898449,35.411346,33.899982,21.350206
36.781124,35.901131,35.416397,33.901718,21.35005
36.781124,35.901131,35.416397,33.901718,21.35005
36.781124,35.901131,35.416397,33.901718,21.35005
36.78207,35.903339,35.417187,33.905346,21.348793
36.78207,35.903339,35.417187,33.905346,21.348793
36.78207,35.903339,35.417187,33.905346,21.348793
36.785229,35.907131,35.420185,33.908188,21.349892
36.785229,35.907131,35.420185,33.908188,21.349892
36.785229,35.907131,35.420185,33.908188,21.349892
36.787598,35.908707,35.422554,33.91008,21.351307
36.787598,35.908707,35.422554,33.91008,21.351307
36.787598,35.908707,35.422554,33.91008,21.351307
36.787598,35.908707,35.422554,33.91008,21.351307
36.79044,35.912811,35.423973,33.912445,21.350836
36.802441,35.928596,35.436756,33.930431,21.354294
36.802441,35.928596,35.436756,33.930431,21.354294
36.802441,35.928596,35.436756,33.930431,21.354294
36.802597,35.930965,35.440704,33.93185,21.354765
36.802597,35.930965,35.440704,33.93185,21.354765
36.802597,35.930965,35.440704,33.93185,21.354765
36.804493,35.933807,35.440861,33.936428,21.354765
36.804493,35.933807,35.440861,33.936428,21.354765
36.804493,35.933807,35.440861,33.936428,21.354765
36.806862,35.936962,35.444016,33.939423,21.355865
36.806862,35.936962,35.444016,33.939423,21.355865
36.806862,35.936962,35.444016,33.939423,21.355865
36.806862,35.936962,35.444016,33.939423,21.355865
36.808125,35.940121,35.445122,33.941002,21.355392
36.808125,35.940121,35.445122,33.941002,21.355392
36.808125,35.940121,35.445122,33.941002,21.355392
36.809071,35.941383,35.446857,33.943527,21.355865
36.809071,35.941383,35.446857,33.943527,21.355865
36.809071,35.941383,35.446857,33.943527,21.355865
36.812862,35.945015,35.449543,33.945419,21.358694
36.812862,35.945015,35.449543,33.945419,21.358694
36.812862,35.945015,35.449543,33.945419,21.358694
37.021923,36.106979,35.680458,34.164871,21.372683
37.021923,36.106979,35.680458,34.164871,21.372683
37.022869,36.109348,35.680302,34.166294,21.372368
37.022869,36.109348,35.680302,34.166294,21.372368
37.022869,36.109348,35.680302,34.166294,21.372368
37.022869,36.109348,35.680302,34.166294,21.372368
37.023186,36.11282,35.682037,34.166924,21.372997
37.023186,36.11282,35.682037,34.166924,21.372997
37.023186,36.11282,35.682037,34.166924,21.372997
37.023975,36.115189,35.681881,34.167397,21.371738
37.023975,36.115189,35.681881,34.167397,21.371738
37.023975,36.115189,35.681881,34.167397,21.371738
37.026505,36.116924,35.68409,34.167553,21.373468
37.026505,36.116924,35.68409,34.167553,21.373468
37.026505,36.116924,35.68409,34.167553,21.373468
37.027451,36.119293,35.684719,34.168659,21.37394
37.027451,36.119293,35.684719,34.168659,21.37394
37.027451,36.119293,35.684719,34.168659,21.37394
37.02824,36.120396,35.685825,34.168976,21.37394
37.02824,36.120396,35.685825,34.168976,21.37394
37.02824,36.120396,35.685825,34.168976,21.37394
37.02824,36.120396,35.685825,34.168976,21.37394
37.037556,36.137447,35.689613,34.172287,21.376297
37.038502,36.142815,35.691822,34.17276,21.375668
37.038502,36.142815,35.691822,34.17276,21.375668
37.038502,36.142815,35.691822,34.17276,21.375668
37.040558,36.14534,35.692772,34.173393,21.375511
37.040558,36.14534,35.692772,34.173393,21.375511
37.040558,36.14534,35.692772,34.173393,21.375511
37.043556,36.148022,35.694508,34.174339,21.375982
37.043556,36.148022,35.694508,34.174339,21.375982
37.043556,36.148022,35.694508,34.174339,21.375982
37.045769,36.152603,35.695927,34.176075,21.377239
37.045769,36.152603,35.695927,34.176075,21.377239
37.045769,36.152603,35.695927,34.176075,21.377239
37.045769,36.152603,35.695927,34.176075,21.377239
37.046558,36.155758,35.697979,34.177967,21.376453
37.046558,36.155758,35.697979,34.177967,21.376453
37.046558,36.155758,35.697979,34.177967,21.376453
37.050346,36.159073,35.700661,34.1786,21.377869
37.050346,36.159073,35.700661,34.1786,21.377869
37.050346,36.159073,35.700661,34.1786,21.377869
37.052082,36.163494,35.702557,34.179073,21.378498
37.052082,36.163494,35.702557,34.179073,21.378498
37.244896,36.369041,35.903339,34.347103,21.375196
37.244896,36.369041,35.903339,34.347103,21.375196
37.244896,36.369041,35.903339,34.347103,21.375196
37.244896,36.369041,35.903339,34.347103,21.375196
37.245525,36.369514,35.903027,34.348049,21.374725
37.245525,36.369514,35.903027,34.348049,21.374725
37.245525,36.369514,35.903027,34.348049,21.374725
37.249001,36.369831,35.903816,34.348526,21.375196
37.249001,36.369831,35.903816,34.348526,21.375196
37.249001,36.369831,35.903816,34.348526,21.375196
37.249001,36.372673,35.902077,34.349472,21.373154
37.249001,36.372673,35.902077,34.349472,21.373154
37.249001,36.372673,35.902077,34.349472,21.373154
37.250423,36.374252,35.90271,34.349628,21.373625
37.250423,36.374252,35.90271,34.349628,21.373625
37.250423,36.374252,35.90271,34.349628,21.373625
37.252159,36.376148,35.902866,34.349785,21.374569
37.252159,36.376148,35.902866,34.349785,21.374569
37.252159,36.376148,35.902866,34.349785,21.374569
37.252159,36.376148,35.902866,34.349785,21.374569
37.252316,36.376938,35.903339,34.349785,21.37394
37.252316,36.376938,35.903339,34.349785,21.37394
37.263214,36.390987,35.902866,34.351521,21.37504
37.263214,36.390987,35.902866,34.351521,21.37504
37.264477,36.394463,35.90271,34.350101,21.375982
37.264477,36.394463,35.90271,34.350101,21.375982
37.264477,36.394463,35.90271,34.350101,21.375982
37.266689,36.394936,35.9035,34.351208,21.37504
37.266689,36.394936,35.9035,34.351208,21.37504
37.266689,36.394936,35.9035,34.351208,21.37504
37.268425,36.397934,35.902393,34.350418,21.374254
37.268425,36.397934,35.902393,34.350418,21.374254
37.268425,36.397934,35.902393,34.350418,21.374254
37.268425,36.397934,35.902393,34.350418,21.374254
37.271584,36.398567,35.903183,34.348682,21.375196
37.271584,36.398567,35.903183,34.348682,21.375196
37.271584,36.398567,35.903183,34.348682,21.375196
37.272373,36.401249,35.90271,34.350101,21.376141
37.272373,36.401249,35.90271,34.350101,21.376141
37.272373,36.401249,35.90271,34.350101,21.376141
37.274426,36.403461,35.903183,34.349945,21.376453
37.274426,36.403461,35.903183,34.349945,21.376453
37.274426,36.403461,35.903183,34.349945,21.376453
37.274742,36.405514,35.902237,34.349312,21.376768
37.459038,36.553131,36.11787,34.527927,21.381956
37.460144,36.552975,36.119133,34.528873,21.383213
37.460144,36.552975,36.119133,34.528873,21.383213
37.460144,36.552975,36.119133,34.528873,21.383213
37.459827,36.554867,36.117714,34.529976,21.383055
37.459827,36.554867,36.117714,34.529976,21.383055
37.459827,36.554867,36.117714,34.529976,21.383055
37.459827,36.554867,36.117714,34.529976,21.383055
37.46204,36.556446,36.11866,34.531239,21.384785
37.46204,36.556446,36.11866,34.531239,21.384785
37.46204,36.556446,36.11866,34.531239,21.384785
37.463303,36.557552,36.120396,34.530609,21.38447
37.463303,36.557552,36.120396,34.530609,21.38447
37.463303,36.557552,36.120396,34.530609,21.38447
37.463303,36.559761,36.121975,34.531872,21.384785
37.463303,36.559761,36.121975,34.531872,21.384785
37.463303,36.559761,36.121975,34.531872,21.384785
37.464882,36.560867,36.121346,34.532185,21.385099
37.464882,36.560867,36.121346,34.532185,21.385099
37.464882,36.560867,36.121346,34.532185,21.385099
37.465038,36.562603,36.123398,34.531239,21.38447
37.465038,36.562603,36.123398,34.531239,21.38447
37.472305,36.576656,36.129395,34.539917,21.390129
37.472305,36.576656,36.129395,34.539917,21.390129
37.474514,36.579655,36.130344,34.541813,21.389029
37.474514,36.579655,36.130344,34.541813,21.389029
37.474514,36.579655,36.130344,34.541813,21.389029
37.474987,36.581867,36.132397,34.543232,21.387772
37.474987,36.581867,36.132397,34.543232,21.387772
37.474987,36.581867,36.132397,34.543232,21.387772
37.477356,36.585812,36.134922,34.543705,21.3906
37.477356,36.585812,36.134922,34.543705,21.3906
37.477356,36.585812,36.134922,34.543705,21.3906
37.477356,36.585812,36.134922,34.543705,21.3906
37.479725,36.58913,36.135712,34.544968,21.391071
37.479725,36.58913,36.135712,34.544968,21.391071
37.479725,36.58913,36.135712,34.544968,21.391071
37.482883,36.592445,36.136341,34.546387,21.390757
37.482883,36.592445,36.136341,34.546387,21.390757
37.482883,36.592445,36.136341,34.546387,21.390757
37.483044,36.597179,36.139816,34.546543,21.391386
37.483044,36.597179,36.139816,34.546543,21.391386
37.483044,36.597179,36.139816,34.546543,21.391386
37.485096,36.600655,36.141079,34.547176,21.392487
37.664825,36.757439,36.325943,34.707809,21.398773
37.664825,36.757439,36.325943,34.707809,21.398773
37.664825,36.757439,36.325943,34.707809,21.398773
37.665138,36.758862,36.327049,34.70797,21.40066
37.665138,36.758862,36.327049,34.70797,21.40066
37.665138,36.758862,36.327049,34.70797,21.40066
37.665138,36.758862,36.327049,34.70797,21.40066
37.667194,36.762333,36.327049,34.710335,21.401287
37.667194,36.762333,36.327049,34.710335,21.401287
37.667194,36.762333,36.327049,34.710335,21.401287
37.667667,36.765808,36.327206,34.713333,21.401602
37.667667,36.765808,36.327206,34.713333,21.401602
37.667667,36.765808,36.327206,34.713333,21.401602
37.669086,36.768333,36.328941,34.715225,21.400972
37.669086,36.768333,36.328941,34.715225,21.400972
37.669086,36.768333,36.328941,34.715225,21.400972
37.671299,36.772125,36.330681,34.715069,21.401131
37.671299,36.772125,36.330681,34.715069,21.401131
37.671299,36.772125,36.330681,34.715069,21.401131
37.672405,36.77544,36.332256,34.717751,21.402073
37.672405,36.77544,36.332256,34.717751,21.402073
37.672405,36.77544,36.332256,34.717751,21.402073
37.682198,36.797546,36.336205,34.726589,21.406631
37.682198,36.797546,36.336205,34.726589,21.406631
37.684723,36.801651,36.3381,34.727692,21.406002
37.684723,36.801651,36.3381,34.727692,21.406002
37.684723,36.801651,36.3381,34.727692,21.406002
37.686146,36.807178,36.340626,34.729744,21.406317
37.686146,36.807178,36.340626,34.729744,21.406317
37.686146,36.807178,36.340626,34.729744,21.406317
37.688988,36.810333,36.344097,34.731953,21.408833
37.688988,36.810333,36.344097,34.731953,21.408833
37.688988,36.810333,36.344097,34.731953,21.408833
37.690884,36.814442,36.345837,34.734322,21.409304
37.690884,36.814442,36.345837,34.734322,21.409304
37.690884,36.814442,36.345837,34.734322,21.409304
37.690884,36.814442,36.345837,34.734322,21.409304
37.694832,36.820599,36.348202,34.735584,21.408833
37.694832,36.820599,36.348202,34.735584,21.408833
37.694832,36.820599,36.348202,34.735584,21.408833
37.697044,36.823914,36.35136,34.736687,21.409618
37.697044,36.823914,36.35136,34.736687,21.409618
37.697044,36.823914,36.35136,34.736687,21.409618
37.698307,36.829124,36.351994,34.738266,21.410875
37.957653,37.074505,36.567814,34.839733,21.394529
37.957653,37.074505,36.567814,34.839733,21.394529
37.960022,37.07798,36.572079,34.839733,21.395
37.960022,37.07798,36.572079,34.839733,21.395
37.960022,37.07798,36.572079,34.839733,21.395
37.960022,37.07798,36.572079,34.839733,21.395
37.962391,37.080666,36.574287,34.842731,21.394529
37.962391,37.080666,36.574287,34.842731,21.394529
37.962391,37.080666,36.574287,34.842731,21.394529
37.964443,37.085087,36.576656,34.84494,21.394371
37.964443,37.085087,36.576656,34.84494,21.394371
37.964443,37.085087,36.576656,34.84494,21.394371
37.966656,37.089035,36.580761,34.846516,21.396257
37.966656,37.089035,36.580761,34.846516,21.396257
37.966656,37.089035,36.580761,34.846516,21.396257
37.967918,37.09251,36.581707,34.849041,21.394529
37.967918,37.09251,36.581707,34.849041,21.394529
37.967918,37.09251,36.581707,34.849041,21.394529
37.97171,37.097088,36.586288,34.85062,21.395472
37.97171,37.097088,36.586288,34.85062,21.395472
37.97171,37.097088,36.586288,34.85062,21.395472
37.97171,37.097088,36.586288,34.85062,21.395472
37.985451,37.124565,36.596233,34.861507,21.394529
37.985451,37.124565,36.596233,34.861507,21.394529
37.986557,37.128197,36.597969,34.862457,21.394529
37.986557,37.128197,36.597969,34.862457,21.394529
37.986557,37.128197,36.597969,34.862457,21.394529
37.988453,37.130249,36.600182,34.861824,21.394686
37.988453,37.130249,36.600182,34.861824,21.394686
37.988453,37.130249,36.600182,34.861824,21.394686
37.989399,37.135143,36.600338,34.86356,21.394844
37.989399,37.135143,36.600338,34.86356,21.394844
37.989399,37.135143,36.600338,34.86356,21.394844
37.989399,37.135143,36.600338,34.86356,21.394844
37.991455,37.138145,36.601917,34.865295,21.394844
37.991455,37.138145,36.601917,34.865295,21.394844
37.991455,37.138145,36.601917,34.865295,21.394844
37.992401,37.14146,36.60334,34.867348,21.395159
37.992401,37.14146,36.60334,34.867348,21.395159
37.992401,37.14146,36.60334,34.867348,21.395159
37.992874,37.145409,36.605392,34.868927,21.397516
37.992874,37.145409,36.605392,34.868927,21.397516
37.992874,37.145409,36.605392,34.868927,21.397516
37.992401,37.149673,36.607445,34.870346,21.395786
38.150673,37.310905,36.779388,35.01395,21.386198
38.151623,37.310905,36.779072,35.015373,21.386042
38.151623,37.310905,36.779072,35.015373,21.386042
38.151623,37.310905,36.779072,35.015373,21.386042
38.151779,37.310589,36.779072,35.016792,21.386827
38.151779,37.310589,36.779072,35.016792,21.386827
38.151779,37.310589,36.779072,35.016792,21.386827
38.151779,37.310589,36.779072,35.016792,21.386827
38.151463,37.309643,36.779072,35.017109,21.386671
38.151463,37.309643,36.779072,35.017109,21.386671
38.151463,37.309643,36.779072,35.017109,21.386671
38.151146,37.309959,36.778439,35.018528,21.388243
38.151146,37.309959,36.778439,35.018528,21.388243
38.151146,37.309959,36.778439,35.018528,21.388243
38.153675,37.309326,36.778599,35.018372,21.387142
38.153675,37.309326,36.778599,35.018372,21.387142
38.153675,37.309326,36.778599,35.018372,21.387142
38.152569,37.309483,36.779388,35.02058,21.388243
38.152569,37.309483,36.779388,35.02058,21.388243
38.152569,37.309483,36.779388,35.02058,21.388243
38.152252,37.309799,36.779705,35.021843,21.389343
38.152252,37.309799,36.779705,35.021843,21.389343
38.154938,37.313118,36.781757,35.03194,21.391071
38.155888,37.314537,36.781914,35.03273,21.392643
38.155888,37.314537,36.781914,35.03273,21.392643
38.155888,37.314537,36.781914,35.03273,21.392643
38.156677,37.313591,36.781757,35.034943,21.393429
38.156677,37.313591,36.781757,35.034943,21.393429
38.156677,37.313591,36.781757,35.034943,21.393429
38.156361,37.31517,36.780807,35.035416,21.393744
38.156361,37.31517,36.780807,35.035416,21.393744
38.156361,37.31517,36.780807,35.035416,21.393744
38.156517,37.314693,36.780178,35.036835,21.3939
38.156517,37.314693,36.780178,35.036835,21.3939
38.156517,37.314693,36.780178,35.036835,21.3939
38.156517,37.314693,36.780178,35.036835,21.3939
38.156361,37.315483,36.781124,35.036991,21.394215
38.156361,37.315483,36.781124,35.036991,21.394215
38.156361,37.315483,36.781124,35.036991,21.394215
38.15699,37.316433,36.780334,35.039516,21.394686
38.15699,37.316433,36.780334,35.039516,21.394686
38.15699,37.316433,36.780334,35.039516,21.394686
38.155727,37.315483,36.780018,35.038887,21.3939
38.155727,37.315483,36.780018,35.038887,21.3939
38.259193,37.39492,36.885967,35.163403,21.408047
38.259193,37.39492,36.885967,35.163403,21.408047
38.260143,37.395866,36.888809,35.163876,21.408203
38.260143,37.395866,36.888809,35.163876,21.408203
38.260143,37.395866,36.888809,35.163876,21.408203
38.259827,37.396339,36.887707,35.166084,21.408833
38.259827,37.396339,36.887707,35.166084,21.408833
38.259827,37.396339,36.887707,35.166084,21.408833
38.25935,37.397919,36.88739,35.165928,21.408518
38.25935,37.397919,36.88739,35.165928,21.408518
38.25935,37.397919,36.88739,35.165928,21.408518
38.25935,37.397919,36.88739,35.165928,21.408518
38.259827,37.398708,36.890549,35.167507,21.40836
38.259827,37.398708,36.890549,35.167507,21.40836
38.259827,37.398708,36.890549,35.167507,21.40836
38.260933,37.399658,36.889286,35.168297,21.408833
38.260933,37.399658,36.889286,35.168297,21.408833
