T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,
,,,,,0.576957514,-2.8,29.5,-260.05,0.103,0.5,25.1,0,0.067,2021/12/13 15:10:39,111,,
,,,,,0.553342958,9.4,30.2,800.303,1.307,0.4,25.1,0.172,0.05,2021/12/13 15:10:40,111,,
,,,,,0.560434748,-3.9,29.5,-614.788,0.611,0.5,25.1,0,0.069,2021/12/13 15:10:40,111,,
,,,,,0.566063033,-1.7,29.5,-115.511,0.038,0.4,25.1,-0.286,0.052,2021/12/13 15:10:41,111,,
,,,,,0.550959838,9.6,30.2,751.448,1.154,0.7,25.1,0.057,0.047,2021/12/13 15:10:42,111,,
,,,,,0.556988087,-6.1,29.5,-689.976,0.884,0.4,25.1,0,0.069,2021/12/13 15:10:42,111,,
,,,,,0.562648187,-1.4,29.5,10.952,0.288,0.4,25.1,-0.286,0.061,2021/12/13 15:10:43,111,,
,,,,,0.560784717,41.6,29.5,2395.449,0.742,0.4,25.1,-0.515,0.052,2021/12/13 15:10:44,111,,
,,,,,0.573835066,6.3,29.5,2401.508,0.96,0.5,25.1,0.057,0.069,2021/12/13 15:10:44,111,,
,,,,,0.556460861,9.3,30.2,617.397,0.54,0.9,25.1,0.229,0.101,2021/12/13 15:12:46,112,,
,,,,,0.551776431,-6.9,30.2,-802.98,1.024,0.9,25.1,-0.286,0.089,2021/12/13 15:12:46,112,,
,,,,,0.553430829,1.3,30.2,272.615,0.351,0.8,25.1,-0.057,0.101,2021/12/13 15:12:47,112,,
,,,,,0.55442468,11.5,30.2,495.604,0.267,0.9,25.1,0,0.096,2021/12/13 15:12:48,112,,
,,,,,0.555726078,-8,30.2,-826.807,1.022,0.9,25.1,-0.057,0.098,2021/12/13 15:12:48,112,,
,,,,,0.555894245,2.3,30.2,406.975,0.441,1,25.1,0,0.089,2021/12/13 15:12:49,112,,
,,,,,0.553579301,2.9,30.2,353.485,0.273,0.9,25.1,0,0.093,2021/12/13 15:12:50,112,,
,,,,,0.493730105,-8.2,30.2,-829.313,1.095,0.9,25.1,-0.172,0.084,2021/12/13 15:12:50,112,,
,,,,,0.370553238,1.7,30.2,441.977,0.548,0.7,25.1,-0.286,0.089,2021/12/13 15:12:51,112,,
,,,,,0.382303703,2.6,30.2,354.584,0.291,0.9,25.1,0,0.073,2021/12/13 15:12:52,112,,
,,,,,0.501530923,-8.9,30.2,-819.082,0.216,0.8,25.1,0.286,0.092,2021/12/13 15:12:52,112,,
,,,,,0.690830668,3.5,30.2,244.411,0.415,0.8,25.1,0.229,0.083,2021/12/13 15:12:53,112,,
,,,,,0.714678536,3.3,30.2,208.826,0.402,0.8,25.1,0.057,0.086,2021/12/13 15:12:54,112,,
,,,,,0.610780248,-5.1,30.2,-271.379,0.225,0.9,25.1,-0.229,0.074,2021/12/13 15:12:54,112,,
,,,,,0.609407643,9.1,30.2,557.814,0.323,0.9,25.1,0.057,0.088,2021/12/13 15:12:55,112,,
,,,,,0.640580614,-7.3,30.2,-819.099,1.046,0.7,25.1,0.286,0.081,2021/12/13 15:12:56,112,,
,,,,,0.579995121,2,30.2,354.996,0.378,0.8,25.1,-0.286,0.092,2021/12/13 15:12:56,112,,
,,,,,0.558384932,3.7,30.2,491.655,0.379,1,25.1,0,0.093,2021/12/13 15:12:57,112,,
,,,,,0.559687845,-8.4,30.2,-820.644,1.081,0.9,25.1,-0.458,0.094,2021/12/13 15:12:58,112,,
,,,,,0.566458452,0.4,30.2,316.664,0.296,0.7,25.1,0.172,0.101,2021/12/13 15:12:58,112,,
,,,,,0.554835249,3.4,30.2,459.503,0.312,0.9,25.1,0.458,0.078,2021/12/13 15:12:59,112,,
,,,,,0.558559158,-8,30.2,-828.816,1.128,0.8,25.1,-0.343,0.099,2021/12/13 15:13:00,112,,
,,,,,0.562573951,2.9,30.2,447.47,0.542,0.8,25.1,0,0.098,2021/12/13 15:13:00,112,,
,,,,,0.557527433,-1.8,30.2,1335.732,0.697,0.7,25.1,-0.515,0.098,2021/12/13 15:13:01,112,,
,,,,,0.574913757,7.1,30.2,2397.938,0.805,0.6,25.1,-0.114,0.078,2021/12/13 15:13:02,112,,
,,,,,0.558759141,6.9,30.2,2400.787,0.641,0.7,25.1,-0.229,0.092,2021/12/13 15:13:02,112,,
,,,,,0.558781866,6.8,30.2,251.381,0.138,0.9,25.1,-0.343,0.093,2021/12/13 15:13:03,112,,
,,,,,0.557331995,1.6,30.2,-0.223,0.252,0.8,25.1,3501.148,1.05,2021/12/13 15:13:04,112,,
,,,,,0.557603183,1.8,30.2,0.223,0.865,0.7,25.1,-0.229,0.094,2021/12/13 15:13:04,112,,
,,,,,0.55728503,-2.1,30.2,-3042.544,1.6,0.7,25.1,0.057,0.081,2021/12/13 15:13:05,112,,
,,,,,0.555609422,-11.4,30.2,-3199.7,0.951,0.5,25.1,0.057,0.069,2021/12/13 15:13:06,112,,
,,,,,0.545808783,1.8,30.2,310.741,0.473,0.6,25.1,-0.229,0.078,2021/12/13 15:13:06,112,,
,,,,,0.556733564,7.7,30.2,542.793,0.406,0.7,25.1,-0.458,0.065,2021/12/13 15:13:07,112,,
,,,,,0.555939696,-8.6,30.2,-820.73,1.107,0.7,25.1,0.515,0.064,2021/12/13 15:13:08,112,,
,,,,,0.554247423,1,30.2,350.498,0.369,0.7,25.1,0.286,0.075,2021/12/13 15:13:08,112,,
,,,,,0.557010812,3.5,30.2,461.237,0.285,0.7,25.1,0.515,0.07,2021/12/13 15:13:09,112,,
,,,,,0.546799604,-9.5,30.2,-826.962,1.106,0.6,25.1,0.515,0.07,2021/12/13 15:13:10,112,,
,,,,,0.380323577,2.3,30.2,511.293,0.71,0.5,25.1,0.057,0.074,2021/12/13 15:13:10,112,,
,,,,,0.64345157,2.4,30.2,276.289,0.165,0.7,25.1,0.229,0.074,2021/12/13 15:13:11,112,,
,,,,,0.191248054,-10.2,30.2,-801.367,1.203,0.7,25.1,-0.172,0.078,2021/12/13 15:13:12,112,,
,,,,,0.500047722,3.2,30.2,631.542,0.887,0.7,25.1,0.172,0.078,2021/12/13 15:13:12,112,,
,,,,,0.577598366,2.1,30.2,39.928,0.545,0.6,25.1,-0.229,0.071,2021/12/13 15:13:13,112,,
,,,,,0.819341907,3.6,30.2,325.487,0.24,0.6,25.1,0,0.069,2021/12/13 15:13:14,112,,
,,,,,0.639567068,-3.7,30.2,-88.371,0.525,0.5,25.1,0,0.076,2021/12/13 15:13:14,112,,
,,,,,0.62273827,-3.3,30.2,-312.956,1.047,0.7,25.1,0,0.075,2021/12/13 15:13:15,112,,
,,,,,0.652576511,0.7,30.2,315.754,0.331,0.6,25.1,0,0.069,2021/12/13 15:13:15,112,,
,,,,,0.583952343,2.9,30.2,441.856,0.389,0.6,25.1,0,0.076,2021/12/13 15:13:16,112,,
,,,,,0.575178885,-8.8,30.2,-825.708,1.071,0.7,25.1,0.286,0.071,2021/12/13 15:13:17,112,,
,,,,,0.566363006,2.6,30.2,547.651,0.588,0.6,25.1,0.229,0.059,2021/12/13 15:13:17,112,,
,,,,,0.553885334,2.6,30.2,195.625,0.135,0.6,25.1,-0.286,0.062,2021/12/13 15:13:18,112,,
,,,,,0.563649613,-9.3,30.2,-772.081,1.075,0.7,25.1,0.515,0.067,2021/12/13 15:13:19,112,,
,,,,,0.561002879,3.8,30.2,578.035,0.757,0.7,25.1,-0.515,0.072,2021/12/13 15:13:19,112,,
,,,,,0.553583846,2.4,30.2,195.007,0.151,0.7,25.1,0.172,0.064,2021/12/13 15:13:20,112,,
,,,,,0.560581705,-9,30.2,-766.142,4.077,0.5,25.1,0.286,0.068,2021/12/13 15:13:21,112,,
,,,,,0.57287,7.3,30.2,2396.238,0.947,0.7,25.1,-0.286,0.081,2021/12/13 15:13:21,112,,
,,,,,0.566787211,6.5,30.2,2399.946,1.099,0.7,25.1,-0.172,0.071,2021/12/13 15:13:22,112,,
,,,,,0.557341086,9.1,30.2,-953.201,0.465,0.8,25.1,0.229,0.095,2021/12/13 15:15:24,113,,
,,,,,0.545267922,-2.7,30.2,-284.58,0.122,0.9,25.1,0.515,0.071,2021/12/13 15:15:24,113,,
,,,,,0.554079256,9.3,30.2,795.033,1.196,0.9,25.1,0.286,0.099,2021/12/13 15:15:25,113,,
,,,,,0.554676172,-4.8,30.2,-614.548,0.735,0.8,25.1,0.458,0.093,2021/12/13 15:15:26,113,,
,,,,,0.556945666,-1.9,30.2,-204.38,0.109,0.8,25.1,0,0.074,2021/12/13 15:15:26,113,,
,,,,,0.557310785,9.8,30.2,783.531,1.15,0.7,25.1,0.229,0.082,2021/12/13 15:15:27,113,,
,,,,,0.537862524,-5.6,30.2,-614.445,0.678,0.7,25.1,-0.114,0.075,2021/12/13 15:15:28,113,,
,,,,,0.52247602,-2.3,30.2,-121.056,0.02,0.8,25.1,0,0.08,2021/12/13 15:15:28,113,,
,,,,,0.6058216,8.8,30.2,760.271,1.187,1,25.1,0.229,0.074,2021/12/13 15:15:29,113,,
,,,,,0.158670664,-5.5,30.2,-689.632,0.693,0.9,25.1,0,0.076,2021/12/13 15:15:30,113,,
,,,,,0.613913301,-1.3,30.2,9.167,0.05,0.8,25.1,-0.458,0.087,2021/12/13 15:15:30,113,,
,,,,,0.472101736,2.3,30.2,88.045,0.459,0.9,25.1,0,0.093,2021/12/13 15:15:31,113,,
,,,,,0.770444763,4.4,30.2,300.819,0.256,0.7,25.1,0.172,0.068,2021/12/13 15:15:32,113,,
,,,,,0.606845751,-3.8,30.2,-165.482,0.445,0.6,25.1,0,0.101,2021/12/13 15:15:32,113,,
,,,,,0.619380994,-0.5,30.2,-292.425,0.335,0.9,25.1,0.229,0.08,2021/12/13 15:15:33,113,,
,,,,,0.670814275,-4.2,30.2,-482.283,0.296,0.7,25.1,0,0.083,2021/12/13 15:15:34,113,,
,,,,,0.566564503,8.7,30.2,828.85,1,0.6,25.1,0,0.088,2021/12/13 15:15:34,113,,
,,,,,0.56808255,-2,30.2,-405.533,0.442,0.8,25.1,0.229,0.078,2021/12/13 15:15:35,113,,
,,,,,0.566915987,-2.7,30.2,-374.84,0.28,0.7,25.1,0.458,0.089,2021/12/13 15:15:36,113,,
,,,,,0.556700234,7.9,30.2,821.4,1.108,0.7,25.1,0,0.088,2021/12/13 15:15:36,113,,
,,,,,0.557028992,-2.1,30.2,-369.123,0.292,0.6,25.1,-0.114,0.091,2021/12/13 15:15:37,113,,
,,,,,0.559740871,-3,30.2,-430.355,0.27,0.7,25.1,0.057,0.078,2021/12/13 15:15:38,113,,
,,,,,0.558542493,9.2,30.2,827.013,1.111,0.7,25.1,0,0.071,2021/12/13 15:15:38,113,,
,,,,,0.560819562,-3.2,30.2,-160.126,1.05,0.8,25.1,0.515,0.082,2021/12/13 15:15:39,113,,
,,,,,0.575866702,8.6,30.2,2397.732,0.874,0.9,25.1,0.114,0.078,2021/12/13 15:15:40,113,,
,,,,,0.56012114,6.1,30.2,2399.002,0.833,0.8,25.1,0.229,0.066,2021/12/13 15:15:40,113,,
,,,,,0.55777135,6.4,30.2,2396.839,0.156,0.8,25.1,0,0.106,2021/12/13 15:15:41,113,,
,,,,,0.556374505,1.5,30.2,-0.103,0.169,0.8,25.1,0,0.989,2021/12/13 15:15:42,113,,
,,,,,0.558128894,1.8,30.2,0.841,1.474,-14.3,25.1,0,0.086,2021/12/13 15:15:42,113,,
,,,,,0.558418262,-4.4,30.2,-3729.223,1.248,0.7,25.1,0,0.057,2021/12/13 15:15:43,113,,
,,,,,0.557372901,-14.4,30.2,-4240.002,0.247,0.7,25.1,-0.172,0.075,2021/12/13 15:15:44,113,,
,,,,,0.550873482,6.9,30.2,795.754,1.117,0.6,25.1,-0.343,0.075,2021/12/13 15:15:44,113,,
,,,,,0.552512729,-1,30.2,-250.952,0.277,0.6,25.1,-0.458,0.076,2021/12/13 15:15:45,113,,
,,,,,0.552427888,-12.3,30.2,-520.185,0.367,0.7,25.1,0.572,0.086,2021/12/13 15:15:46,113,,
,,,,,0.556647208,9,30.2,828.901,1.17,0.7,25.1,0,0.076,2021/12/13 15:15:46,113,,
,,,,,0.558939428,-2.8,30.2,-418.94,0.375,0.7,25.1,0.458,0.08,2021/12/13 15:15:47,113,,
,,,,,0.520712542,5.9,30.2,-536.064,0.36,0.6,25.1,0,0.049,2021/12/13 15:15:48,113,,
,,,,,0.522713878,7.1,30.2,817.348,0.94,0.5,25.1,0.286,0.069,2021/12/13 15:15:48,113,,
,,,,,0.686335615,-2.4,30.2,-328.611,0.346,0.7,25.1,-0.172,0.059,2021/12/13 15:15:49,113,,
,,,,,0.125037307,-4.2,30.2,-468.945,0.307,0.7,25.1,0,0.071,2021/12/13 15:15:50,113,,
,,,,,0.654388471,7.7,30.2,826.996,1.205,0.5,25.1,-0.114,0.059,2021/12/13 15:15:50,113,,
,,,,,0.491081857,-3.6,30.2,-470.85,0.567,0.7,25.1,-0.687,0.071,2021/12/13 15:15:51,113,,
,,,,,0.721929403,4.3,30.2,327.873,0.36,0.7,25.1,0,0.067,2021/12/13 15:15:52,113,,
,,,,,0.65620043,1.4,30.2,21.852,0.539,0.7,25.1,0.229,0.054,2021/12/13 15:15:52,113,,
,,,,,0.640347302,-3.2,30.2,-328.028,1.156,0.7,25.1,0,0.06,2021/12/13 15:15:53,113,,
,,,,,0.609384918,4.7,30.2,672.878,0.786,0.7,25.1,0,0.081,2021/12/13 15:15:54,113,,
,,,,,0.593171216,0.4,30.2,71.154,0.043,0.7,25.1,0.229,0.069,2021/12/13 15:15:54,113,,
,,,,,0.581384391,-9.8,30.2,-730.093,1.136,0.8,25.1,-0.057,0.054,2021/12/13 15:15:55,113,,
,,,,,0.564761634,5.6,30.2,720.068,0.892,0.6,25.1,0,0.059,2021/12/13 15:15:56,113,,
,,,,,0.550103854,1.1,30.2,-50.503,0.058,0.6,25.1,0.229,0.078,2021/12/13 15:15:56,113,,
,,,,,0.565570653,-9.7,30.2,-649.344,0.481,0.6,25.1,0,0.072,2021/12/13 15:15:57,113,,
,,,,,0.558106169,5.6,30.2,787.411,0.872,0.6,25.1,-0.114,0.059,2021/12/13 15:15:57,113,,
,,,,,0.551806732,-1.2,30.2,-233.253,0.21,0.6,25.1,0.057,0.072,2021/12/13 15:15:58,113,,
,,,,,0.565785785,-9.4,30.2,-605.759,0.224,0.5,25.1,-0.057,0.068,2021/12/13 15:15:59,113,,
,,,,,0.569330923,7,30.2,2400.925,0.784,0.6,25.1,-0.172,0.062,2021/12/13 15:16:00,113,,
,,,,,0.568677951,6.9,30.2,2401.217,0.809,0.7,25.1,-0.172,0.07,2021/12/13 15:16:00,113,,
,,,,,0.556636603,22.4,30.2,73.591,0.035,0.8,25.1,-0.343,0.088,2021/12/13 15:18:00,114,,
,,,,,0.545298223,-10.3,30.2,-721.424,1.088,0.8,25.1,0.229,0.079,2021/12/13 15:18:01,114,,
,,,,,0.559253036,5.5,30.2,746.521,0.885,0.7,25.1,0,0.068,2021/12/13 15:18:01,114,,
,,,,,0.552844518,0.4,30.2,-130.033,0.153,0.9,25.1,0,0.084,2021/12/13 15:18:02,114,,
,,,,,0.523965281,-10.3,30.2,-624.401,0.396,0.7,25.1,-0.057,0.084,2021/12/13 15:18:03,114,,
,,,,,0.63835354,7.9,30.2,800.594,1.132,0.7,25.1,0.286,0.086,2021/12/13 15:18:03,114,,
,,,,,0.245315948,0.4,30.2,-170.511,0.104,0.7,25.1,-0.286,0.083,2021/12/13 15:18:04,114,,
,,,,,0.427819331,-9.3,30.2,-598.343,0.351,0.6,25.1,0,0.091,2021/12/13 15:18:05,114,,
,,,,,0.857989967,7.3,30.2,806.877,1.084,0.6,25.1,-0.229,0.071,2021/12/13 15:18:05,114,,
,,,,,0.186999949,-1.8,30.2,-270.075,0.373,0.7,25.1,-0.229,0.087,2021/12/13 15:18:06,114,,
,,,,,0.558183434,-12,31,-503.105,0.816,0.8,25.1,0.229,0.092,2021/12/13 15:18:07,114,,
,,,,,0.768257079,3.2,30.2,167.353,0.457,0.9,25.1,0.229,0.083,2021/12/13 15:18:07,114,,
,,,,,0.559887828,2.6,30.2,270.384,0.193,0.8,25.1,-0.114,0.085,2021/12/13 15:18:08,114,,
,,,,,0.564235924,-4.2,30.2,-213.873,0.516,0.7,25.1,-0.229,0.084,2021/12/13 15:18:09,114,,
,,,,,0.633126735,2.3,30.2,255.449,0.155,0.7,25.1,0.229,0.073,2021/12/13 15:18:09,114,,
,,,,,0.635081106,-10.2,30.2,-799.341,1.105,0.7,25.1,-0.458,0.072,2021/12/13 15:18:10,114,,
,,,,,0.576806012,3.3,30.2,607.166,0.711,0.7,25.8,0,0.073,2021/12/13 15:18:11,114,,
,,,,,0.554827674,2.8,30.2,214.714,0.167,0.7,25.1,-0.401,0.065,2021/12/13 15:18:11,114,,
,,,,,0.56296028,-9.4,30.2,-787.771,1.196,0.8,25.1,0.286,0.065,2021/12/13 15:18:12,114,,
,,,,,0.555795769,4.3,30.2,671.728,0.775,0.7,25.1,-0.229,0.083,2021/12/13 15:18:13,114,,
,,,,,0.55679871,0.6,30.2,10.489,0.161,0.9,25.1,0,0.077,2021/12/13 15:18:13,114,,
,,,,,0.560701391,-10.2,30.2,-686.937,0.861,0.8,25.1,0.286,0.077,2021/12/13 15:18:14,114,,
,,,,,0.556176038,6.2,31,747.345,0.863,0.7,25.1,0.229,0.078,2021/12/13 15:18:15,114,,
,,,,,0.55920607,10.8,30.2,-0.772,0.851,0.8,25.1,0.057,0.073,2021/12/13 15:18:15,114,,
,,,,,0.575103134,9.4,30.2,2399.878,0.671,0.9,25.1,-0.515,0.088,2021/12/13 15:18:16,114,,
,,,,,0.559503013,5,30.2,2399.431,0.64,0.6,25.1,-0.057,0.072,2021/12/13 15:18:17,114,,
,,,,,0.555345809,6.5,30.2,2398.195,0.232,0.9,25.1,0,0.07,2021/12/13 15:18:17,114,,
,,,,,0.557906187,1,31,0.343,0.125,0.7,25.1,0,1.068,2021/12/13 15:18:18,114,,
,,,,,0.556709324,2,30.2,0.172,1.464,-11,25.1,0.286,0.083,2021/12/13 15:18:19,114,,
,,,,,0.558601579,-4.7,30.2,-3686.463,1.532,0.5,25.1,0.057,0.068,2021/12/13 15:18:19,114,,
,,,,,0.55821828,-14.3,30.2,-4306.761,1.166,0.6,25.1,-0.286,0.063,2021/12/13 15:18:20,114,,
,,,,,0.546782938,5.9,30.2,735.277,0.839,0.5,25.1,-0.057,0.042,2021/12/13 15:18:21,114,,
,,,,,0.554773133,0,30.2,-47.705,0.17,0.7,25.1,0.286,0.05,2021/12/13 15:18:21,114,,
,,,,,0.557175949,-9.2,30.2,-665.153,1.359,0.6,25.1,0.114,0.064,2021/12/13 15:18:22,114,,
,,,,,0.548993347,6.2,30.2,784.664,0.966,0.5,25.1,-0.114,0.067,2021/12/13 15:18:22,114,,
,,,,,0.562246708,-0.8,30.2,-210.749,0.266,0.5,25.1,0.286,0.07,2021/12/13 15:18:23,114,,
,,,,,0.573927482,-10.8,31,-568.216,0.348,0.7,25.1,0,0.051,2021/12/13 15:18:24,114,,
,,,,,0.097142831,6.7,30.2,814.774,0.984,0.5,25.1,0,0.056,2021/12/13 15:18:24,114,,
,,,,,0.816725474,-0.6,30.2,-109.537,0.124,0.5,25.1,0,0.048,2021/12/13 15:18:25,114,,
,,,,,0.486739821,-9.1,30.2,-625.019,0.357,0.6,25.1,0,0.046,2021/12/13 15:18:26,114,,
,,,,,0.22146505,7,30.2,796.045,1.031,0.5,25.1,0.114,0.042,2021/12/13 15:18:27,114,,
,,,,,0.815387715,-1.3,30.2,-249.99,0.404,0.6,25.1,-0.057,0.064,2021/12/13 15:18:27,114,,
,,,,,0.815387715,-1.3,30.2,-249.99,0.404,0.6,25.1,-0.057,0.064,2021/12/13 15:18:27,114,,
,,,,,0.633232786,3.5,30.2,330.294,0.321,0.5,25.1,-0.515,0.076,2021/12/13 15:18:28,114,,
,,,,,0.745119754,2.1,30.2,-22.831,0.59,0.4,25.1,-0.515,0.054,2021/12/13 15:18:29,114,,
,,,,,0.551102249,-3.2,30.2,-330.397,1.149,0.4,25.1,0.687,0.05,2021/12/13 15:18:29,114,,
,,,,,0.595510401,4.2,30.2,673.307,0.831,0.6,25.1,0.114,0.068,2021/12/13 15:18:30,114,,
,,,,,0.597001177,0.5,31,70.673,0.059,0.5,25.1,0.286,0.071,2021/12/13 15:18:30,114,,
,,,,,0.569185481,-9.4,30.2,-756.546,1.058,0.5,25.1,-0.057,0.052,2021/12/13 15:18:31,114,,
,,,,,0.565929712,5.5,30.2,708.962,0.918,0.6,25.1,0.286,0.046,2021/12/13 15:18:32,114,,
,,,,,0.553161156,1.3,30.2,-71.857,0.11,0.6,25.1,0.229,0.059,2021/12/13 15:18:32,114,,
,,,,,0.557362296,-9.3,30.2,-620.642,0.35,0.5,25.1,0,0.055,2021/12/13 15:18:33,114,,
,,,,,0.56440106,7.1,30.2,804.319,1.021,0.6,25.1,-0.172,0.054,2021/12/13 15:18:34,114,,
,,,,,0.549616019,-1,30.2,-253.149,0.174,0.5,25.1,0.229,0.059,2021/12/13 15:18:34,114,,
,,,,,0.557024447,-10.5,30.2,-548.029,0.234,0.6,25.1,0.057,0.051,2021/12/13 15:18:35,114,,
,,,,,0.573765375,5.7,30.2,2403.963,0.664,0.7,25.1,0.057,0.07,2021/12/13 15:18:36,114,,
,,,,,0.557913762,4,31,275.396,0.171,0.7,25.1,-0.229,0.072,2021/12/13 15:21:44,115,,
,,,,,0.547964651,-10.1,31,-807.529,0.991,0.6,25.8,0.458,0.073,2021/12/13 15:21:45,115,,
,,,,,0.554135312,2.7,31,573.486,0.657,0.7,25.8,-0.343,0.076,2021/12/13 15:21:45,115,,
,,,,,0.558237975,2.2,31,217.701,0.053,0.6,25.1,0,0.075,2021/12/13 15:21:46,115,,
,,,,,0.557554703,-9.4,31,-790.501,1.21,0.7,25.1,0,0.065,2021/12/13 15:21:46,115,,
,,,,,0.524069817,3.6,31,631.817,0.772,0.6,25.1,-0.286,0.066,2021/12/13 15:21:47,115,,
,,,,,0.561178621,1.5,30.2,156.298,0.127,0.7,25.1,0.286,0.073,2021/12/13 15:21:48,115,,
,,,,,0.55112649,-10.1,30.2,-760.151,1.06,0.7,25.1,-0.286,0.062,2021/12/13 15:21:48,115,,
,,,,,0.136899883,5.5,30.2,717.047,0.891,0.7,25.1,0,0.072,2021/12/13 15:21:49,115,,
,,,,,0.749287563,0.6,30.2,-27.758,0.106,0.6,25.1,0.286,0.055,2021/12/13 15:21:50,115,,
,,,,,0.471489669,-10.3,31,-757.971,0.226,0.6,25.1,-0.229,0.086,2021/12/13 15:21:50,115,,
,,,,,0.589850301,3.6,30.2,220.276,0.423,0.7,25.8,0.286,0.068,2021/12/13 15:21:51,115,,
,,,,,0.723686821,3,31,227.966,0.368,0.7,25.1,-0.229,0.072,2021/12/13 15:21:52,115,,
,,,,,0.632613145,-5,31,-262.59,0.199,0.6,25.8,0.343,0.088,2021/12/13 15:21:52,115,,
,,,,,0.593392408,9.6,30.2,507.946,0.354,0.6,25.8,-0.229,0.072,2021/12/13 15:21:53,115,,
,,,,,0.639956428,-7.8,30.2,-827.168,0.986,0.7,25.1,0.286,0.084,2021/12/13 15:21:54,115,,
,,,,,0.586424849,2.3,30.2,429.445,0.341,0.6,25.8,-0.057,0.07,2021/12/13 15:21:54,115,,
,,,,,0.554814039,2.5,31,332.354,0.217,0.7,25.1,0,0.065,2021/12/13 15:21:55,115,,
,,,,,0.55776529,-8.8,31,-820.026,1.057,0.6,25.1,0.229,0.061,2021/12/13 15:21:56,115,,
,,,,,0.569832393,2.3,30.2,514.607,0.593,0.7,25.1,-0.172,0.067,2021/12/13 15:21:56,115,,
,,,,,0.551105279,2,31,274.298,0.11,0.5,25.8,0,0.067,2021/12/13 15:21:57,115,,
,,,,,0.556982027,-10,31,-798.895,1.164,0.7,25.8,-0.057,0.068,2021/12/13 15:21:58,115,,
,,,,,0.564584377,4.1,30.2,606.48,0.626,0.6,25.8,-0.057,0.1,2021/12/13 15:21:58,115,,
,,,,,0.553091465,-0.5,30.2,0.172,0.771,0.8,25.8,-0.515,0.055,2021/12/13 15:21:59,115,,
,,,,,0.577719567,7.6,30.2,2399.603,0.753,0.7,25.8,0,0.078,2021/12/13 15:22:00,115,,
,,,,,0.55872581,5.7,30.2,2397.406,0.782,0.8,25.8,-0.744,0.072,2021/12/13 15:22:00,115,,
,,,,,0.557638029,7.4,30.2,1970.759,0.14,0.7,25.8,0,0.088,2021/12/13 15:22:01,115,,
,,,,,0.557233519,1.1,31,-0.24,0.212,0.8,25.1,1026.421,0.952,2021/12/13 15:22:02,115,,
,,,,,0.556509342,2.3,31,-0.137,0.672,0.4,25.1,-0.286,0.072,2021/12/13 15:22:02,115,,
,,,,,0.558454622,0.1,30.2,-3170.551,1.7,0.6,25.8,0,0.071,2021/12/13 15:22:03,115,,
,,,,,0.556094227,-14.5,31,-4123.667,1.073,0.6,25.1,0.057,0.063,2021/12/13 15:22:04,115,,
,,,,,0.545589106,2.7,31,424.81,0.477,0.7,25.1,0,0.069,2021/12/13 15:22:04,115,,
,,,,,0.550399282,3.7,31,389.5,0.182,0.6,25.8,-0.057,0.071,2021/12/13 15:22:05,115,,
,,,,,0.561904314,-7.5,31,-826.447,0.965,0.7,25.1,-0.172,0.057,2021/12/13 15:22:06,115,,
,,,,,0.533464432,2.4,31,405.464,0.469,0.6,25.8,0.229,0.056,2021/12/13 15:22:06,115,,
,,,,,0.312812945,2.5,31,372.625,0.305,0.5,25.8,-0.229,0.062,2021/12/13 15:22:07,115,,
,,,,,0.801935887,-8.3,31,-824.112,1.104,0.5,25.8,-0.057,0.06,2021/12/13 15:22:08,115,,
,,,,,0.224128448,3.3,31,526.4,0.637,0.5,25.1,-0.172,0.07,2021/12/13 15:22:08,115,,
,,,,,0.419909432,2.8,31,258.642,0.149,0.5,25.8,-0.229,0.062,2021/12/13 15:22:09,115,,
,,,,,0.916818041,-9.9,31,-811.615,1.145,0.4,25.1,-0.286,0.055,2021/12/13 15:22:10,115,,
,,,,,0.219865193,4.1,31,617.998,0.814,0.6,25.8,0.057,0.052,2021/12/13 15:22:10,115,,
,,,,,0.487929109,0.6,31,12.651,0.382,0.7,25.8,-0.172,0.064,2021/12/13 15:22:11,115,,
,,,,,0.768508572,4,31,327.221,0.274,0.7,25.1,-0.229,0.072,2021/12/13 15:22:12,115,,
,,,,,0.746583259,1.2,31,-86.226,0.62,0.7,25.8,0,0.057,2021/12/13 15:22:12,115,,
,,,,,0.492698379,-3.6,31,-312.939,0.874,0.5,25.8,0,0.074,2021/12/13 15:22:13,115,,
,,,,,0.645687733,1.4,31,257.938,0.382,0.4,25.8,-0.229,0.057,2021/12/13 15:22:14,115,,
,,,,,0.583984158,9.7,31,491.055,0.369,0.5,25.8,-0.172,0.081,2021/12/13 15:22:14,115,,
,,,,,0.566547838,-8.2,31,-827.082,0.994,0.7,25.1,0,0.055,2021/12/13 15:22:15,115,,
,,,,,0.565914562,2.1,31,373.758,0.541,0.6,25.1,0.172,0.065,2021/12/13 15:22:16,115,,
,,,,,0.558978818,2.7,31,406.322,0.376,0.7,25.8,0,0.074,2021/12/13 15:22:16,115,,
,,,,,0.550962868,-8.8,31,-828.009,1.101,0.5,25.1,0.057,0.055,2021/12/13 15:22:17,115,,
,,,,,0.562886044,2.7,31,463.949,0.479,0.4,25.8,-0.286,0.074,2021/12/13 15:22:18,115,,
,,,,,0.560793807,2.6,31,331.924,0.134,0.3,25.8,0,0.059,2021/12/13 15:22:18,115,,
,,,,,0.552833913,-8.4,31,-814.499,5.026,0.6,25.1,-0.286,0.078,2021/12/13 15:22:19,115,,
