T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
28.272062,27.852678,27.576321,27.0602,21.082241,642.7302856,-3.6,28.8,-597.227,0.654,0.6,24.4,0,0.047,2021/12/13 14:57:14,106,,0.599941823,0.5456621,0.420454545,0.216301173,0.101289421,0.384615385,0.266666667,0.488419342,0.248120301,,,,,
28.281511,27.858347,27.579628,27.062246,21.082556,645.1607666,-2.5,28.8,-157.791,0.035,0.3,25.1,-0.515,0.046,2021/12/13 14:57:14,106,,0.660271278,0.558219178,0.420454545,0.457453119,0.005126612,0.153846154,0.5,0.279154815,0.240601504,,,,,
28.281511,27.858347,27.579628,27.062246,21.082556,641.6720581,9.4,28.8,783.651,1.263,0.4,24.4,-0.515,0.06,2021/12/13 14:57:15,106,,0.573674474,0.694063927,0.420454545,0.97409393,0.195898711,0.230769231,0.266666667,0.279154815,0.345864662,,,,,
28.281511,27.858347,27.579628,27.062246,21.082556,641.157959,-3.2,28.8,-541.781,0.545,0.4,24.4,0.229,0.076,2021/12/13 14:57:16,106,,0.560913493,0.550228311,0.420454545,0.246728609,0.084356066,0.230769231,0.266666667,0.581470947,0.466165414,,,,,
28.287338,27.8626,27.582148,27.062561,21.082397,641.4680176,-2.5,28.8,-197.548,0.101,0.5,25.1,0,0.064,2021/12/13 14:57:16,106,,0.568609775,0.558219178,0.420454545,0.435635431,0.015379835,0.307692308,0.5,0.488419342,0.37593985,,,,,
28.287338,27.8626,27.582148,27.062561,21.082397,641.2538452,9,28.8,768.047,1.188,0.5,25.1,0.458,0.051,2021/12/13 14:57:17,106,,0.563293584,0.689497717,0.420454545,0.965530828,0.18424732,0.307692308,0.5,0.674522552,0.278195489,,,,,
28.287338,27.8626,27.582148,27.062561,21.082397,640.8417969,-5.2,28.8,-676.93,0.649,0.4,24.4,-0.343,0.055,2021/12/13 14:57:18,106,,0.55306571,0.52739726,0.420454545,0.172562076,0.100512661,0.230769231,0.266666667,0.349045104,0.308270677,,,,,
28.296001,27.867325,27.583721,27.062876,21.083342,641.3115234,-1.1,28.8,-34.418,0.009,0.4,24.4,-0.229,0.047,2021/12/13 14:57:18,106,,0.564725274,0.574200913,0.420454545,0.525157265,0.001087463,0.230769231,0.266666667,0.395367737,0.248120301,,,,,
28.296001,27.867325,27.583721,27.062876,21.083342,641.0388184,9.6,28.8,689.941,1.154,0.6,24.4,0.229,0.046,2021/12/13 14:57:19,106,,0.557956182,0.696347032,0.420454545,0.922668127,0.178965357,0.384615385,0.266666667,0.581470947,0.240601504,,,,,
28.903833,28.24954,27.88134,27.272118,21.091827,640.7481689,8.8,28.8,827.871,1.144,0.9,24.4,0.343,0.098,2021/12/13 14:59:30,107,,0.550741675,0.687214612,0.420454545,0.998360806,0.177411838,0.615384615,0.266666667,0.62779358,0.631578947,,,,,
28.903833,28.24954,27.88134,27.272118,21.091827,640.7252197,-2.8,28.8,-440.054,0.596,0.9,25.1,-0.458,0.099,2021/12/13 14:59:30,107,,0.550172029,0.554794521,0.420454545,0.302553949,0.092279012,0.615384615,0.5,0.302316132,0.639097744,,,,,
28.910292,28.253004,27.885592,27.276054,21.091042,641.0453491,-3.5,28.8,-342.173,0.13,0.9,25.1,0.229,0.092,2021/12/13 14:59:31,107,,0.558118289,0.546803653,0.420454545,0.356268696,0.01988504,0.615384615,0.5,0.581470947,0.586466165,,,,,
28.910292,28.253004,27.885592,27.276054,21.091042,641.0028076,8.9,28.8,818.876,1.227,0.7,24.4,0,0.093,2021/12/13 14:59:32,107,,0.557062323,0.688356164,0.420454545,0.993424566,0.190306043,0.461538462,0.266666667,0.488419342,0.593984962,,,,,
28.910292,28.253004,27.885592,27.276054,21.091042,640.5635986,-4.7,28.8,-554.552,0.543,0.9,24.4,0.114,0.076,2021/12/13 14:59:32,107,,0.546160267,0.533105023,0.420454545,0.23972019,0.084045363,0.615384615,0.266666667,0.534741975,0.466165414,,,,,
28.917538,28.259462,27.889687,27.279989,21.091986,641.3009033,-2.2,28.8,-205.582,0.013,0.9,24.4,0,0.093,2021/12/13 14:59:33,107,,0.564461661,0.561643836,0.420454545,0.431226564,0.001708871,0.615384615,0.266666667,0.488419342,0.593984962,,,,,
28.917538,28.259462,27.889687,27.279989,21.091986,637.7283936,9.2,28.8,769.146,1.154,0.9,25.1,0.172,0.071,2021/12/13 14:59:34,107,,0.47578474,0.691780822,0.420454545,0.966133933,0.178965357,0.615384615,0.5,0.55830963,0.428571429,,,,,
28.917538,28.259462,27.889687,27.279989,21.091986,637.7283936,9.2,28.8,769.146,1.154,0.9,25.1,0.172,0.071,2021/12/13 14:59:34,107,,0.47578474,0.691780822,0.420454545,0.966133933,0.178965357,0.615384615,0.5,0.55830963,0.428571429,,,,,
28.924786,28.265762,27.892836,27.284399,21.091513,628.074646,-5.9,28.8,-676.518,0.723,0.9,24.4,0.229,0.099,2021/12/13 14:59:34,107,,0.236159191,0.519406393,0.420454545,0.172788172,0.1120087,0.615384615,0.266666667,0.581470947,0.639097744,,,,,
28.924786,28.265762,27.892836,27.284399,21.091513,653.0761719,-2.9,28.8,-140.711,0.126,0.8,24.4,0.229,0.098,2021/12/13 14:59:35,107,,0.856747654,0.553652968,0.420454545,0.466826214,0.019263632,0.538461538,0.266666667,0.581470947,0.631578947,,,,,
28.924786,28.265762,27.892836,27.284399,21.091513,630.8687744,9.4,28.8,750.881,1.174,0.9,25.1,-0.458,0.077,2021/12/13 14:59:36,107,,0.305515112,0.694063927,0.420454545,0.956110539,0.182072394,0.615384615,0.5,0.302316132,0.473684211,,,,,
28.924786,28.265762,27.892836,27.284399,21.091513,634.6187744,-5,28.8,-675.024,0.511,0.8,25.1,0.114,0.101,2021/12/13 14:59:36,107,,0.3985977,0.529680365,0.420454545,0.173608043,0.079074103,0.538461538,0.5,0.534741975,0.654135338,,,,,
28.931715,28.271904,27.897245,27.28676,21.092613,652.9413452,4.5,28.8,299.034,0.452,0.8,25.1,0,0.093,2021/12/13 14:59:37,107,,0.853400983,0.638127854,0.420454545,0.708147733,0.069908342,0.538461538,0.5,0.488419342,0.593984962,,,,,
28.931715,28.271904,27.897245,27.28676,21.092613,641.4890137,2.6,28.8,113.091,0.476,0.9,24.4,-0.286,0.081,2021/12/13 14:59:38,107,,0.569130941,0.616438356,0.420454545,0.60610667,0.073636787,0.615384615,0.266666667,0.37220642,0.503759398,,,,,
28.931715,28.271904,27.897245,27.28676,21.092613,640.5516357,-4.6,28.8,-319.084,0.29,0.9,25.1,0.172,0.096,2021/12/13 14:59:38,107,,0.545863324,0.534246575,0.420454545,0.368939386,0.044741339,0.615384615,0.5,0.55830963,0.616541353,,,,,
28.939592,28.276157,27.902285,27.290066,21.092457,644.2034912,7.7,28.8,828.609,1.163,0.8,24.4,-0.229,0.083,2021/12/13 14:59:39,107,,0.636509766,0.674657534,0.420454545,0.998765803,0.180363523,0.538461538,0.266666667,0.395367737,0.518796992,,,,,
28.939592,28.276157,27.902285,27.290066,21.092457,643.0223389,-2.5,28.8,-439.968,0.466,0.9,24.4,0,0.107,2021/12/13 14:59:40,107,,0.607191175,0.558219178,0.420454545,0.302601144,0.072083269,0.615384615,0.266666667,0.488419342,0.69924812,,,,,
28.939592,28.276157,27.902285,27.290066,21.092457,641.9063721,-3.1,28.8,-337.915,0.153,0.8,25.1,0,0.096,2021/12/13 14:59:40,107,,0.579490621,0.551369863,0.420454545,0.358605384,0.023458133,0.538461538,0.5,0.488419342,0.616541353,,,,,
28.945892,28.28167,27.906221,27.292585,21.093399,641.1003418,7.6,28.8,829.674,1.18,0.9,25.1,0.286,0.079,2021/12/13 14:59:41,107,,0.559483318,0.673515982,0.420454545,0.999350249,0.183004505,0.615384615,0.5,0.604632263,0.488721805,,,,,
28.945892,28.28167,27.906221,27.292585,21.093399,641.1151123,-3.4,28.8,-475.536,0.573,0.9,24.4,-0.172,0.088,2021/12/13 14:59:42,107,,0.559849952,0.547945205,0.420454545,0.283082277,0.088705919,0.615384615,0.266666667,0.418529053,0.556390977,,,,,
28.945892,28.28167,27.906221,27.292585,21.093399,641.0505371,-3.1,28.8,-297.592,0.073,0.9,25.1,0,0.103,2021/12/13 14:59:42,107,,0.558247065,0.551369863,0.420454545,0.380733681,0.011029983,0.615384615,0.5,0.488419342,0.669172932,,,,,
28.95314,28.287182,27.911261,27.296995,21.094028,641.0780029,9.1,28.8,805.641,1.231,0.9,25.1,0.229,0.087,2021/12/13 14:59:43,107,,0.558928822,0.690639269,0.420454545,0.986161515,0.190927451,0.615384615,0.5,0.581470947,0.54887218,,,,,
28.99646,28.319311,27.936771,27.319195,21.095757,641.041748,-6.1,28.8,-610.96,0.511,0.7,24.4,0,0.068,2021/12/13 14:59:50,107,,0.558028903,0.517123288,0.420454545,0.208764831,0.079074103,0.461538462,0.266666667,0.488419342,0.406015038,,,,,
28.99646,28.319311,27.936771,27.319195,21.095757,640.4819336,-3.5,28.8,-379.681,0.138,0.6,24.4,0,0.074,2021/12/13 14:59:50,107,,0.544133175,0.546803653,0.420454545,0.335685205,0.021127855,0.384615385,0.266666667,0.488419342,0.45112782,,,,,
28.99646,28.319311,27.936771,27.319195,21.095757,640.9371948,9.4,28.8,821.709,1.206,0.4,25.1,0.057,0.056,2021/12/13 14:59:51,107,,0.55543368,0.694063927,0.420454545,0.994979248,0.187043654,0.230769231,0.5,0.511580658,0.315789474,,,,,
28.99646,28.319311,27.936771,27.319195,21.095757,641.0045776,-2.7,28.8,-438.766,0.47,0.5,25.1,-0.286,0.078,2021/12/13 14:59:52,107,,0.557106258,0.555936073,0.420454545,0.303260772,0.072704676,0.307692308,0.5,0.37220642,0.481203008,,,,,
29.002445,28.326082,27.940079,27.320927,21.096071,640.8547974,-2.6,28.8,-342.842,0.107,0.6,25.1,0.458,0.078,2021/12/13 14:59:52,107,,0.553388409,0.557077626,0.420454545,0.355901565,0.016311947,0.384615385,0.5,0.674522552,0.481203008,,,,,
29.002445,28.326082,27.940079,27.320927,21.096071,640.9709473,8.3,28.8,815.134,1.286,0.6,25.1,-0.229,0.072,2021/12/13 14:59:53,107,,0.556271484,0.681506849,0.420454545,0.991371046,0.199471804,0.384615385,0.5,0.395367737,0.436090226,,,,,
29.002445,28.326082,27.940079,27.320927,21.096071,641.3458862,-4.8,28.8,-568.817,0.679,0.7,25.1,0,0.065,2021/12/13 14:59:54,107,,0.565578228,0.53196347,0.420454545,0.2318919,0.105173217,0.461538462,0.5,0.488419342,0.383458647,,,,,
29.010952,28.331911,27.945906,27.324705,21.0956,625.2000732,-2.8,28.8,-183.626,0.033,0.6,24.4,0,0.056,2021/12/13 14:59:54,107,,0.164806479,0.554794521,0.420454545,0.443275491,0.004815908,0.384615385,0.266666667,0.488419342,0.315789474,,,,,
29.010952,28.331911,27.945906,27.324705,21.0956,644.3372192,9,28.8,776.527,1.219,0.6,24.4,-0.229,0.046,2021/12/13 14:59:55,107,,0.639829166,0.689497717,0.420454545,0.970184449,0.189063228,0.384615385,0.266666667,0.395367737,0.240601504,,,,,
29.010952,28.331911,27.945906,27.324705,21.0956,632.7304077,-4.9,28.8,-677.427,0.704,0.4,25.1,-0.229,0.05,2021/12/13 14:59:56,107,,0.351724618,0.530821918,0.420454545,0.172289334,0.109057014,0.230769231,0.5,0.395367737,0.270676692,,,,,
29.01741,28.33758,27.949528,27.327854,21.097799,635.5021973,-1.1,28.8,9.012,0.108,0.4,25.1,0,0.065,2021/12/13 14:59:56,107,,0.420526043,0.574200913,0.420454545,0.548990609,0.016467298,0.230769231,0.5,0.488419342,0.383458647,,,,,
29.01741,28.33758,27.949528,27.327854,21.097799,642.027832,2.4,28.8,122.652,0.392,0.6,25.1,0.229,0.059,2021/12/13 14:59:57,107,,0.582505503,0.614155251,0.420454545,0.611353518,0.06058723,0.384615385,0.5,0.581470947,0.338345865,,,,,
29.01741,28.33758,27.949528,27.327854,21.097799,649.4013062,3.1,28.8,288.889,0.212,0.7,25.1,0,0.055,2021/12/13 14:59:58,107,,0.76553005,0.622146119,0.420454545,0.7025804,0.032623893,0.461538462,0.5,0.488419342,0.308270677,,,,,
29.023712,28.34136,27.954409,27.333208,21.097172,643.8544312,-4.7,28.8,-185.669,0.482,0.5,25.1,0.229,0.07,2021/12/13 14:59:58,107,,0.627845389,0.533105023,0.420454545,0.442154341,0.074568899,0.307692308,0.5,0.581470947,0.421052632,,,,,
29.023712,28.34136,27.954409,27.333208,21.097172,644.1350708,-6.6,28.8,-388.865,0.481,0.6,25.1,0,0.069,2021/12/13 14:59:59,107,,0.634811433,0.511415525,0.420454545,0.330645245,0.074413547,0.384615385,0.5,0.488419342,0.413533835,,,,,
29.023712,28.34136,27.954409,27.333208,21.097172,645.1981201,-3.4,28.8,-393.791,0.28,0.5,25.1,-0.229,0.046,2021/12/13 14:59:59,107,,0.661198468,0.547945205,0.420454545,0.327941975,0.04318782,0.307692308,0.5,0.395367737,0.240601504,,,,,
29.030802,28.346243,27.959133,27.336514,21.097799,641.5970459,8.9,28.8,824.678,1.071,0.6,24.4,0,0.064,2021/12/13 15:00:00,107,,0.571812519,0.688356164,0.420454545,0.996608564,0.166071151,0.384615385,0.266666667,0.488419342,0.37593985,,,,,
29.030802,28.346243,27.959133,27.336514,21.097799,641.1558228,-2.9,28.8,-541.472,0.698,0.6,25.1,0.286,0.07,2021/12/13 15:00:01,107,,0.560860468,0.553652968,0.420454545,0.246898181,0.108124903,0.384615385,0.5,0.604632263,0.421052632,,,,,
29.030802,28.346243,27.959133,27.336514,21.097799,641.6356201,-2.9,28.8,-239.021,0.097,0.6,24.4,-0.057,0.05,2021/12/13 15:00:01,107,,0.572770009,0.553652968,0.420454545,0.412876042,0.014758428,0.384615385,0.266666667,0.465258025,0.270676692,,,,,
29.030802,28.346243,27.959133,27.336514,21.097799,640.9503784,9.3,28.8,790.26,1.23,0.5,24.4,0.229,0.065,2021/12/13 15:00:02,107,,0.555760924,0.692922374,0.420454545,0.97772079,0.190772099,0.307692308,0.266666667,0.581470947,0.383458647,,,,,
29.03726,28.35207,27.962284,27.340765,21.098429,640.9334106,-5.5,28.8,-639.73,0.757,0.5,25.1,0,0.059,2021/12/13 15:00:03,107,,0.555339749,0.523972603,0.420454545,0.192976545,0.117290663,0.307692308,0.5,0.488419342,0.338345865,,,,,
29.03726,28.35207,27.962284,27.340765,21.098429,641.3167114,-2.9,28.8,-218.868,0.147,0.5,25.1,-0.057,0.062,2021/12/13 15:00:04,107,,0.56485405,0.553652968,0.420454545,0.423935525,0.022526021,0.307692308,0.5,0.465258025,0.360902256,,,,,
29.577477,28.764742,28.330965,27.649227,21.108801,640.9702759,36.2,28.8,-92.251,0.24,0.9,25.1,-0.229,0.093,2021/12/13 15:02:09,108,,0.556254819,1,0.420454545,0.493419901,0.036973746,0.615384615,0.5,0.395367737,0.593984962,,,,,
29.583778,28.769468,28.335375,27.652534,21.1077,640.7005615,-10.9,28.8,-626.976,0.422,0.9,25.1,-0.286,0.096,2021/12/13 15:02:10,108,,0.549559963,0.462328767,0.420454545,0.199975634,0.065247786,0.615384615,0.5,0.37220642,0.616541353,,,,,
29.583778,28.769468,28.335375,27.652534,21.1077,640.9342041,6.1,28.8,801.436,1.137,0.6,25.1,0.057,0.092,2021/12/13 15:02:10,108,,0.555359445,0.656392694,0.420454545,0.983853911,0.176324375,0.384615385,0.5,0.511580658,0.586466165,,,,,
29.583778,28.769468,28.335375,27.652534,21.1077,640.9952393,-0.1,28.8,-251.776,0.288,0.8,25.1,0,0.1,2021/12/13 15:02:11,108,,0.556874461,0.585616438,0.420454545,0.405876404,0.044430635,0.538461538,0.5,0.488419342,0.646616541,,,,,
29.590239,28.775139,28.340572,27.658518,21.108801,640.9793701,5.6,28.8,-520.065,0.321,0.7,25.1,0,0.103,2021/12/13 15:02:12,108,,0.556480556,0.650684932,0.420454545,0.258645829,0.049557247,0.461538462,0.5,0.488419342,0.669172932,,,,,
29.590239,28.775139,28.340572,27.658518,21.108801,640.586731,8.7,28.8,824.095,1.132,0.9,25.1,0.057,0.105,2021/12/13 15:02:12,108,,0.546734458,0.686073059,0.420454545,0.996288628,0.175547615,0.615384615,0.5,0.511580658,0.684210526,,,,,
29.590239,28.775139,28.340572,27.658518,21.108801,640.7172241,-2.2,28.8,-403.696,0.476,0.9,25.1,0.229,0.079,2021/12/13 15:02:13,108,,0.549973562,0.561643836,0.420454545,0.322506348,0.073636787,0.615384615,0.5,0.581470947,0.488721805,,,,,
29.598589,28.781439,28.344353,27.660723,21.10943,644.2927856,-3.9,28.8,-453.289,0.31,0.7,25.1,0,0.079,2021/12/13 15:02:14,108,,0.638726234,0.542237443,0.420454545,0.295290898,0.047848377,0.461538462,0.5,0.488419342,0.488721805,,,,,
29.598589,28.781439,28.344353,27.660723,21.10943,623.0646973,7.3,28.8,828.884,1.201,0.8,25.1,-0.229,0.084,2021/12/13 15:02:14,108,,0.111802126,0.670091324,0.420454545,0.998916716,0.186266895,0.538461538,0.5,0.395367737,0.526315789,,,,,
29.598589,28.781439,28.344353,27.660723,21.10943,648.9564819,-3.5,28.8,-472.361,0.666,0.8,25.1,-0.057,0.089,2021/12/13 15:02:15,108,,0.754488613,0.546803653,0.420454545,0.284824641,0.103153643,0.538461538,0.5,0.465258025,0.563909774,,,,,
29.604893,28.786795,28.34955,27.664501,21.110687,638.0274658,-2.9,29.5,-303.103,0.066,0.8,25.1,0.114,0.076,2021/12/13 15:02:16,108,,0.483208319,0.553652968,0.5,0.377709376,0.00994252,0.538461538,0.5,0.534741975,0.466165414,,,,,
29.604893,28.786795,28.34955,27.664501,21.110687,632.1837158,2.6,28.8,135.098,0.539,0.9,25.1,0.057,0.098,2021/12/13 15:02:16,108,,0.338154619,0.616438356,0.420454545,0.618183584,0.083423955,0.615384615,0.5,0.511580658,0.631578947,,,,,
29.604893,28.786795,28.34955,27.664501,21.110687,650.182373,3.1,28.8,290.863,0.275,0.8,25.1,0,0.09,2021/12/13 15:02:17,108,,0.784917711,0.622146119,0.420454545,0.703663684,0.042411061,0.538461538,0.5,0.488419342,0.571428571,,,,,
29.604893,28.786795,28.34955,27.664501,21.110687,645.5117188,-4.5,28.8,-185.926,0.611,0.9,25.1,-0.057,0.086,2021/12/13 15:02:17,108,,0.668982621,0.535388128,0.420454545,0.442013306,0.09460929,0.615384615,0.5,0.465258025,0.541353383,,,,,
29.609619,28.792465,28.354433,27.67017,21.109587,640.229187,-0.8,28.8,-153.448,0.228,1,25.1,-0.172,0.084,2021/12/13 15:02:18,108,,0.537859494,0.577625571,0.420454545,0.459836454,0.035109523,0.692307692,0.5,0.418529053,0.526315789,,,,,
29.609619,28.792465,28.354433,27.67017,21.109587,645.4169312,-8.7,28.8,-606.428,0.346,0.7,25.1,0.229,0.093,2021/12/13 15:02:19,108,,0.666629801,0.487442922,0.420454545,0.211251884,0.053441044,0.461538462,0.5,0.581470947,0.593984962,,,,,
29.609619,28.792465,28.354433,27.67017,21.109587,641.5323486,6,28.8,765.232,1.03,0.8,25.1,-0.515,0.081,2021/12/13 15:02:20,108,,0.570206602,0.655251142,0.420454545,0.963986024,0.159701724,0.538461538,0.5,0.279154815,0.503759398,,,,,
29.617496,28.799238,28.359316,27.675365,21.110058,641.1230469,0,28.8,-153.946,0.228,0.9,25.1,0.172,0.079,2021/12/13 15:02:20,108,,0.560046904,0.586757991,0.420454545,0.459563163,0.035109523,0.615384615,0.5,0.55830963,0.488721805,,,,,
29.617496,28.799238,28.359316,27.675365,21.110058,641.1533203,-8.4,28.8,-605.518,0.346,0.6,25.1,-0.229,0.086,2021/12/13 15:02:21,108,,0.560798352,0.49086758,0.420454545,0.211751271,0.053441044,0.384615385,0.5,0.395367737,0.541353383,,,,,
29.617496,28.799238,28.359316,27.675365,21.110058,641.2796021,7.8,28.8,809.555,1.018,0.8,25.1,0.458,0.093,2021/12/13 15:02:22,108,,0.563932921,0.675799087,0.420454545,0.988309424,0.157837502,0.538461538,0.5,0.674522552,0.593984962,,,,,
29.623798,28.80365,28.363567,27.678831,21.110844,640.8348389,-1,28.8,-272.684,0.342,0.8,25.1,0.229,0.095,2021/12/13 15:02:22,108,,0.552892998,0.575342466,0.420454545,0.394402594,0.052819636,0.538461538,0.5,0.581470947,0.609022556,,,,,
29.623798,28.80365,28.363567,27.678831,21.110844,641.0268555,-9.7,28.8,-499.054,0.296,0.7,25.1,-0.057,0.081,2021/12/13 15:02:23,108,,0.557659239,0.476027397,0.420454545,0.270176163,0.04567345,0.461538462,0.5,0.465258025,0.503759398,,,,,
29.66571,28.839722,28.390972,27.704498,21.111788,640.9060669,10.3,28.8,775.995,1.178,0.6,25.1,0.286,0.07,2021/12/13 15:02:29,108,,0.554661022,0.7043379,0.420454545,0.9698925,0.182693801,0.384615385,0.5,0.604632263,0.421052632,,,,,
29.66571,28.839722,28.390972,27.704498,21.111788,640.7971191,-5.6,28.8,-678.869,0.826,0.5,25.1,0.229,0.073,2021/12/13 15:02:30,108,,0.551956718,0.52283105,0.420454545,0.171497999,0.128009943,0.307692308,0.5,0.581470947,0.443609023,,,,,
29.672012,28.845392,28.396643,27.709064,21.113516,640.9192505,-2,28.8,-119.699,0.024,0.7,25.1,-0.172,0.074,2021/12/13 15:02:31,108,,0.554988266,0.563926941,0.420454545,0.478357096,0.003417741,0.461538462,0.5,0.418529053,0.45112782,,,,,
29.672012,28.845392,28.396643,27.709064,21.113516,640.9489746,9.5,28.8,742.35,1.1,0.7,25.1,0.401,0.079,2021/12/13 15:02:31,108,,0.555726078,0.695205479,0.420454545,0.95142893,0.170576355,0.461538462,0.5,0.651361235,0.488721805,,,,,
29.672012,28.845392,28.396643,27.709064,21.113516,641.0893555,-6.2,28.8,-714.369,0.826,0.4,25.1,-0.801,0.076,2021/12/13 15:02:32,108,,0.559210615,0.515981735,0.420454545,0.15201645,0.128009943,0.230769231,0.5,0.162941894,0.466165414,,,,,
29.672012,28.845392,28.396643,27.709064,21.113516,640.9485474,-0.9,28.8,26.779,0.1,0.7,25.1,0.515,0.054,2021/12/13 15:02:33,108,,0.555715473,0.576484018,0.420454545,0.558740713,0.015224483,0.461538462,0.5,0.697683868,0.30075188,,,,,
29.678946,28.85327,28.401367,27.713316,21.114931,638.5256348,9.7,28.8,655.266,1.432,0.5,25.1,-0.229,0.059,2021/12/13 15:02:33,108,,0.49557388,0.697488584,0.420454545,0.903639318,0.222153177,0.307692308,0.5,0.395367737,0.338345865,,,,,
29.678946,28.85327,28.401367,27.713316,21.114931,643.4520874,-6.9,28.8,-789.745,0.917,0.7,25.1,-0.286,0.064,2021/12/13 15:02:34,108,,0.617858403,0.507990868,0.420454545,0.110651908,0.142146963,0.461538462,0.5,0.37220642,0.37593985,,,,,
29.678946,28.85327,28.401367,27.713316,21.114931,624.9517822,1.2,28.8,233.322,0.286,0.7,25.1,0.172,0.06,2021/12/13 15:02:35,108,,0.158643393,0.600456621,0.420454545,0.672086562,0.044119932,0.461538462,0.5,0.55830963,0.345864662,,,,,
29.685406,28.857679,28.405148,27.717882,21.115088,635.578125,9.5,28.8,528.545,0.315,0.4,25.1,-0.229,0.046,2021/12/13 15:02:35,108,,0.422410723,0.695205479,0.420454545,0.83409787,0.048625136,0.230769231,0.5,0.395367737,0.240601504,,,,,
29.685406,28.857679,28.405148,27.717882,21.115088,640.9415894,-8.8,28.8,-821.812,0.413,0.4,25.1,-0.229,0.059,2021/12/13 15:02:36,108,,0.555542761,0.48630137,0.420454545,0.093054306,0.063849619,0.230769231,0.5,0.395367737,0.338345865,,,,,
29.685406,28.857679,28.405148,27.717882,21.115088,644.9182739,4.7,28.8,298.519,0.438,0.4,25.1,0.229,0.056,2021/12/13 15:02:37,108,,0.654252119,0.640410959,0.420454545,0.707865113,0.067733416,0.230769231,0.5,0.581470947,0.315789474,,,,,
29.693598,28.862877,28.410818,27.723236,21.114458,647.5823364,2.9,28.8,117.09,0.472,0.5,25.1,0.286,0.064,2021/12/13 15:02:37,108,,0.720379541,0.619863014,0.420454545,0.608301225,0.07301538,0.307692308,0.5,0.604632263,0.37593985,,,,,
