0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
423.54,6,0.004,36,-0.229,0.7,0.079,29.5,43m44s    ,2m56s     ,,,14:49:22,0.1091,0.0015,0.0018,39.15,39.15
-563.324,-8,0.019,36,-0.286,0.8,0.086,29.5,43m45s    ,2m57s     ,,,14:49:22,0.1091,0.0015,0.0018,39.15,39.15
649.155,7.7,0.262,35.3,-0.458,0.8,0.079,29.5,43m45s    ,2m57s     ,,,14:49:23,0.1091,0.0015,0.0018,39.15,39.15
-692.345,-7.7,0.731,35.3,0,0.8,0.086,29.5,43m46s    ,2m58s     ,,,14:49:24,0.1091,0.0015,0.0018,39.15,39.15
672.003,5,0.95,36,0.172,0.7,0.079,29.5,43m47s    ,2m59s     ,,,14:49:24,0.1091,0.0015,0.0018,39.15,39.15
-588.524,-5.3,0.752,35.3,0.172,0.8,0.083,29.5,43m47s    ,2m59s     ,,,14:49:25,0.1091,0.0015,0.0018,39.15,39.15
454.971,2.4,0.857,35.3,0.286,0.6,0.079,29.5,43m48s    ,3m320ms   ,,,14:49:26,0.1091,0.0015,0.0018,39.15,39.15
-198.647,-2.2,0.568,35.3,0.515,0.7,0.084,29.5,43m49s    ,3m1s      ,,,14:49:26,0.1091,0.0015,0.0018,39.15,39.15
14.334,-0.6,0.519,35.3,-0.286,0.8,0.081,29.5,43m49s    ,3m1s      ,,,14:49:27,0.1091,0.0015,0.0018,39.15,39.15
183.952,0.2,0.154,35.3,0,0.9,0.103,29.5,43m50s    ,3m2s      ,,,14:49:28,0.1091,0.0015,0.0018,39.15,39.15
-385.002,9.2,0.138,36,0.229,0.7,0.074,29.5,43m50s    ,3m2s      ,,,14:49:28,0.1091,0.0015,0.0018,39.15,39.15
527.618,7.3,0.007,35.3,0,0.8,0.079,29.5,43m51s    ,3m3s      ,,,14:49:29,0.1091,0.0015,0.0018,39.15,39.15
-640.022,-8.7,0.161,36,0,0.7,0.079,29.5,43m52s    ,3m4s      ,,,14:49:30,0.1091,0.0015,0.0018,39.15,39.15
681.873,6.7,1.002,35.3,0.172,0.9,0.083,29.5,43m52s    ,3m4s      ,,,14:49:30,0.1091,0.0015,0.0018,39.15,39.15
-679.59,-5.5,0.879,35.3,-0.229,0.8,0.08,29.5,43m53s    ,3m5s      ,,,14:49:31,0.1091,0.0015,0.0018,39.15,39.15
621.174,5.1,0.972,36,-0.458,0.7,0.08,29.5,43m54s    ,3m6s      ,,,14:49:31,0.1091,0.0015,0.0018,39.15,39.15
-425.84,-3.5,0.624,36,0.515,0.7,0.083,29.5,43m54s    ,3m6s      ,,,14:49:32,0.1091,0.0015,0.0018,39.15,39.15
270.023,1.1,0.633,36,-0.286,0.7,0.093,29.5,43m55s    ,3m7s      ,,,14:49:33,0.1091,0.0015,0.0018,39.15,39.15
-86.14,-1.5,0.376,36,0.458,0.7,0.076,29.5,43m56s    ,3m8s      ,,,14:49:34,0.1091,0.0015,0.0018,39.15,39.15
-102.585,0.2,0.392,36,0,0.9,0.079,29.5,43m56s    ,3m8s      ,,,14:49:34,0.1091,0.0015,0.0018,39.15,39.15
265.423,1,0.171,36,0.286,0.8,0.079,29.5,43m57s    ,3m9s      ,,,14:49:35,0.1091,0.0015,0.0018,39.15,39.15
-455.95,-8,0.048,35.3,0.286,0.8,0.084,29.5,43m58s    ,3m10s     ,,,14:49:35,0.1091,0.0015,0.0018,39.15,39.15
580.421,7.2,0.103,35.3,0,0.7,0.109,29.5,43m58s    ,3m10s     ,,,14:49:36,0.1091,0.0015,0.0018,39.15,39.15
-662.579,-8.2,0.238,36,-0.286,0.9,0.081,29.5,43m59s    ,3m11s     ,,,14:49:37,0.1091,0.0015,0.0018,39.15,39.15
689.632,5.6,0.887,36,0.172,0.7,0.099,29.5,44m160ms  ,3m12s     ,,,14:49:37,0.1091,0.0015,0.0018,39.15,39.15
-603.132,-5.2,0.883,36,-0.114,0.8,0.086,29.5,44m860ms  ,3m12s     ,,,14:49:38,0.1091,0.0015,0.0018,39.15,39.15
476.669,3.8,0.855,35.3,0.229,0.8,0.081,29.5,44m1s     ,3m13s     ,,,14:49:39,0.1091,0.0015,0.0018,39.15,39.15
-306.45,-2,0.647,36,-0.172,0.8,0.083,29.5,44m2s     ,3m14s     ,,,14:49:39,0.1091,0.0015,0.0018,39.15,39.15
101.572,0.3,0.501,35.3,0.286,0.8,0.086,29.5,44m2s     ,3m14s     ,,,14:49:40,0.1091,0.0015,0.0018,39.15,39.15
85.127,-0.6,0.351,36,0,0.8,0.079,29.5,44m3s     ,3m15s     ,,,14:49:41,0.1091,0.0015,0.0018,39.15,39.15
-268.873,-1.2,0.26,35.3,0,0.8,0.101,29.5,44m4s     ,3m16s     ,,,14:49:41,0.1091,0.0015,0.0018,39.15,39.15
414.099,6.7,0.045,35.3,0.172,0.7,0.08,29.5,44m4s     ,3m16s     ,,,14:49:42,0.1091,0.0015,0.0018,39.15,39.15
-176.811,-7.8,0.427,35.3,0.229,0.8,0.088,29.5,44m5s     ,3m17s     ,,,14:49:43,0.1091,0.0015,0.0018,39.15,39.15
-242.643,-3.5,0.282,36,-0.286,0.8,0.094,29.5,44m6s     ,3m18s     ,,,14:49:43,0.1091,0.0015,0.0018,39.15,39.15
95.324,2.8,0.446,35.3,-0.057,0.8,0.084,29.5,44m6s     ,3m18s     ,,,14:49:44,0.1091,0.0015,0.0018,39.15,39.15
407.833,3.4,0.159,36,0.515,0.8,0.085,29.5,44m7s     ,3m19s     ,,,14:49:45,0.1091,0.0015,0.0018,39.15,39.15
-272.444,-4.4,0.507,36,-0.458,0.8,0.086,29.5,44m8s     ,3m20s     ,,,14:49:45,0.1091,0.0015,0.0018,39.15,39.15
-144.556,-3.4,0.581,36,-0.229,0.8,0.085,29.5,44m8s     ,3m20s     ,,,14:49:46,0.1091,0.0015,0.0018,39.15,39.15
411.85,4,0.297,36,0.057,0.7,0.07,29.5,44m9s     ,3m21s     ,,,14:49:47,0.1091,0.0015,0.0018,39.15,39.15
-243.793,-4.6,0.429,36,-0.229,0.8,0.084,29.5,44m10s    ,3m22s     ,,,14:49:47,0.1091,0.0015,0.0018,39.15,39.15
-182.768,-2.7,0.5,35.3,0.286,0.9,0.076,29.5,44m10s    ,3m22s     ,,,14:49:48,0.1091,0.0015,0.0018,39.15,39.15
415.06,4.2,0.241,36,0,0.7,0.075,29.5,44m11s    ,3m23s     ,,,14:49:49,0.1091,0.0015,0.0018,39.15,39.15
-208.637,-4.3,0.553,36,-0.172,0.8,0.079,29.5,44m12s    ,3m24s     ,,,14:49:49,0.1091,0.0015,0.0018,39.15,39.15
-168.863,-3.3,0.505,36,-0.515,0.8,0.079,29.5,44m12s    ,3m24s     ,,,14:49:50,0.1091,0.0015,0.0018,39.15,39.15
413.927,4.2,0.261,35.3,0.401,0.8,0.068,29.5,44m13s    ,3m25s     ,,,14:49:51,0.1091,0.0015,0.0018,39.15,39.15
-221.975,-4.8,0.553,35.3,0.229,0.8,0.083,29.5,44m14s    ,3m26s     ,,,14:49:51,0.1091,0.0015,0.0018,39.15,39.15
-168.898,-3.8,0.307,36,-0.286,0.8,0.083,29.5,44m14s    ,3m26s     ,,,14:49:52,0.1091,0.0015,0.0018,39.15,39.15
178.854,3.9,0.467,36,0.172,0.8,0.076,29.5,44m15s    ,3m27s     ,,,14:49:53,0.1091,0.0015,0.0018,39.15,39.15
240.995,3.3,0.382,36,0.458,0.7,0.079,29.5,44m16s    ,3m28s     ,,,14:49:53,0.1091,0.0015,0.0018,39.15,39.15
-89.23,-2.9,0.529,36,0.286,0.8,0.083,29.5,44m16s    ,3m28s     ,,,14:49:54,0.1091,0.0015,0.0018,39.15,39.15
-273.354,-3.9,0.433,36,0.515,0.7,0.079,29.5,44m17s    ,3m29s     ,,,14:49:55,0.1091,0.0015,0.0018,39.15,39.15
-2.369,-2,0.468,36,0.229,0.8,0.088,29.5,44m18s    ,3m30s     ,,,14:49:55,0.1091,0.0015,0.0018,39.15,39.15
269.869,4,0.449,36,-0.057,0.8,0.08,29.5,44m18s    ,3m30s     ,,,14:49:56,0.1091,0.0015,0.0018,39.15,39.15
109.194,3.4,0.406,36,0.687,0.6,0.084,29.5,44m19s    ,3m31s     ,,,14:49:57,0.1091,0.0015,0.0018,39.15,39.15
-229.837,-3.9,0.365,36,0.286,0.8,0.094,29.5,44m19s    ,3m31s     ,,,14:49:57,0.1091,0.0015,0.0018,39.15,39.15
-196.449,-4,0.277,36,-0.286,0.7,0.079,29.5,44m20s    ,3m32s     ,,,14:49:58,0.1091,0.0015,0.0018,39.15,39.15
145.311,3.5,0.423,35.3,-0.229,0.8,0.09,29.5,44m21s    ,3m33s     ,,,14:49:59,0.1091,0.0015,0.0018,39.15,39.15
256.977,3.1,0.303,36,0.458,0.8,0.085,29.5,44m21s    ,3m33s     ,,,14:49:59,0.1091,0.0015,0.0018,39.15,39.15
-49.25,2.5,0.495,36,0.229,0.8,0.08,29.5,44m22s    ,3m34s     ,,,14:50:00,0.1091,0.0015,0.0018,39.15,39.15
-276.392,-4.6,0.329,36,-0.229,0.7,0.074,29.5,44m23s    ,3m35s     ,,,14:50:00,0.1091,0.0015,0.0018,39.15,39.15
-40.821,-3.1,0.459,36,0.515,0.7,0.076,29.5,44m23s    ,3m35s     ,,,14:50:01,0.1091,0.0015,0.0018,39.15,39.15
259.037,3.7,0.436,36,0,0.7,0.083,29.5,44m24s    ,3m36s     ,,,14:50:02,0.1091,0.0015,0.0018,39.15,39.15
144.007,2.7,0.419,36,0,0.7,0.084,29.5,44m25s    ,3m37s     ,,,14:50:03,0.1091,0.0015,0.0018,39.15,39.15
-205.221,-4,0.402,36,0.172,0.7,0.089,29.5,44m25s    ,3m37s     ,,,14:50:03,0.1091,0.0015,0.0018,39.15,39.15
-221.975,-3,0.304,36,-0.229,0.7,0.095,29.5,44m26s    ,3m38s     ,,,14:50:04,0.1091,0.0015,0.0018,39.15,39.15
116.369,4.1,0.414,36,-0.172,0.8,0.09,29.5,44m27s    ,3m39s     ,,,14:50:04,0.1091,0.0015,0.0018,39.15,39.15
269.749,2.9,0.323,36,0.229,0.8,0.085,29.5,44m27s    ,3m39s     ,,,14:50:05,0.1091,0.0015,0.0018,39.15,39.15
-8.566,2.3,0.517,36,0.057,0.9,0.073,29.5,44m28s    ,3m40s     ,,,14:50:06,0.1091,0.0015,0.0018,39.15,39.15
-274.04,-4.1,0.417,35.3,0.401,0.8,0.084,29.5,44m29s    ,3m41s     ,,,14:50:06,0.1091,0.0015,0.0018,39.15,39.15
-81.797,-3.5,0.315,36,0,0.6,0.084,29.5,44m29s    ,3m41s     ,,,14:50:07,0.1091,0.0015,0.0018,39.15,39.15
242.97,3.6,0.39,36,0.458,0.7,0.08,29.5,44m30s    ,3m42s     ,,,14:50:08,0.1091,0.0015,0.0018,39.15,39.15
181.223,3,0.378,35.3,-0.172,0.8,0.079,29.5,44m31s    ,3m43s     ,,,14:50:08,0.1091,0.0015,0.0018,39.15,39.15
-172.382,-4.1,0.497,35.3,-0.057,0.8,0.075,29.5,44m31s    ,3m43s     ,,,14:50:09,0.1091,0.0015,0.0018,39.15,39.15
-246.729,-4.3,0.368,35.3,0.286,0.9,0.086,29.5,44m32s    ,3m44s     ,,,14:50:10,0.1091,0.0015,0.0018,39.15,39.15
65.781,2.6,0.45,36,-0.057,0.7,0.076,29.5,44m33s    ,3m45s     ,,,14:50:10,0.1091,0.0015,0.0018,39.15,39.15
277.027,4,0.301,36,0.286,0.8,0.08,29.5,44m33s    ,3m45s     ,,,14:50:11,0.1091,0.0015,0.0018,39.15,39.15
41.473,3.7,5.173,36,0.515,0.7,0.083,29.5,44m34s    ,3m46s     ,,,14:50:12,0.1091,0.0015,0.0018,39.15,39.15
2099.402,7.3,0.917,35.3,-0.057,0.6,0.08,29.5,44m35s    ,3m47s     ,,,14:50:12,0.1091,0.0015,0.0018,39.15,39.15
2101.17,6.3,0.888,35.3,0.114,0.8,0.078,29.5,44m35s    ,3m47s     ,,,14:50:13,0.1091,0.0015,0.0018,39.15,39.15
2100.363,6.6,0.597,35.3,-0.229,0.8,0.083,29.5,44m36s    ,3m48s     ,,,14:50:14,0.1091,0.0015,0.0018,39.15,39.15
2100.38,5.2,0.77,35.3,0.515,0.8,0.088,29.5,44m37s    ,3m49s     ,,,14:50:14,0.1091,0.0015,0.0018,39.15,39.15
2098.183,8,0.903,36,-0.515,0.7,0.091,29.5,44m37s    ,3m49s     ,,,14:50:15,0.1091,0.0015,0.0018,39.15,39.15
2097.96,9.1,0.239,36,0.229,0.8,0.071,29.5,44m38s    ,3m50s     ,,,14:50:16,0.1091,0.0015,0.0018,39.15,39.15
-0.051,1.4,0.158,36,-0.343,0.9,0.079,29.5,44m39s    ,3m51s     ,,,14:50:16,0.1091,0.0015,0.0018,39.15,39.15
3143.858,43,0.822,36,0,0.8,0.081,29.5,44m39s    ,3m51s     ,,,14:50:17,0.1091,0.0015,0.0018,39.15,39.15
3150.072,8,0.904,36,0.229,0.8,0.078,29.5,44m40s    ,3m52s     ,,,14:50:18,0.1091,0.0015,0.0018,39.15,39.15
3150.364,7.7,1.091,35.3,-0.458,0.8,0.081,29.5,44m41s    ,3m53s     ,,,14:50:18,0.1091,0.0015,0.0018,39.15,39.15
3150.827,8.3,1.09,36,0.458,0.8,0.078,29.5,44m41s    ,3m53s     ,,,14:50:19,0.1091,0.0015,0.0018,39.15,39.15
3151.497,6.5,0.916,36,-0.515,0.7,0.091,29.5,44m42s    ,3m54s     ,,,14:50:20,0.1091,0.0015,0.0018,39.15,39.15
2906.897,7.5,0.312,36,897.903,0.7,1.214,29.5,44m43s    ,3m55s     ,,,14:50:20,0.1091,0.0015,0.0018,39.15,39.15
-0.137,2.2,0.268,36,5247.459,12.4,1.157,29.5,44m43s    ,3m55s     ,,,14:50:21,0.1091,0.0015,0.0018,39.15,39.15
0.206,2.1,0.005,36,-0.057,-31.4,0.093,29.5,44m44s    ,3m56s     ,,,14:50:22,0.1091,0.0015,0.0018,39.15,39.15
0.103,0,0.014,36,-0.286,0.6,0.099,29.5,44m45s    ,3m57s     ,,,14:50:22,0.1091,0.0015,0.0018,39.15,39.15
0,0,0.013,36,0.744,0.8,0.074,29.5,44m45s    ,3m57s     ,,,14:50:23,0.1091,0.0015,0.0018,39.15,39.15
0.103,0,0.022,36,-0.629,0.8,0.075,29.5,44m46s    ,3m58s     ,,,14:50:24,0.1091,0.0015,0.0018,39.15,39.15
-0.086,0,0.008,36,0.114,0.9,0.096,29.5,44m47s    ,3m59s     ,,,14:50:24,0.1091,0.0015,0.0018,39.15,39.15
0.034,0,0.01,36,-0.229,0.8,0.089,29.5,44m47s    ,3m59s     ,,,14:50:25,0.1091,0.0015,0.0018,39.15,39.15
0,0,0.018,35.3,-0.229,0.8,0.08,29.5,44m48s    ,4m320ms   ,,,14:50:25,0.1091,0.0015,0.0018,39.15,39.15
0,-0.3,0.004,36,0.114,0.7,0.073,29.5,44m48s    ,4m980ms   ,,,14:50:26,0.1091,0.0015,0.0018,39.15,39.15
0.206,-0.1,0.017,36,0.515,0.7,0.106,29.5,44m49s    ,4m1s      ,,,14:50:27,0.1091,0.0015,0.0018,39.15,39.15
-0.069,0,0.015,35.3,-0.343,0.9,0.081,29.5,44m50s    ,4m2s      ,,,14:50:28,0.1091,0.0015,0.0018,39.15,39.15
0,-0.3,0.009,35.3,0,1,0.113,29.5,44m50s    ,4m2s      ,,,14:50:28,0.1091,0.0015,0.0018,39.15,39.15
0.069,-0.1,0.014,35.3,-0.401,0.8,0.086,29.5,44m51s    ,4m3s      ,,,14:50:29,0.1091,0.0015,0.0018,39.15,39.15
-0.051,-0.1,0.004,35.3,-0.229,0.8,0.086,29.5,44m52s    ,4m4s      ,,,14:50:30,0.1091,0.0015,0.0018,39.15,39.15
0.12,-0.1,0.004,35.3,-0.286,0.8,0.083,29.5,44m52s    ,4m4s      ,,,14:50:30,0.1091,0.0015,0.0018,39.15,39.15
0.034,0,0.018,35.3,0.858,0.9,0.079,29.5,44m53s    ,4m5s      ,,,14:50:31,0.1091,0.0015,0.0018,39.15,39.15
-0.137,-0.2,0.029,35.3,0.172,0.7,0.106,29.5,44m54s    ,4m6s      ,,,14:50:31,0.1091,0.0015,0.0018,39.15,39.15
-0.086,-0.3,0.004,36,0.687,0.7,0.104,29.5,44m54s    ,4m6s      ,,,14:50:32,0.1091,0.0015,0.0018,39.15,39.15
0,-0.3,0.034,35.3,-0.458,0.8,0.09,29.5,44m54s    ,4m6s      ,,,14:50:33,0.1091,0.0015,0.0018,39.15,39.15
0.069,0,0.034,36,-0.229,0.7,0.083,29.5,44m54s    ,4m6s      ,,,14:50:33,0.1091,0.0015,0.0018,39.15,39.15
0.137,0,0.01,35.3,0,1,0.079,29.5,44m54s    ,4m6s      ,,,14:50:34,0.1091,0.0015,0.0018,39.15,39.15
0.137,-0.2,0.004,35.3,0,0.8,0.085,29.5,44m54s    ,4m6s      ,,,14:50:35,0.1091,0.0015,0.0018,39.15,39.15
-0.086,-0.1,0.009,35.3,0,0.9,0.085,29.5,44m54s    ,4m6s      ,,,14:50:35,0.1091,0.0015,0.0018,39.15,39.15
-0.017,-0.2,0.025,35.3,-0.229,0.7,0.086,29.5,44m54s    ,4m6s      ,,,14:50:36,0.1091,0.0015,0.0018,39.15,39.15
0.069,0,0.035,36,0.229,0.9,0.09,29.5,44m54s    ,4m6s      ,,,14:50:37,0.1091,0.0015,0.0018,39.15,39.15
-0.069,-0.1,0,35.3,-0.057,0.8,0.083,29.5,44m54s    ,4m6s      ,,,14:50:37,0.1091,0.0015,0.0018,39.15,39.15
-0.051,0,0.009,36,-0.229,0.8,0.091,29.5,44m54s    ,4m6s      ,,,14:50:38,0.1091,0.0015,0.0018,39.15,39.15
-0.069,-0.1,0.015,35.3,-0.343,0.9,0.093,29.5,44m54s    ,4m6s      ,,,14:50:39,0.1091,0.0015,0.0018,39.15,39.15
-0.137,-0.2,0.03,35.3,0.286,0.8,0.098,29.5,44m54s    ,4m6s      ,,,14:50:39,0.1091,0.0015,0.0018,39.15,39.15
-0.069,-0.2,0.038,36,0,0.9,0.101,29.5,44m54s    ,4m6s      ,,,14:50:40,0.1091,0.0015,0.0018,39.15,39.15
-0.069,-0.2,0.01,36,0.229,0.7,0.091,29.5,44m54s    ,4m6s      ,,,14:50:41,0.1091,0.0015,0.0018,39.15,39.15
0.103,0,0.034,35.3,0.057,1,0.088,29.5,44m54s    ,4m6s      ,,,14:50:41,0.1091,0.0015,0.0018,39.15,39.15
0.051,-0.1,0.004,36,0.286,0.8,0.081,29.5,44m54s    ,4m6s      ,,,14:50:42,0.1091,0.0015,0.0018,39.15,39.15
0.086,0,0.013,36,-0.229,0.8,0.098,29.5,44m54s    ,4m6s      ,,,14:50:43,0.1091,0.0015,0.0018,39.15,39.15
0.172,-0.2,0.004,36,0.229,0.8,0.109,29.5,44m54s    ,4m6s      ,,,14:50:43,0.1091,0.0015,0.0018,39.15,39.15
-0.034,-0.3,0.03,36,-0.229,0.9,0.095,29.5,44m54s    ,4m6s      ,,,14:50:44,0.1091,0.0015,0.0018,39.15,39.15
-0.017,-0.2,0.034,36,0.229,1.1,0.08,29.5,44m54s    ,4m6s      ,,,14:50:45,0.1091,0.0015,0.0018,39.15,39.15
-0.034,-0.3,0.05,36,0,0.8,0.101,29.5,44m54s    ,4m6s      ,,,14:50:45,0.1091,0.0015,0.0018,39.15,39.15
0.172,0,0.02,36,0.229,0.9,0.118,29.5,44m54s    ,4m6s      ,,,14:50:46,0.1091,0.0015,0.0018,39.15,39.15
0.034,-0.2,0.005,36,-0.172,0.7,0.095,29.5,44m54s    ,4m6s      ,,,14:50:47,0.1091,0.0015,0.0018,39.15,39.15
-0.069,-0.2,0.015,36,0.229,1,0.085,29.5,44m54s    ,4m6s      ,,,14:50:47,0.1091,0.0015,0.0018,39.15,39.15
-0.034,-0.2,0.02,36,-0.229,0.9,0.107,29.5,44m54s    ,4m6s      ,,,14:50:48,0.1091,0.0015,0.0018,39.15,39.15
0,0,0.023,36,0,0.8,0.084,29.5,44m54s    ,4m6s      ,,,14:50:48,0.1091,0.0015,0.0018,39.15,39.15
-0.086,-0.1,0.019,36,0.286,1,0.108,30.2,44m54s    ,4m6s      ,,,14:50:49,0.1091,0.0015,0.0018,39.15,39.15
-0.034,-0.2,0.024,36,-0.172,0.9,0.088,29.5,44m54s    ,4m6s      ,,,14:50:50,0.1091,0.0015,0.0018,39.15,39.15
0.051,-0.2,0.034,36,-0.114,1,0.095,29.5,44m54s    ,4m6s      ,,,14:50:51,0.1091,0.0015,0.0018,39.15,39.15
-0.017,0,0.034,36,0,0.9,0.093,29.5,44m54s    ,4m6s      ,,,14:50:51,0.1091,0.0015,0.0018,39.15,39.15
-0.051,0,0.019,36,-0.057,1,0.079,29.5,44m54s    ,4m6s      ,,,14:50:52,0.1091,0.0015,0.0018,39.15,39.15
0.086,-0.2,0.01,36,0,1,0.102,29.5,44m54s    ,4m6s      ,,,14:50:52,0.1091,0.0015,0.0018,39.15,39.15
0.051,-0.3,0.024,36,-0.057,0.9,0.097,30.2,44m54s    ,4m6s      ,,,14:50:53,0.1091,0.0015,0.0018,39.15,39.15
0.103,-0.2,0.029,36,0.229,0.9,0.093,29.5,44m54s    ,4m6s      ,,,14:50:54,0.1091,0.0015,0.0018,39.15,39.15
0.034,-0.2,0.034,36,0.286,1.1,0.095,29.5,44m54s    ,4m6s      ,,,14:50:54,0.1091,0.0015,0.0018,39.15,39.15
0.12,0,0.029,36,-0.286,1,0.121,29.5,44m54s    ,4m6s      ,,,14:50:55,0.1091,0.0015,0.0018,39.15,39.15
0.069,-0.2,0.006,36,-0.286,1,0.093,29.5,44m54s    ,4m6s      ,,,14:50:56,0.1091,0.0015,0.0018,39.15,39.15
0.103,-0.1,0.03,36,-0.114,0.8,0.113,29.5,44m54s    ,4m6s      ,,,14:50:56,0.1091,0.0015,0.0018,39.15,39.15
-0.034,-0.2,0.014,36,-0.057,1,0.111,29.5,44m54s    ,4m6s      ,,,14:50:57,0.1091,0.0015,0.0018,39.15,39.15
0,-0.2,0.019,36,0,1.1,0.104,29.5,44m54s    ,4m6s      ,,,14:50:58,0.1091,0.0015,0.0018,39.15,39.15
0.017,-0.2,0.035,36,0.229,1,0.085,29.5,44m54s    ,4m6s      ,,,14:50:58,0.1091,0.0015,0.0018,39.15,39.15
0.103,-0.1,0.035,36,0.286,0.9,0.093,29.5,44m54s    ,4m6s      ,,,14:50:59,0.1091,0.0015,0.0018,39.15,39.15
0.034,-0.1,0.013,36,-0.114,1.1,0.089,29.5,44m54s    ,4m6s      ,,,14:51:00,0.1091,0.0015,0.0018,39.15,39.15
-0.189,-0.3,0.035,35.3,0.286,1.1,0.101,29.5,44m54s    ,4m6s      ,,,14:51:00,0.1091,0.0015,0.0018,39.15,39.15
-0.069,-0.2,0.034,36,0.057,0.7,0.107,29.5,44m54s    ,4m6s      ,,,14:51:01,0.1091,0.0015,0.0018,39.15,39.15
0.12,-0.1,0.029,36,-0.286,0.9,0.08,29.5,44m54s    ,4m6s      ,,,14:51:02,0.1091,0.0015,0.0018,39.15,39.15
0.069,0,0.009,36,-0.286,0.9,0.102,29.5,44m54s    ,4m6s      ,,,14:51:02,0.1091,0.0015,0.0018,39.15,39.15
-0.103,-0.3,0.029,36,0.229,1.1,0.113,29.5,44m54s    ,4m6s      ,,,14:51:03,0.1091,0.0015,0.0018,39.15,39.15
0,-0.1,0.024,35.3,-0.515,0.9,0.098,29.5,44m54s    ,4m6s      ,,,14:51:04,0.1091,0.0015,0.0018,39.15,39.15
0.206,-0.1,0.029,36,0.114,1,0.083,29.5,44m54s    ,4m6s      ,,,14:51:04,0.1091,0.0015,0.0018,39.15,39.15
-0.017,-0.2,0.025,36,-0.057,1,0.079,29.5,44m54s    ,4m6s      ,,,14:51:05,0.1091,0.0015,0.0018,39.15,39.15
0.034,-0.3,0.03,36,-0.229,0.9,0.083,29.5,44m54s    ,4m6s      ,,,14:51:06,0.1091,0.0015,0.0018,39.15,39.15
0.12,-0.1,0.03,36,0.114,1,0.101,29.5,44m54s    ,4m6s      ,,,14:51:06,0.1091,0.0015,0.0018,39.15,39.15
-0.034,-0.2,0.024,36,-0.229,1,0.112,29.5,44m54s    ,4m6s      ,,,14:51:07,0.1091,0.0015,0.0018,39.15,39.15
0.103,-0.1,0.033,36,-0.057,1,0.098,29.5,44m54s    ,4m6s      ,,,14:51:07,0.1091,0.0015,0.0018,39.15,39.15
0.034,-0.1,0.013,36,0.114,1,0.109,29.5,44m54s    ,4m6s      ,,,14:51:08,0.1091,0.0015,0.0018,39.15,39.15
0,-0.2,0.034,36,-0.286,1,0.113,29.5,44m54s    ,4m6s      ,,,14:51:09,0.1091,0.0015,0.0018,39.15,39.15
0.137,-0.2,0.034,36,0.687,1,0.102,29.5,44m54s    ,4m6s      ,,,14:51:09,0.1091,0.0015,0.0018,39.15,39.15
-0.034,-0.2,0.025,36,-0.172,1.1,0.101,29.5,44m54s    ,4m6s      ,,,14:51:10,0.1091,0.0015,0.0018,39.15,39.15
0,-0.3,0.043,36,0.172,1,0.119,29.5,44m54s    ,4m6s      ,,,14:51:11,0.1091,0.0015,0.0018,39.15,39.15
0.034,0,0.018,36,0.286,1,0.116,29.5,44m54s    ,4m6s      ,,,14:51:11,0.1091,0.0015,0.0018,39.15,39.15
0.12,-0.2,0.004,36,0.458,1,0.103,29.5,44m54s    ,4m6s      ,,,14:51:12,0.1091,0.0015,0.0018,39.15,39.15
-0.257,-0.3,0.015,36,0.286,0.9,0.108,29.5,44m54s    ,4m6s      ,,,14:51:13,0.1091,0.0015,0.0018,39.15,39.15
0,-0.4,0.039,36,-0.515,1,0.108,29.5,44m54s    ,4m6s      ,,,14:51:13,0.1091,0.0015,0.0018,39.15,39.15
0.034,0,0.04,36,0.286,0.7,0.117,29.5,44m54s    ,4m6s      ,,,14:51:14,0.1091,0.0015,0.0018,39.15,39.15
-0.069,-0.2,0.02,36,0.343,1.1,0.119,29.5,44m54s    ,4m6s      ,,,14:51:15,0.1091,0.0015,0.0018,39.15,39.15
-0.051,0,0.002,36,-0.114,0.9,0.108,29.5,44m54s    ,4m6s      ,,,14:51:15,0.1091,0.0015,0.0018,39.15,39.15
-0.034,-0.2,0.02,35.3,0.458,1.1,0.113,29.5,44m54s    ,4m6s      ,,,14:51:16,0.1091,0.0015,0.0018,39.15,39.15
-0.069,-0.1,0.03,36,0.286,1,0.108,29.5,44m54s    ,4m6s      ,,,14:51:17,0.1091,0.0015,0.0018,39.15,39.15
0.069,-0.2,0.009,36,0,1,0.108,29.5,44m54s    ,4m6s      ,,,14:51:17,0.1091,0.0015,0.0018,39.15,39.15
-0.189,-0.2,0.034,35.3,0,1.1,0.108,29.5,44m54s    ,4m6s      ,,,14:51:18,0.1091,0.0015,0.0018,39.15,39.15
0,-0.3,0.035,36,-0.114,1,0.112,29.5,44m54s    ,4m6s      ,,,14:51:19,0.1091,0.0015,0.0018,39.15,39.15
0.103,0,0.015,36,-0.458,1,0.089,29.5,44m54s    ,4m6s      ,,,14:51:19,0.1091,0.0015,0.0018,39.15,39.15
0.069,-0.1,0.019,35.3,0.172,0.9,0.103,29.5,44m54s    ,4m6s      ,,,14:51:20,0.1091,0.0015,0.0018,39.15,39.15
0,-0.2,0.01,36,0.229,1,0.107,29.5,44m54s    ,4m6s      ,,,14:51:21,0.1091,0.0015,0.0018,39.15,39.15
0.069,-0.3,0.024,36,0.286,1.1,0.098,29.5,44m54s    ,4m6s      ,,,14:51:21,0.1091,0.0015,0.0018,39.15,39.15
0.051,-0.1,0.033,36,-0.229,1,0.121,29.5,44m54s    ,4m6s      ,,,14:51:22,0.1091,0.0015,0.0018,39.15,39.15
