T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,,
,,,,,630.9202881,7.2,32.4,825.863,1.071,0.6,25.8,-0.286,0.068,2021/12/13 15:46:08,123,,,
,,,,,639.8272705,-0.9,31.7,-215.83,0.316,0.7,25.8,-0.057,0.078,2021/12/13 15:46:09,123,,,
,,,,,651.258606,4.1,31.7,266.899,0.341,0.6,25.8,0.572,0.076,2021/12/13 15:46:10,123,,,
,,,,,644.74823,2.2,31.7,181.721,0.465,0.9,25.8,-0.057,0.088,2021/12/13 15:46:10,123,,,
,,,,,642.8425293,-4.6,31.7,-293.266,0.868,0.6,25.8,-0.057,0.078,2021/12/13 15:46:11,123,,,
,,,,,644.7727051,6.4,31.7,756.632,0.784,0.7,25.8,0.286,0.075,2021/12/13 15:46:12,123,,,
,,,,,642.1287231,-0.3,32.4,-113.245,0.125,0.8,25.8,-0.229,0.082,2021/12/13 15:46:12,123,,,
,,,,,641.7632446,-9.5,32.4,-707.64,0.98,0.7,25.8,-0.458,0.081,2021/12/13 15:46:13,123,,,
,,,,,641.4568481,4.6,31.7,728.703,0.93,0.7,25.8,0.057,0.072,2021/12/13 15:46:14,123,,,
,,,,,640.9092407,0.4,31.7,-70.724,0.123,0.6,25.8,-0.172,0.07,2021/12/13 15:46:14,123,,,
,,,,,641.0999756,-9.7,31.7,-663.265,1.188,0.8,25.8,-0.114,0.076,2021/12/13 15:46:15,123,,,
,,,,,641.2421265,6.1,31.7,774.364,1.001,0.6,25.8,-0.229,0.073,2021/12/13 15:46:16,123,,,
,,,,,640.8804932,0.4,31.7,-194.561,0.186,0.8,25.8,0.172,0.071,2021/12/13 15:46:16,123,,,
,,,,,640.9309692,8.9,32.4,724.926,1.229,0.6,25.8,0.458,0.05,2021/12/13 15:46:23,123,,,
,,,,,640.7306519,-5.4,31.7,-711.931,0.901,0.6,25.8,0.687,0.075,2021/12/13 15:46:23,123,,,
,,,,,640.8027954,-1.4,31.7,88.217,0.069,0.6,25.8,-0.057,0.068,2021/12/13 15:46:24,123,,,
,,,,,640.9984131,9.4,32.4,656.931,1.447,0.7,25.8,0,0.065,2021/12/13 15:46:25,123,,,
,,,,,640.9735107,-7.3,32.4,-788.424,0.907,0.8,25.8,0.629,0.051,2021/12/13 15:46:25,123,,,
,,,,,630.9400635,1.2,32.4,231.588,0.225,0.5,25.8,-0.172,0.075,2021/12/13 15:46:26,123,,,
,,,,,646.5537109,9.9,32.4,528.872,0.305,0.7,25.8,0.229,0.073,2021/12/13 15:46:27,123,,,
,,,,,632.3203125,-7.4,32.4,-813.967,1.03,0.6,25.8,0.458,0.06,2021/12/13 15:46:28,123,,,
,,,,,626.7702637,1.1,32.4,331.478,0.418,0.7,25.8,-0.515,0.056,2021/12/13 15:46:28,123,,,
,,,,,645.9272461,10.9,32.4,495.226,0.377,0.7,25.8,0,0.051,2021/12/13 15:46:29,123,,,
,,,,,639.2366333,-8.9,31.7,-825.211,0.229,0.6,25.8,-0.286,0.079,2021/12/13 15:46:29,123,,,
,,,,,650.3120117,4.2,32.4,212.139,0.465,0.7,25.8,0.057,0.063,2021/12/13 15:46:30,123,,,
,,,,,645.9387817,2.3,32.4,235.245,0.331,0.4,25.8,0.458,0.049,2021/12/13 15:46:31,123,,,
,,,,,643.2015381,-5,32.4,-255.243,0.083,0.7,25.8,0.229,0.08,2021/12/13 15:46:31,123,,,
,,,,,643.2953491,9.2,32.4,768.03,1.163,0.4,25.8,0.515,0.054,2021/12/13 15:46:32,123,,,
,,,,,643.1147461,-4.3,31.7,-642.889,0.752,0.5,25.8,0.801,0.05,2021/12/13 15:46:33,123,,,
,,,,,642.2680054,-1.6,32.4,-71.978,0.004,0.5,25.8,-0.229,0.075,2021/12/13 15:46:33,123,,,
,,,,,640.8441162,8.7,32.4,759.962,1.157,0.5,25.8,0.744,0.067,2021/12/13 15:46:34,123,,,
,,,,,641.1392822,-3.9,31.7,-666.424,0.684,0.7,25.8,-0.515,0.069,2021/12/13 15:46:35,123,,,
,,,,,641.418335,-2,32.4,-35.208,0.022,0.7,25.8,0.286,0.065,2021/12/13 15:46:35,123,,,
,,,,,640.8219604,9.8,32.4,724.085,1.03,0.7,25.8,0.515,0.065,2021/12/13 15:46:36,123,,,
,,,,,640.843811,-5.8,32.4,-734.041,0.822,0.7,25.8,-0.286,0.078,2021/12/13 15:46:37,123,,,
,,,,,640.9953003,25.3,32.4,36.753,0.071,0.9,25.8,-0.057,0.083,2021/12/13 15:48:45,124,,,
,,,,,640.668335,-10.1,32.4,-741.989,1.079,0.8,25.8,0,0.093,2021/12/13 15:48:46,124,,,
,,,,,641.0011597,6.6,32.4,735.432,0.925,0.8,25.8,0,0.087,2021/12/13 15:48:46,124,,,
,,,,,640.8948364,-0.4,32.4,-48.838,0.11,0.8,25.8,0.057,0.091,2021/12/13 15:48:47,124,,,
,,,,,640.9835815,-10,32.4,-677.565,1.305,0.6,25.8,-0.172,0.081,2021/12/13 15:48:48,124,,,
,,,,,641.0182495,7,32.4,769.936,1.062,0.6,25.8,-0.114,0.083,2021/12/13 15:48:48,124,,,
,,,,,633.8032227,-0.2,32.4,-169.79,0.195,0.8,25.8,0.172,0.079,2021/12/13 15:48:49,124,,,
,,,,,636.539917,-8.6,32.4,-583.958,0.352,0.8,25.8,-0.229,0.099,2021/12/13 15:48:49,124,,,
,,,,,651.0211182,6,32.4,763.395,0.885,0.7,25.8,-0.172,0.066,2021/12/13 15:48:50,124,,,
,,,,,624.9730225,0.6,32.4,-150.393,0.201,0.7,25.8,0.229,0.086,2021/12/13 15:48:51,124,,,
,,,,,642.0147705,-10.1,32.4,-624.882,0.341,0.7,25.8,-0.515,0.1,2021/12/13 15:48:51,124,,,
,,,,,645.670166,-1.8,32.4,77.024,0.434,0.6,25.8,-0.229,0.071,2021/12/13 15:48:52,124,,,
,,,,,647.0889893,4.1,32.4,316.372,0.143,0.7,25.8,-0.286,0.07,2021/12/13 15:48:53,124,,,
,,,,,642.1034546,-3,32.4,-124.334,0.774,0.7,25.8,0.172,0.078,2021/12/13 15:48:53,124,,,
,,,,,642.4393311,2.6,32.4,195.866,0.196,0.8,25.8,0.229,0.089,2021/12/13 15:48:54,124,,,
,,,,,644.8751831,-10,32.4,-787.342,1.079,0.7,25.8,0.286,0.082,2021/12/13 15:48:55,124,,,
,,,,,641.5966187,2.3,32.4,533.197,0.45,0.6,25.8,0.343,0.09,2021/12/13 15:48:55,124,,,
,,,,,641.0376587,2.4,32.4,255.003,0.165,0.7,25.8,0.229,0.089,2021/12/13 15:48:56,124,,,
,,,,,641.2218018,-10.1,32.4,-803.547,1.139,0.7,25.8,-0.286,0.088,2021/12/13 15:48:57,124,,,
,,,,,641.0454712,3.2,32.4,620.745,0.734,0.8,25.8,-0.114,0.083,2021/12/13 15:48:57,124,,,
,,,,,641.1516113,2.4,32.4,155.096,0.083,0.6,25.8,-0.343,0.073,2021/12/13 15:48:58,124,,,
,,,,,641.0523682,-8.7,32.4,-756.048,0.983,0.7,25.8,0.229,0.093,2021/12/13 15:48:59,124,,,
,,,,,640.585144,-1.6,32.4,-53.799,0.07,0.7,25.8,-0.057,0.069,2021/12/13 15:49:06,124,,,
,,,,,640.9656982,10.2,32.4,782.896,1.08,0.6,25.8,0.057,0.046,2021/12/13 15:49:07,124,,,
,,,,,640.9794922,-4.8,32.4,-666.286,0.846,0.7,25.8,0.458,0.078,2021/12/13 15:49:07,124,,,
,,,,,640.937439,-0.9,32.4,-54.108,0.109,0.5,25.8,-0.172,0.074,2021/12/13 15:49:08,124,,,
,,,,,641.0898438,9.6,32.4,724.634,0.959,0.7,25.8,0.229,0.072,2021/12/13 15:49:09,124,,,
,,,,,636.3457642,-5.8,32.4,-721.561,0.878,0.6,25.8,0.172,0.071,2021/12/13 15:49:09,124,,,
,,,,,631.8520508,-1.5,32.4,69.025,0.152,0.4,25.8,-0.172,0.068,2021/12/13 15:49:10,124,,,
,,,,,652.916748,8.6,32.4,656.261,1.337,0.6,25.8,0.229,0.06,2021/12/13 15:49:11,124,,,
,,,,,624.7391968,-6.2,32.4,-784.338,0.933,0.7,25.8,0.286,0.064,2021/12/13 15:49:11,124,,,
,,,,,636.8711548,-0.5,32.4,67.051,0.142,0.7,25.8,-0.229,0.044,2021/12/13 15:49:12,124,,,
,,,,,643.8031616,-2.4,32.4,-3.965,0.513,0.6,25.8,-0.057,0.042,2021/12/13 15:49:13,124,,,
,,,,,647.5333862,3.5,32.4,330.071,0.194,0.6,25.8,-0.229,0.072,2021/12/13 15:49:13,124,,,
,,,,,643.4952393,2,32.4,-43.447,0.617,0.4,25.8,-0.229,0.057,2021/12/13 15:49:14,124,,,
,,,,,643.9128418,-3.2,32.4,-509.045,0.562,0.7,25.8,0.286,0.07,2021/12/13 15:49:15,124,,,
,,,,,645.3667603,-3.1,32.4,-259.312,0.09,0.6,25.8,0.057,0.071,2021/12/13 15:49:15,124,,,
,,,,,641.09729,9.2,32.4,815.512,1.152,0.6,25.8,0,0.065,2021/12/13 15:49:16,124,,,
,,,,,641.4331665,-3.6,32.4,-570.465,0.694,0.6,25.8,-0.057,0.074,2021/12/13 15:49:17,124,,,
,,,,,641.5789185,-2.6,32.4,-176.949,0.115,0.6,25.8,0.229,0.074,2021/12/13 15:49:17,124,,,
,,,,,640.7333984,9,32.4,789.248,1.182,0.6,25.8,-0.057,0.059,2021/12/13 15:49:18,124,,,
,,,,,641.1077271,-5.1,32.4,-629.517,0.778,0.6,25.8,0,0.074,2021/12/13 15:49:19,124,,,
,,,,,641.300415,-0.9,32.4,-136.642,0.045,0.5,25.8,-0.229,0.076,2021/12/13 15:49:19,124,,,
,,,,,640.9049683,9.1,32.4,752.821,1.126,0.6,25.8,-0.286,0.052,2021/12/13 15:49:20,124,,,
,,,,,640.9675293,27.5,32.4,-89.539,0.105,0.9,25.8,-0.515,0.066,2021/12/13 15:51:27,125,,,
,,,,,640.6394043,-9,32.4,-653.858,1.301,0.8,25.8,0.343,0.093,2021/12/13 15:51:28,125,,,
,,,,,641.0061035,6.5,32.4,778.467,0.932,0.7,25.8,0.057,0.086,2021/12/13 15:51:29,125,,,
,,,,,640.9381104,-1.7,32.4,-191.54,0.251,0.9,25.8,-0.229,0.085,2021/12/13 15:51:29,125,,,
,,,,,640.8908081,-8,32.4,-567.787,0.377,0.6,25.8,0,0.083,2021/12/13 15:51:30,125,,,
,,,,,640.8285522,7.2,32.4,816.25,1.001,0.8,25.8,-0.057,0.072,2021/12/13 15:51:31,125,,,
,,,,,640.3464966,-1.4,32.4,-328.508,0.3,0.9,25.8,-0.401,0.081,2021/12/13 15:51:31,125,,,
,,,,,631.0829468,6.6,32.4,-520.803,0.318,0.6,25.8,0.057,0.079,2021/12/13 15:51:32,125,,,
,,,,,633.7663574,7.3,32.4,828.249,1.037,0.6,25.8,0,0.064,2021/12/13 15:51:33,125,,,
,,,,,636.8363647,-2,32.4,-347.889,0.31,0.7,25.8,0.229,0.073,2021/12/13 15:51:33,125,,,
,,,,,641.1898804,-4,32.4,-487.124,0.326,0.6,25.8,-0.229,0.085,2021/12/13 15:51:34,125,,,
,,,,,644.8143921,-2.3,32.4,45.439,0.552,0.7,25.8,0,0.079,2021/12/13 15:51:35,125,,,
,,,,,648.5228882,3.1,32.4,324.646,0.263,0.6,25.8,-0.057,0.081,2021/12/13 15:51:35,125,,,
,,,,,643.1478882,-2.5,32.4,-90.122,0.411,0.6,25.8,-0.458,0.087,2021/12/13 15:51:36,125,,,
,,,,,642.6959229,1,32.4,-31.363,0.098,0.8,25.8,-0.172,0.082,2021/12/13 15:51:37,125,,,
,,,,,645.2119141,-10.2,32.4,-675.299,0.845,0.8,25.8,0.172,0.099,2021/12/13 15:51:37,125,,,
,,,,,641.880249,6.4,32.4,765.661,0.796,0.7,25.8,0.515,0.067,2021/12/13 15:51:38,125,,,
,,,,,640.9918213,0.5,32.4,-195.471,0.233,0.9,25.8,-0.114,0.067,2021/12/13 15:51:39,125,,,
,,,,,641.4008789,-8.4,32.4,-579.186,0.378,0.6,25.8,-0.057,0.098,2021/12/13 15:51:39,125,,,
,,,,,641.1775513,7.3,32.4,812.834,1.129,0.7,25.8,0,0.073,2021/12/13 15:51:40,125,,,
,,,,,640.8379517,-1.6,32.4,-331.924,0.422,0.6,25.8,-0.229,0.076,2021/12/13 15:51:41,125,,,
,,,,,641.161438,-3.3,32.4,-429.668,0.257,0.7,25.8,0.229,0.074,2021/12/13 15:51:41,125,,,
,,,,,640.5480347,-2.2,32.4,-121.004,0.02,0.7,25.8,0.057,0.07,2021/12/13 15:51:49,125,,,
,,,,,640.9638062,8.9,32.4,741.32,1.009,0.7,25.8,0.057,0.056,2021/12/13 15:51:49,125,,,
,,,,,640.984436,-5.3,32.4,-711.657,0.87,0.5,25.8,0.229,0.075,2021/12/13 15:51:50,125,,,
,,,,,640.3770142,-1.2,32.4,47.43,0.083,0.6,25.8,0.458,0.059,2021/12/13 15:51:51,125,,,
,,,,,641.5388184,10,32.4,667.917,0.794,0.7,25.8,0.057,0.065,2021/12/13 15:51:51,125,,,
,,,,,635.5157471,-6.9,32.4,-781.42,0.894,0.6,25.8,-0.114,0.063,2021/12/13 15:51:52,125,,,
,,,,,629.0112915,-0.2,32.4,193.342,0.31,0.6,25.8,-0.229,0.059,2021/12/13 15:51:53,125,,,
,,,,,651.0455933,8.6,32.4,574.259,0.382,0.6,25.8,-0.057,0.049,2021/12/13 15:51:53,125,,,
,,,,,629.5772095,-6.6,32.4,-811.358,1.001,0.5,25.8,-0.114,0.055,2021/12/13 15:51:54,125,,,
,,,,,638.4678345,0.2,32.4,292.254,0.428,0.4,25.8,-0.229,0.06,2021/12/13 15:51:55,125,,,
,,,,,642.6196289,-2.1,32.4,-33.749,0.389,0.6,25.8,-0.515,0.063,2021/12/13 15:51:55,125,,,
,,,,,650.0169678,3.5,32.4,331.066,0.219,0.6,25.8,-0.343,0.059,2021/12/13 15:51:56,125,,,
,,,,,643.7232666,1.7,32.4,-20.239,0.464,0.4,25.8,-0.687,0.072,2021/12/13 15:51:56,125,,,
,,,,,643.4536743,-4.6,32.4,-570.259,0.614,0.5,25.8,-0.229,0.064,2021/12/13 15:51:57,125,,,
,,,,,646.1126709,-2.9,32.4,-198.612,0.118,0.5,25.8,-0.057,0.069,2021/12/13 15:51:58,125,,,
,,,,,641.2202759,8.8,32.4,783.48,1.243,0.5,25.8,0.172,0.051,2021/12/13 15:51:58,125,,,
,,,,,641.4602051,-5.6,32.4,-656.33,0.746,0.7,25.8,-0.286,0.06,2021/12/13 15:51:59,125,,,
,,,,,641.6045532,-2.8,32.4,-156.813,0.11,0.6,25.8,-0.114,0.05,2021/12/13 15:52:00,125,,,
,,,,,640.885498,8.9,32.4,758.846,1.199,0.6,25.8,0,0.059,2021/12/13 15:52:01,125,,,
,,,,,641.0297241,-5.5,32.4,-679.178,0.818,0.4,25.8,0,0.071,2021/12/13 15:52:01,125,,,
,,,,,641.2607422,-1.4,32.4,-10.471,0.098,0.6,25.8,0.343,0.078,2021/12/13 15:52:02,125,,,
,,,,,640.8973999,9.7,32.4,734.041,1.181,0.4,25.8,0,0.055,2021/12/13 15:52:02,125,,,
,,,,,641.0296631,2.8,32.4,443.745,0.26,0.6,25.8,-0.057,0.074,2021/12/13 15:54:14,126,,,
,,,,,640.7528076,-9.3,32.4,-830.086,1.138,0.5,25.8,0,0.074,2021/12/13 15:54:15,126,,,
,,,,,640.8632813,1.5,32.4,350.618,0.292,0.6,25.8,-0.172,0.086,2021/12/13 15:54:15,126,,,
,,,,,640.9938965,3.3,32.4,442.526,0.356,0.7,25.8,0.057,0.071,2021/12/13 15:54:16,126,,,
,,,,,640.9338989,-9.1,32.4,-829.382,1.157,0.8,25.8,0,0.075,2021/12/13 15:54:17,126,,,
,,,,,640.2532959,1.9,32.4,442.148,0.489,0.8,25.8,-0.286,0.073,2021/12/13 15:54:17,126,,,
,,,,,641.3641968,2.6,32.4,295.292,0.165,0.6,25.8,-0.172,0.064,2021/12/13 15:54:18,126,,,
,,,,,634.9683838,-10.2,32.4,-800.8,1.172,0.7,25.8,0,0.097,2021/12/13 15:54:19,126,,,
,,,,,626.1456299,4.4,32.4,646.219,0.795,0.6,25.8,0.458,0.075,2021/12/13 15:54:19,126,,,
,,,,,643.2542114,0.7,32.4,49.988,0.095,0.6,25.8,-0.229,0.067,2021/12/13 15:54:20,126,,,
,,,,,637.7344971,-10.6,32.4,-741.457,0.201,0.7,25.8,-0.229,0.067,2021/12/13 15:54:21,126,,,
,,,,,648.3970337,2.8,32.4,130.892,0.431,0.7,25.8,0.057,0.078,2021/12/13 15:54:21,126,,,
,,,,,646.3075562,3,32.4,290.056,0.189,0.7,25.8,0.515,0.067,2021/12/13 15:54:22,126,,,
,,,,,643.6278687,-4.5,32.4,-188.999,0.201,0.7,25.8,-0.229,0.085,2021/12/13 15:54:22,126,,,
,,,,,642.6297607,8.1,32.4,601.484,0.421,0.7,25.8,-0.286,0.067,2021/12/13 15:54:23,126,,,
,,,,,643.696167,-7,32.4,-815.529,0.953,0.6,25.8,0.401,0.084,2021/12/13 15:54:24,126,,,
,,,,,642.0877075,0.6,32.4,296.94,0.407,0.6,25.8,0.229,0.074,2021/12/13 15:54:24,126,,,
,,,,,640.7557983,3,32.4,440.998,0.342,0.7,25.8,0.629,0.061,2021/12/13 15:54:25,126,,,
,,,,,641.2142944,-8.1,32.4,-828.404,1.049,0.7,25.8,0,0.089,2021/12/13 15:54:26,126,,,
,,,,,641.4230957,2.9,32.4,463.434,0.447,0.7,25.8,-0.057,0.067,2021/12/13 15:54:26,126,,,
,,,,,640.7987671,3.2,32.4,406.7,0.363,0.7,25.8,0,0.074,2021/12/13 15:54:27,126,,,
,,,,,640.7987671,3.2,32.4,406.7,0.363,0.7,25.8,0,0.074,2021/12/13 15:54:27,126,,,
,,,,,641.0012207,-6.3,32.4,-521.507,0.331,0.7,25.8,0,0.05,2021/12/13 15:54:34,126,,,
,,,,,640.6067505,-4.2,32.4,-417.875,0.238,0.6,25.8,0.229,0.076,2021/12/13 15:54:35,126,,,
,,,,,640.9750977,8.6,32.4,823.648,1.054,0.7,25.8,-0.286,0.065,2021/12/13 15:54:36,126,,,
,,,,,640.8880615,-2.4,32.4,-507.294,0.66,0.7,25.8,0.401,0.059,2021/12/13 15:54:36,126,,,
,,,,,640.8562012,-2.5,32.4,-283.207,0.11,0.7,25.8,0,0.076,2021/12/13 15:54:37,126,,,
,,,,,640.8562012,-2.5,32.4,-283.207,0.11,0.7,25.8,0,0.076,2021/12/13 15:54:38,126,,,
,,,,,641.0228271,8.2,32.4,821.142,1.085,0.5,25.8,0.286,0.055,2021/12/13 15:54:38,126,,,
,,,,,638.5698242,-3.3,32.4,-490.797,0.607,0.6,25.8,-0.286,0.081,2021/12/13 15:54:38,126,,,
,,,,,629.5505981,-2.9,32.4,-303.566,0.112,0.6,25.8,0.286,0.062,2021/12/13 15:54:39,126,,,
,,,,,650.1626587,8.9,32.4,805.058,1.197,0.6,25.8,0,0.059,2021/12/13 15:54:40,126,,,
,,,,,628.5802612,-4.4,32.4,-584.026,0.531,0.7,25.8,0,0.068,2021/12/13 15:54:40,126,,,
,,,,,638.6001587,-2.7,32.4,-120.335,0.08,0.6,25.8,0.229,0.069,2021/12/13 15:54:41,126,,,
,,,,,643.7295532,-2,32.4,28.152,0.43,0.6,25.8,0,0.059,2021/12/13 15:54:42,126,,,
,,,,,648.3104858,4.1,32.4,327.599,0.288,0.6,25.8,-0.286,0.055,2021/12/13 15:54:42,126,,,
,,,,,643.5662231,-1.6,32.4,-100.267,0.515,0.6,25.8,0.172,0.063,2021/12/13 15:54:43,126,,,
,,,,,643.6601563,0.4,32.4,-194.046,0.162,0.6,25.8,-0.229,0.068,2021/12/13 15:54:44,126,,,
,,,,,645.3772583,-10.2,32.4,-549.11,0.297,0.5,25.8,-0.057,0.075,2021/12/13 15:54:44,126,,,
,,,,,641.2779541,7.8,32.4,824.112,1.08,0.6,25.8,0.229,0.059,2021/12/13 15:54:45,126,,,
,,,,,641.2345581,0.2,32.4,-351.288,0.424,0.7,25.8,0.114,0.056,2021/12/13 15:54:46,126,,,
,,,,,641.4860229,-3.7,32.4,-414.047,0.258,0.5,25.8,-0.172,0.063,2021/12/13 15:54:46,126,,,
,,,,,640.9805298,9.4,32.4,829.056,1.083,0.6,25.8,-0.057,0.067,2021/12/13 15:54:47,126,,,
,,,,,641.0604248,-3.5,32.4,-491.312,0.565,0.7,25.8,0,0.072,2021/12/13 15:54:48,126,,,
,,,,,640.5932007,0.4,32.4,192.965,0.191,0.6,25.8,0.229,0.099,2021/12/13 15:57:00,127,,,
,,,,,640.9974976,8.3,32.4,588.833,0.482,0.6,25.8,-0.286,0.078,2021/12/13 15:57:01,127,,,
,,,,,640.8150635,-7.9,32.4,-796.869,0.905,0.6,25.8,-0.458,0.083,2021/12/13 15:57:01,127,,,
,,,,,640.8150635,-7.9,32.4,-796.869,0.905,0.6,25.8,-0.458,0.083,2021/12/13 15:57:01,127,,,
,,,,,638.3009644,1.1,32.4,253.012,0.202,0.6,25.8,0,0.084,2021/12/13 15:57:02,127,,,
,,,,,644.6265259,9.9,32.4,528.494,0.388,0.6,25.8,0.114,0.079,2021/12/13 15:57:03,127,,,
,,,,,630.3619995,-8.3,32.4,-822.155,0.919,0.6,25.8,-0.229,0.082,2021/12/13 15:57:03,127,,,
,,,,,634.1171265,1.5,32.4,369.398,0.492,0.7,25.8,-0.458,0.085,2021/12/13 15:57:04,127,,,
,,,,,655.8418579,2.7,33.1,408.279,0.358,0.8,25.8,-0.057,0.071,2021/12/13 15:57:04,127,,,
,,,,,622.9812012,-9.3,32.4,-825.296,1.015,0.8,25.8,0,0.073,2021/12/13 15:57:05,127,,,
,,,,,640.3791504,2.5,32.4,529.009,0.63,0.7,25.8,0.515,0.07,2021/12/13 15:57:06,127,,,
,,,,,652.9779053,-2.5,32.4,-124.66,0.444,0.6,25.8,0,0.066,2021/12/13 15:57:06,127,,,
,,,,,639.9587402,4.4,32.4,319.977,0.422,0.6,25.8,0,0.071,2021/12/13 15:57:07,127,,,
,,,,,642.7212524,1.9,32.4,63.223,0.508,0.5,25.8,0.057,0.075,2021/12/13 15:57:08,127,,,
,,,,,645.6831665,-7.9,32.4,-751.019,0.883,0.7,25.8,-0.515,0.07,2021/12/13 15:57:08,127,,,
,,,,,643.3017578,-0.6,32.4,115.391,0.019,0.6,25.8,0.286,0.091,2021/12/13 15:57:09,127,,,
,,,,,641.34375,8.9,32.4,630.461,0.5,0.9,25.8,0.057,0.067,2021/12/13 15:57:10,127,,,
,,,,,641.0061035,-6.6,32.4,-770.296,0.988,0.8,25.8,0,0.065,2021/12/13 15:57:10,127,,,
,,,,,641.2670288,-0.5,32.4,197.033,0.204,0.7,25.8,0,0.08,2021/12/13 15:57:11,127,,,
,,,,,640.8265381,8.2,33.1,572.577,0.418,0.7,25.8,0.229,0.061,2021/12/13 15:57:12,127,,,
,,,,,641.0313721,-6.9,32.4,-768.992,0.918,0.6,25.8,0,0.086,2021/12/13 15:57:13,127,,,
,,,,,641.2310181,-0.5,32.4,197.531,0.303,0.7,25.8,0.229,0.072,2021/12/13 15:57:13,127,,,
,,,,,640.6367188,4,32.4,631.096,0.819,0.6,25.8,0,0.068,2021/12/13 15:57:20,127,,,
,,,,,640.8634033,1.2,32.4,115.202,0.049,0.6,25.8,0,0.059,2021/12/13 15:57:21,127,,,
,,,,,640.9745483,-10.7,32.4,-750.658,1.136,0.6,26.6,0.515,0.074,2021/12/13 15:57:22,127,,,
,,,,,640.8037109,5.5,32.4,658.321,0.778,0.6,26.6,0.057,0.065,2021/12/13 15:57:22,127,,,
,,,,,640.3154297,1.3,32.4,74.999,0.009,0.6,25.8,-0.286,0.047,2021/12/13 15:57:23,127,,,
,,,,,643.8925171,-10.1,32.4,-741.697,1.086,0.7,25.8,-0.286,0.07,2021/12/13 15:57:24,127,,,
,,,,,623.3704224,6.2,32.4,726.213,0.892,0.7,25.8,0.172,0.055,2021/12/13 15:57:24,127,,,
,,,,,642.3606567,-0.2,32.4,-68.682,0.044,0.6,25.8,0,0.071,2021/12/13 15:57:25,127,,,
,,,,,648.06073,-9.6,32.4,-667.368,1.267,0.6,25.8,0.229,0.065,2021/12/13 15:57:26,127,,,
,,,,,625.9407959,6.4,32.4,779.703,1.003,0.6,25.8,0,0.055,2021/12/13 15:57:26,127,,,
,,,,,645.8588867,0,32.4,-149.242,0.515,0.7,25.8,-0.114,0.052,2021/12/13 15:57:27,127,,,
,,,,,647.2598877,3.9,32.4,304.63,0.387,0.7,25.8,0,0.051,2021/12/13 15:57:28,127,,,
,,,,,646.4758301,2.2,32.4,96.302,0.534,0.5,25.8,0.057,0.047,2021/12/13 15:57:28,127,,,
,,,,,641.8345947,-4.3,32.4,-839.167,1.147,0.5,25.8,-0.286,0.067,2021/12/13 15:57:29,127,,,
,,,,,644.3756714,4.6,32.4,578.962,0.802,0.6,25.8,0.229,0.05,2021/12/13 15:57:30,127,,,
,,,,,641.8709717,2.7,32.4,175.352,0.193,0.6,25.8,0,0.068,2021/12/13 15:57:30,127,,,
,,,,,641.2670288,-9.3,32.4,-788.166,1.045,0.4,25.8,-0.057,0.064,2021/12/13 15:57:31,127,,,
,,,,,641.5626221,4.4,32.4,659.06,0.811,0.5,25.8,-0.286,0.057,2021/12/13 15:57:32,127,,,
,,,,,640.8933105,0.9,32.4,46.829,0.066,0.7,25.8,0,0.071,2021/12/13 15:57:32,127,,,
,,,,,640.9293823,-10.8,32.4,-718.849,0.925,0.7,25.8,-0.057,0.079,2021/12/13 15:57:33,127,,,
,,,,,641.3619995,6.3,32.4,748.323,0.973,0.7,25.8,0,0.049,2021/12/13 15:57:34,127,,,
,,,,,640.953064,1.2,32.4,-10.471,0.07,0.4,25.8,-0.229,0.052,2021/12/13 15:57:34,127,,,
,,,,,640.6099243,2,32.4,369.45,0.437,0.9,25.8,-0.515,0.098,2021/12/13 15:59:49,128,,,
,,,,,640.722229,3.4,32.4,408.52,0.287,0.8,25.8,-0.286,0.093,2021/12/13 15:59:50,128,,,
,,,,,641.0415649,-9.3,32.4,-828.386,1.063,0.9,25.8,-0.114,0.088,2021/12/13 15:59:50,128,,,
,,,,,641.0888672,2.3,32.4,476.687,0.526,0.7,25.8,-0.286,0.093,2021/12/13 15:59:51,128,,,
,,,,,636.7440796,3,32.4,407.885,0.351,0.9,25.8,0.286,0.081,2021/12/13 15:59:52,128,,,
,,,,,642.1765137,-9.6,32.4,-828.541,1.089,0.8,25.8,0.229,0.078,2021/12/13 15:59:52,128,,,
,,,,,644.932312,3.2,32.4,492.84,0.531,0.7,25.8,-0.057,0.088,2021/12/13 15:59:53,128,,,
,,,,,619.6986694,1.9,32.4,296.425,0.174,0.9,26.6,-0.057,0.088,2021/12/13 15:59:54,128,,,
,,,,,650.2022705,-9.3,32.4,-815.992,1.09,0.9,25.8,0.229,0.096,2021/12/13 15:59:54,128,,,
,,,,,639.1066284,3.3,32.4,617.998,0.675,0.7,25.8,0.229,0.082,2021/12/13 15:59:55,128,,,
,,,,,631.3793335,-2.2,32.4,-138.308,0.482,0.8,25.8,-0.172,0.091,2021/12/13 15:59:55,128,,,
,,,,,654.0097656,3.8,32.4,310.862,0.312,0.8,25.8,0.229,0.089,2021/12/13 15:59:56,128,,,
,,,,,642.6022339,2.7,32.4,83.53,0.528,0.7,25.8,0.229,0.086,2021/12/13 15:59:57,128,,,
,,,,,640.9437866,-3.4,32.4,-796.389,0.916,0.9,25.8,0.401,0.074,2021/12/13 15:59:58,128,,,
